step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
23.0,-0.0036170850196756647,0.0036170850196756647,0.16496269404888153,0.9583042485215003,0.11991951614618301,-0.0065550850704312325,0.11991951614618301,-0.0065550850704312325,0.15233226120471954,-2.724351543292869e-05,0.03860912099480629,-3.5013348679058254e-05,0.00021301355445757508,0.12227542698383331,0.7570978999137878,0.000607261317782104,0.005025485064834356,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.0038420359235975705,0.0038420359235975705,0.16901551187038422,1.0803291193934683,0.1199221983551979,-0.006198055576533079,0.1199221983551979,-0.006198055576533079,0.15233194828033447,-2.5946203095372766e-05,0.03854038193821907,-3.657088382169604e-05,0.00023014067846816033,0.12202487140893936,0.7956334948539734,0.0012152751442044973,0.005255625583231449,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.0038188355115554534,0.0038188355115554534,0.16244493424892426,1.2029856505893122,0.11992479860782623,-0.005848183762282133,0.11992479860782623,-0.005848183762282133,0.15233297646045685,-2.8540824132505804e-05,0.038467831909656525,-3.502786421449855e-05,0.0002476466179359704,0.12265659868717194,0.8340951204299927,0.0019055330194532871,0.005503272172063589,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.004065577609914578,0.004065577609914578,0.1666383594274521,1.327243132939003,0.11992722749710083,-0.004602721426635981,0.11992722749710083,-0.004602721426635981,0.15233208239078522,-3.113544516963884e-05,0.03839221969246864,-3.133339487249032e-05,0.000265802867943421,0.12425728142261505,0.8724795579910278,0.002680232748389244,0.005769074894487858,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.0043337332767320515,0.0043337332767320515,0.17083844542503357,1.4558214468655422,0.11992965638637543,-0.004326688125729561,0.11992965638637543,-0.004326688125729561,0.15233102440834045,-3.113544516963884e-05,0.03831503167748451,-2.3865764887887053e-05,0.000284648995148018,0.128578320145607,0.9107848405838013,0.0035438525956124067,0.006053723860532045,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.004626299213831456,0.004626299213831456,0.17504079639911652,1.5897817054379573,0.119932159781456,-0.0039444779977202415,0.119932159781456,-0.0039444779977202415,0.15233272314071655,-3.243275568820536e-05,0.03823617845773697,-1.7522643247502856e-05,0.00030452379724010825,0.1339603066444397,0.949009120464325,0.0044977692887187,0.0063582477159798145,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.0049397463341493255,0.0049397463341493255,0.1792469173669815,1.7254696853908627,0.11993453651666641,-0.003621857613325119,0.11993453651666641,-0.003621857613325119,0.1523309350013733,-2.724351543292869e-05,0.03815032169222832,-1.4812982044531964e-05,0.00032458858913742006,0.1356879472732544,0.987145185470581,0.0055413804948329926,0.006682836450636387,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.005269940594028899,0.005269940594028899,0.183458149433136,1.8597033943092924,0.11993687599897385,-0.00329268304631114,0.11993687599897385,-0.00329268304631114,0.15233054757118225,-3.243275568820536e-05,0.03805664926767349,-1.1679125236696564e-05,0.0003448006173130125,0.134233757853508,1.0251848697662354,0.006675614044070244,0.007027637213468552,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.005351040954937377,0.005351040954937377,0.17786449193954468,1.991739718096909,0.11993912607431412,-0.002974222181364894,0.11993912607431412,-0.002974222181364894,0.15233011543750763,-4.0216618799604475e-05,0.03796055167913437,-6.415124516934156e-06,0.00036486570024862885,0.1320362389087677,1.0631256103515625,0.007901107892394066,0.00739250285550952,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.005697162828678333,0.005697162828678333,0.18211565911769867,2.121127411819458,0.11994107812643051,-0.0018578777089715004,0.11994107812643051,-0.0018578777089715004,0.15232984721660614,-3.243275568820536e-05,0.03786465898156166,5.267665983410552e-07,0.0003843953018076718,0.1293872892856598,1.1009674072265625,0.009217636659741402,0.007776898331940174,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.006058758291860831,0.006058758291860831,0.1863538771867752,2.2496906483081887,0.11994259804487228,-0.0016594642074778676,0.11994259804487228,-0.0016594642074778676,0.15232940018177032,-3.50273767253384e-05,0.03777414560317993,1.0981766536133364e-05,0.0004031921271234751,0.1285625696182251,1.1387152671813965,0.010626714676618576,0.008180090226233006,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.0064368523711605535,0.0064368523711605535,0.19057245552539825,2.3780277092828044,0.11994393914937973,-0.00139436696190387,0.11994393914937973,-0.00139436696190387,0.15232893824577332,-4.2811236198758706e-05,0.03769544139504433,1.985557537409477e-05,0.0004192134947516024,0.12833711504936218,1.1763808727264404,0.01212626788765192,0.008599303662776947,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.006824325302363091,0.006824325302363091,0.1947716772556305,2.502707244377632,0.11994542181491852,-0.0012551741674542427,0.11994542181491852,-0.0012551741674542427,0.1523284912109375,-4.5405857235891744e-05,0.03762083873152733,2.4798087906674482e-05,0.0004341026651673019,0.12467902898788452,1.213968276977539,0.013712027110159397,0.009033406153321266,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.00721368034043935,0.00721368034043935,0.19895002245903015,2.620695784385333,0.11994688212871552,-0.0011447534197941422,0.11994688212871552,-0.0011447534197941422,0.1523279994726181,-4.0216618799604475e-05,0.03755209222435951,2.900519575632643e-05,0.0004476815229281783,0.11798842996358871,1.2514833211898804,0.01538077648729086,0.009481087327003479,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.007331517689220118,0.007331517689220118,0.19385477900505066,2.7309920720711034,0.11994822323322296,-0.0010499546770006418,0.11994822323322296,-0.0010499546770006418,0.15232883393764496,-3.762199776247144e-05,0.037492282688617706,3.440902219153941e-05,0.0004599409585352987,0.11029627919197083,1.2889348268508911,0.01712943986058235,0.00994102843105793,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.007700777499818948,0.007700777499818948,0.19797344505786896,2.833204471930884,0.11994943022727966,-0.00020532560301944613,0.11994943022727966,-0.00020532560301944613,0.15232715010643005,-5.059509931015782e-05,0.03744170814752579,4.060616993228905e-05,0.00047068396816030145,0.10221247375011444,1.3263320922851562,0.018953975290060043,0.01041171234101057,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.008067745901805942,0.008067745901805942,0.2020568996667862,2.929678695259355,0.1199505552649498,-0.00024101237067952752,0.1199505552649498,-0.00024101237067952752,0.15232661366462708,-4.5405857235891744e-05,0.03740285336971283,4.946385888615623e-05,0.0004805868084076792,0.09647466242313385,1.3636868000030518,0.02085214853286743,0.010892299003899097,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.008434565173946435,0.008434565173946435,0.20610332489013672,3.0218337086530482,0.1199515163898468,-0.00018181100313086063,0.1199515163898468,-0.00018181100313086063,0.15232743322849274,-4.2811236198758706e-05,0.03737587109208107,5.5606898968108e-05,0.0004894286394119263,0.09215445816516876,1.4010109901428223,0.02281797304749489,0.011381727643311024,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.00879465414924626,0.00879465414924626,0.2101154625415802,3.107428717677635,0.11995244771242142,-0.0001603357377462089,0.11995244771242142,-0.0001603357377462089,0.15232686698436737,-4.800048191100359e-05,0.03735434263944626,5.735266313422471e-05,0.000497018510941416,0.08559492975473404,1.4383103847503662,0.02484443597495556,0.011878746561706066,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.009142984468628105,0.009142984468628105,0.214094877243042,3.185022103459886,0.11995331197977066,-0.00018405148875899613,0.11995331197977066,-0.00018405148875899613,0.15232495963573456,-5.059509931015782e-05,0.03733731806278229,5.8248318964615464e-05,0.0005035603535361588,0.07759339362382889,1.475589632987976,0.026926590129733086,0.012382307089865208,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.009201250992679016,0.009201250992679016,0.2091493010520935,3.2549206703310745,0.11995407193899155,-0.0002181012969231233,0.11995407193899155,-0.0002181012969231233,0.1523243933916092,-5.059509931015782e-05,0.03732651099562645,5.9294019592925906e-05,0.000509121804498136,0.06989861279726028,1.5128551721572876,0.029059672728180885,0.012891428545117378,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.009512419189838656,0.009512419189838656,0.21303559839725494,3.3175545813530505,0.11995476484298706,0.0004780817835126072,0.11995476484298706,0.0004780817835126072,0.15232530236244202,-4.800048191100359e-05,0.03731982409954071,6.0071870393585414e-05,0.0005138272535987198,0.06263334304094315,1.5501114130020142,0.031238611787557602,0.01340525597333908,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.009817086479867,0.009817086479867,0.21689030528068542,3.375720886192397,0.11995535343885422,0.00032433768501505256,0.11995535343885422,0.00032433768501505256,0.15232200920581818,-5.059509931015782e-05,0.03731810674071312,6.303974805632606e-05,0.0005183230387046933,0.058165814727544785,1.587363362312317,0.03346114233136177,0.013923578895628452,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.010119344938436964,0.010119344938436964,0.22071465849876404,3.431121759813209,0.1199558675289154,0.00026944547425955534,0.1199558675289154,0.00026944547425955534,0.15232275426387787,-5.318972034729086e-05,0.037321239709854126,6.357482197927311e-05,0.0005223241751082242,0.05540085956454277,1.6246161460876465,0.03572220727801323,0.014445902779698372,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.010413654775809125,0.010413654775809125,0.22451362013816833,3.481868904729936,0.11995632946491241,0.00018611762789078057,0.11995632946491241,0.00018611762789078057,0.15232208371162415,-5.059509931015782e-05,0.03732334077358246,6.0442209360189736e-05,0.0005256159347482026,0.05074705183506012,1.661868929862976,0.038016289472579956,0.014971518889069557,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.010696046036033075,0.010696046036033075,0.22829094529151917,3.5267251162980813,0.11995672434568405,7.92944774730131e-05,0.11995672434568405,7.92944774730131e-05,0.15232142806053162,-5.9676272940123454e-05,0.03732393682003021,5.7034769270103425e-05,0.0005283980281092227,0.04485618323087692,1.6991205215454102,0.04034000262618065,0.015499916858971119,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.010680506566416205,0.010680506566416205,0.22341807186603546,3.566053567410137,0.11995705217123032,-3.52685347024817e-05,0.11995705217123032,-3.52685347024817e-05,0.15232078731060028,-6.227089033927768e-05,0.03732551261782646,5.439547749119811e-05,0.0005307323881424963,0.03932845592498779,1.7363719940185547,0.04269034042954445,0.016030648723244667,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.010929138714151512,0.010929138714151512,0.22711990773677826,3.600254852573215,0.1199573501944542,0.0005865518469363451,0.1199573501944542,0.0005865518469363451,0.15232034027576447,-5.57843413844239e-05,0.03732716292142868,5.2114064601482823e-05,0.0005326747195795178,0.03420045226812363,1.7736235857009888,0.04506407305598259,0.016563324257731438,1.8933333158493042,0.23736251890659332,0.0,0.0,0.0
51.0,-0.011174029900710685,0.011174029900710685,0.2308046519756317,3.631996224948125,0.11995759606361389,0.0003360304399393499,0.11995759606361389,0.0003360304399393499,0.15231963992118835,-6.486551137641072e-05,0.037330564111471176,5.257093289401382e-05,0.0005348000559024513,0.0317404568195343,1.8108772039413452,0.04746071249246597,0.01709812507033348,1.933333396911621,0.24235279858112335,0.0,0.0,0.0
52.0,-0.01141926208596917,0.01141926208596917,0.23447325825691223,3.6627222586884045,0.11995779722929001,0.00020651583326980472,0.11995779722929001,0.00020651583326980472,0.15231892466545105,-6.746013241354376e-05,0.03733660280704498,5.1189246732974425e-05,0.0005367081030271947,0.030725907534360886,1.8481355905532837,0.04987699165940285,0.017634833231568336,1.9733333587646484,0.24734151363372803,0.0,0.0,0.0
53.0,-0.011658784252683985,0.011658784252683985,0.23812995851039886,3.690360360289475,0.11995797604322433,5.006091669201851e-05,0.11995797604322433,5.006091669201851e-05,0.15231953561306,-6.486551137641072e-05,0.037340275943279266,4.684490340878256e-05,0.0005381248192861676,0.027638118714094162,1.8853965997695923,0.052309151738882065,0.018172958865761757,2.013333320617676,0.25232869386672974,0.0,0.0,0.0
54.0,-0.011888828467477132,0.011888828467477132,0.24177736043930054,3.7136807994288006,0.11995811015367508,-0.00012840823910664767,0.11995811015367508,-0.00012840823910664767,0.15231747925281525,-6.227089033927768e-05,0.037341684103012085,4.295054168323986e-05,0.000539424130693078,0.02332041785120964,1.922658085823059,0.05475549027323723,0.01871238276362419,2.0533335208892822,0.2573142945766449,0.0,0.0,0.0
55.0,-0.011815559469676279,0.011815559469676279,0.23700258135795593,3.7331995803588995,0.11995819956064224,-0.00030917231924831867,0.11995819956064224,-0.00030917231924831867,0.15231673419475555,-5.8378962421556935e-05,0.037344567477703094,4.0331025957129896e-05,0.0005408899742178619,0.019518565386533737,1.9599215984344482,0.05721456557512283,0.01925327256321907,2.0799999237060547,0.260637104511261,0.0,0.0,0.0
56.0,-0.012019554228852399,0.012019554228852399,0.24059122800827026,3.749408971100138,0.11995818465948105,0.00019386083295103163,0.11995818465948105,0.00019386083295103163,0.15231622755527496,-7.00547534506768e-05,0.03734777495265007,3.8414873415604234e-05,0.0005423365510068834,0.016209367662668228,1.997187614440918,0.0596846342086792,0.019795609638094902,2.120000123977661,0.2656199634075165,0.0,0.0,0.0
57.0,-0.012222925179050978,0.012222925179050978,0.2441723495721817,3.7644912276323055,0.11995819956064224,-0.00010683992877602577,0.11995819956064224,-0.00010683992877602577,0.1523154377937317,-7.00547534506768e-05,0.03735097497701645,3.8954109186306596e-05,0.0005434994818642735,0.015080943703651428,2.0344560146331787,0.062165990471839905,0.020339109003543854,2.1599998474121094,0.2706011235713959,0.0,0.0,0.0
58.0,-0.01242888301427542,0.01242888301427542,0.24774731695652008,3.779511920296045,0.11995819956064224,-0.00029839904163964093,0.11995819956064224,-0.00029839904163964093,0.15231196582317352,-7.524399552494287e-05,0.03735564649105072,3.7855817936360836e-05,0.0005442275432869792,0.015018820762634277,2.071728467941284,0.06465636938810349,0.020883336663246155,2.200000047683716,0.27558058500289917,0.0,0.0,0.0
59.0,-0.012632012250236028,0.012632012250236028,0.2513180673122406,3.792650716241951,0.11995819956064224,-0.0005051930202171206,0.11995819956064224,-0.0005051930202171206,0.15231385827064514,-6.486551137641072e-05,0.03735938295722008,3.436882252572104e-05,0.0005450586322695017,0.013138800859451294,2.109004259109497,0.06715328246355057,0.021428395062685013,2.240000009536743,0.280558317899704,0.0,0.0,0.0
60.0,-0.012828940970029278,0.012828940970029278,0.25488582253456116,3.8028005401058635,0.11995817720890045,-0.0007130143931135535,0.11995817720890045,-0.0007130143931135535,0.1523130238056183,-7.524399552494287e-05,0.0373617522418499,3.142069181194529e-05,0.0005460369284264743,0.010149750858545303,2.146282196044922,0.06965596228837967,0.021974431350827217,2.2799999713897705,0.2855342924594879,0.0,0.0,0.0
61.0,-0.012717106535136382,0.012717106535136382,0.250230073928833,3.810304690585042,0.11995811760425568,-0.0009235469624400139,0.11995811760425568,-0.0009235469624400139,0.152312234044075,-8.043323759920895e-05,0.03736438602209091,2.9685394110856578e-05,0.0005468432209454477,0.007502894848585129,2.1835622787475586,0.07216368615627289,0.02252127416431904,2.306666612625122,0.2888505756855011,0.0,0.0,0.0
62.0,-0.012894008950571256,0.012894008950571256,0.2537505626678467,3.815485745922672,0.11995793133974075,-0.00040159866330213845,0.11995793133974075,-0.00040159866330213845,0.15231163799762726,-7.524399552494287e-05,0.037366751581430435,2.8537893740576692e-05,0.0005474934005178511,0.00518094003200531,2.2208445072174072,0.0746753066778183,0.02306876704096794,2.3466668128967285,0.2938235104084015,0.0,0.0,0.0
63.0,-0.013073030960384016,0.013073030960384016,0.25726938247680664,3.8205034713883492,0.1199578270316124,-0.0007290514186024666,0.1199578270316124,-0.0007290514186024666,0.15231077373027802,-7.00547534506768e-05,0.03736912086606026,2.9902475944254547e-05,0.0005479481187649071,0.005016982555389404,2.2581288814544678,0.07719181478023529,0.023616714403033257,2.386666774749756,0.29879459738731384,0.0,0.0,0.0
64.0,-0.01325732249818844,0.01325732249818844,0.26078692078590393,3.8263832947709204,0.11995769292116165,-0.0009446097537875175,0.11995769292116165,-0.0009446097537875175,0.15231260657310486,-7.524399552494287e-05,0.0373731330037117,2.956344178528525e-05,0.0005480204126797616,0.005880020558834076,2.295417070388794,0.07971151918172836,0.024164734408259392,2.426666736602783,0.3037637770175934,0.0,0.0,0.0
65.0,-0.013440934548474278,0.013440934548474278,0.26430514454841614,3.831134898236627,0.1199575662612915,-0.0011743237264454365,0.1199575662612915,-0.0011743237264454365,0.15230901539325714,-8.043323759920895e-05,0.037376295775175095,2.669934656296391e-05,0.0005482523702085018,0.004750758409500122,2.3327083587646484,0.08223240822553635,0.02471298724412918,2.4666666984558105,0.3087310492992401,0.0,0.0,0.0
66.0,-0.013620035908585001,0.013620035908585001,0.26782476902008057,3.8334947805266495,0.11995742470026016,-0.0014035485219210386,0.11995742470026016,-0.0014035485219210386,0.1523081362247467,-7.524399552494287e-05,0.03737804293632507,2.436393333482556e-05,0.0005487058078870177,0.0023597851395606995,2.3700013160705566,0.08475417643785477,0.025261692702770233,2.506666660308838,0.31369638442993164,0.0,0.0,0.0
67.0,-0.013483715875538144,0.013483715875538144,0.26330021023750305,3.8337549192054894,0.11995728313922882,-0.001636853558011353,0.11995728313922882,-0.001636853558011353,0.15230722725391388,-8.043323759920895e-05,0.037380024790763855,2.3285287170438096e-05,0.0005490479525178671,0.00026032328605651855,2.4072961807250977,0.08727653324604034,0.025810740888118744,2.5333335399627686,0.3170054852962494,0.0,0.0,0.0
68.0,-0.013646294312882966,0.013646294312882966,0.2667795419692993,3.8322222670008728,0.11995698511600494,-0.0011368526611477137,0.11995698511600494,-0.0011368526611477137,0.15230928361415863,-7.524399552494287e-05,0.037381816655397415,2.278365172969643e-05,0.0005492754280567169,-0.001534678041934967,2.4445927143096924,0.08979868143796921,0.02636001631617546,2.573333263397217,0.3219674825668335,0.0,0.0,0.0
69.0,-0.013812509624312476,0.013812509624312476,0.27026090025901794,3.831011773550415,0.119956836104393,-0.0014744116924703121,0.119956836104393,-0.0014744116924703121,0.15230564773082733,-8.562247239751741e-05,0.03738370165228844,2.4737822968745604e-05,0.0005493455100804567,-0.0012106820940971375,2.48189115524292,0.09232190251350403,0.02690936252474785,2.6133334636688232,0.32692745327949524,0.0,0.0,0.0
