step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.024934954346279063,0.024934954346279063,0.5050878524780273,1.3233453085771032,0.11989615857601166,0.01730574294924736,0.11989615857601166,0.01730574294924736,0.1517423689365387,0.013320202007889748,0.038277674466371536,6.455480615841225e-05,0.00029626599280163646,0.20452985167503357,5.271174430847168,0.003960784524679184,0.0030382038094103336,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.03060524184156171,0.03060524184156171,0.5590357184410095,1.5599042135144714,0.11989814788103104,0.015577398240566254,0.11989814788103104,0.015577398240566254,0.15174254775047302,0.012445454485714436,0.03824227303266525,4.245029776939191e-05,0.00032772633130662143,0.23655900359153748,5.309405326843262,0.004886416718363762,0.0033659301698207855,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.03687860799141644,0.03687860799141644,0.6132133603096008,1.7808821898266842,0.11990641802549362,0.015750601887702942,0.11990641802549362,0.015750601887702942,0.1517443209886551,0.012453746050596237,0.038108907639980316,4.9235914048040286e-06,0.0003430725773796439,0.2209778130054474,5.347499847412109,0.005928743164986372,0.0037090028636157513,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.04374408150914022,0.04374408150914022,0.6675469875335693,1.9843621268138918,0.11991997808218002,0.01598966121673584,0.11991997808218002,0.01598966121673584,0.1517419070005417,0.011583144776523113,0.03796105459332466,-6.979787940508686e-06,0.00035696051781997085,0.20347967743873596,5.385442733764648,0.007101492024958134,0.004065963439643383,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.05121943373873902,0.05121943373873902,0.7220027446746826,2.185930901675846,0.11993474513292313,0.016291789710521698,0.11993474513292313,0.016291789710521698,0.15174436569213867,0.013357512652873993,0.037827081978321075,-6.610662239836529e-07,0.0003767668385989964,0.20156851410865784,5.423247337341309,0.008410659618675709,0.004442730452865362,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.059314754917514576,0.059314754917514576,0.776544988155365,2.391908798253894,0.1199473962187767,0.015329960733652115,0.1199473962187767,0.015329960733652115,0.151744544506073,0.012486912310123444,0.03767554461956024,2.9754282877547666e-06,0.0004044519446324557,0.20597708225250244,5.460895538330078,0.009850669652223587,0.004847182426601648,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.0680138174208145,0.0680138174208145,0.8311402201652527,2.593861010787606,0.11995834112167358,0.012578694149851799,0.11995834112167358,0.012578694149851799,0.15174096822738647,0.014273717999458313,0.03749019652605057,-4.218676622258499e-06,0.0004326683410909027,0.20195132493972778,5.498353481292725,0.011411091312766075,0.00527985068038106,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.07774787306528778,0.07774787306528778,0.8892816305160522,2.7749488676495275,0.1199670359492302,0.01013388205319643,0.1199670359492302,0.01013388205319643,0.15174363553524017,0.012540807016193867,0.037297677248716354,-2.0657704226323403e-05,0.0004585353599395603,0.18108761310577393,5.535614013671875,0.013078397139906883,0.005738385953009129,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.0875877382636121,0.0875877382636121,0.943972647190094,2.9223620035517115,0.11997213959693909,0.009085088036954403,0.11997213959693909,0.009085088036954403,0.15174135565757751,0.013407262042164803,0.03714658319950104,-3.066720091737807e-05,0.0004785515775438398,0.14741221070289612,5.572718620300293,0.01484614610671997,0.006216937676072121,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.0979571660216221,0.0979571660216221,0.9987568259239197,3.0385886292994826,0.11997466534376144,0.008729936555027962,0.11997466534376144,0.008729936555027962,0.1517409086227417,0.01254495233297348,0.03705904632806778,-2.172449057979975e-05,0.0004933942691422999,0.11622584611177444,5.6097307205200195,0.01671382039785385,0.00671033188700676,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.10888601218972457,0.10888601218972457,1.0536693334579468,3.136499565723625,0.11997728049755096,0.008470899425446987,0.11997728049755096,0.008470899425446987,0.15174278616905212,0.013457010500133038,0.037031106650829315,1.2706168490694836e-06,0.0005045799189247191,0.09791001677513123,5.64670991897583,0.018678054213523865,0.007214911747723818,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.12040707684637202,0.12040707684637202,1.1087377071380615,3.2266844849635845,0.11997878551483154,0.008856815285980701,0.11997878551483154,0.008856815285980701,0.15174156427383423,0.012598846107721329,0.03704145550727844,2.4934810426202603e-05,0.0005136565305292606,0.09018497169017792,5.683694362640381,0.0207296721637249,0.0077285682782530785,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.13254004340411793,0.13254004340411793,1.1639755964279175,3.3150722270888764,0.119979627430439,0.009274612180888653,0.119979627430439,0.009274612180888653,0.15174366533756256,0.013457010500133038,0.03707025945186615,4.5603163016494364e-05,0.0005214214324951172,0.08838782459497452,5.720703125,0.02286175824701786,0.008249989710748196,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.14529857947983849,0.14529857947983849,1.219390869140625,3.4044068691528935,0.11998045444488525,0.009650573134422302,0.11998045444488525,0.009650573134422302,0.15174180269241333,0.013452865183353424,0.03710712119936943,5.975533713353798e-05,0.0005282788188196719,0.08933460712432861,5.757744789123535,0.025067193433642387,0.008778268471360207,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.15868687816990437,0.15868687816990437,1.27498459815979,3.494351904942306,0.11998113244771957,0.010056525468826294,0.11998113244771957,0.010056525468826294,0.15174351632595062,0.014381506480276585,0.0371427908539772,6.658905476797372e-05,0.0005339487106539309,0.08994464576244354,5.794817924499512,0.02733932062983513,0.009312217123806477,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.17270459403170815,0.17270459403170815,1.3307526111602783,3.5829102450987875,0.11998150497674942,0.010609393008053303,0.11998150497674942,0.010609393008053303,0.15174320340156555,0.01351090520620346,0.03716961666941643,6.82152240187861e-05,0.000538767664693296,0.08855853229761124,5.83191442489624,0.029672902077436447,0.009850984439253807,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.187352546134765,0.187352546134765,1.3866868019104004,3.6689527931717123,0.11998038738965988,0.010549003258347511,0.11998038738965988,0.010549003258347511,0.15174514055252075,0.01179043110460043,0.0371861606836319,6.772000779164955e-05,0.0005433105980046093,0.08604127168655396,5.86902379989624,0.03206435963511467,0.010394294746220112,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.20262545282743677,0.20262545282743677,1.4427813291549683,3.750090087558334,0.11997805535793304,0.011442899703979492,0.11997805535793304,0.011442899703979492,0.1517408788204193,0.013506758958101273,0.03719045966863632,6.396092794602737e-05,0.0005475018988363445,0.08113641291856766,5.906134128570557,0.03450806438922882,0.010941796936094761,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.2185231994500283,0.2185231994500283,1.499027132987976,3.8252513782912843,0.1199767217040062,0.012798569165170193,0.1199767217040062,0.012798569165170193,0.1517416536808014,0.012685906141996384,0.03718320280313492,6.158308679005131e-05,0.0005518266116268933,0.07516089826822281,5.943233489990234,0.03700147196650505,0.01149362325668335,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.23505924655337276,0.23505924655337276,1.555420994758606,3.8983091189402614,0.1199764832854271,0.013902494683861732,0.1199764832854271,0.013902494683861732,0.15174198150634766,0.01364771369844675,0.03717467188835144,6.34652387816459e-05,0.0005566968466155231,0.07305791974067688,5.980320930480957,0.03954485431313515,0.012050320394337177,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.2522520044984919,0.2522520044984919,1.611966848373413,3.973324484558759,0.1199713721871376,0.012950548902153969,0.1199713721871376,0.012950548902153969,0.1517425924539566,0.012785403989255428,0.03717270866036415,6.43711318843998e-05,0.0005617530550807714,0.07501545548439026,6.0174031257629395,0.0421362929046154,0.012612073682248592,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.27009094974046016,0.27009094974046016,1.6686691045761108,4.045101722345748,0.11996540427207947,0.012456993572413921,0.11996540427207947,0.012456993572413921,0.15175193548202515,0.012785403989255428,0.03716927394270897,5.459250678541139e-05,0.0005654658889397979,0.07177611440420151,6.054479122161865,0.04476628825068474,0.013177539221942425,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.28855105558647554,0.28855105558647554,1.725523829460144,4.105089542260799,0.1199573427438736,0.012839019298553467,0.1199573427438736,0.012839019298553467,0.15174490213394165,0.013643567450344563,0.037156473845243454,4.1254643292631954e-05,0.0005678538582287729,0.05998706445097923,6.091540336608887,0.047428522258996964,0.013745392672717571,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.30763766687575606,0.30763766687575606,1.7825278043746948,4.153998693124919,0.11994652450084686,0.014592931605875492,0.11994652450084686,0.014592931605875492,0.15174223482608795,0.01364771369844675,0.037142932415008545,3.674548861454241e-05,0.0005701125483028591,0.04890890419483185,6.128585338592529,0.050124090164899826,0.014315505512058735,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.32738536104913496,0.32738536104913496,1.8396812677383423,4.200940880770986,0.11993374675512314,0.01877780258655548,0.11993374675512314,0.01877780258655548,0.15174399316310883,0.013813543133437634,0.03713645413517952,4.322690438129939e-05,0.0005730373086407781,0.04694172739982605,6.165621280670166,0.05285727232694626,0.014888542704284191,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.3488552187168399,0.3488552187168399,1.900566577911377,4.262489845422152,0.11991727352142334,0.018848953768610954,0.11991727352142334,0.018848953768610954,0.15174181759357452,0.012785403989255428,0.03714761883020401,5.984665040159598e-05,0.0005782714579254389,0.061547525227069855,6.202664852142334,0.05563819035887718,0.015466813929378986,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.37011949231259234,0.37011949231259234,1.9580440521240234,4.341701390455796,0.11989984661340714,0.01661546342074871,0.11989984661340714,0.01661546342074871,0.1517522931098938,0.01374721061438322,0.037169378250837326,6.130728434072807e-05,0.0005830458831042051,0.079210564494133,6.239727020263672,0.05846197530627251,0.016049860045313835,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.39205287350797385,0.39205287350797385,2.0156800746917725,4.416309644306352,0.11988907307386398,0.016706649214029312,0.11988907307386398,0.016706649214029312,0.15174227952957153,0.012839297764003277,0.03716865926980972,3.688239667098969e-05,0.0005840159137733281,0.0746074914932251,6.2767863273620605,0.061312586069107056,0.01663387566804886,4.792608737945557,1.4250965118408203,0.0,1.0,0.0
