step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
16.0,-0.10876906579285395,0.10876906579285395,0.7633457779884338,11.23961143695962,0.08839955925941467,0.16888971626758575,0.08839955925941467,0.16888971626758575,0.0,0.0,0.0217798613011837,0.00032194939558394253,0.0003128273820038885,1.264768123626709,4.869089126586914,-0.10383079946041107,-0.2648698389530182,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.12732117112843727,0.12732117112843727,0.8056521415710449,12.495063581777913,0.09572972357273102,0.10262128710746765,0.09572972357273102,0.10262128710746765,0.0,0.0,0.022927965968847275,0.0002880371466744691,0.0003390038327779621,1.2554525136947632,4.86433744430542,-0.10349179804325104,-0.2873019278049469,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.14770415072151802,0.14770415072151802,0.8524579405784607,13.66637307878409,0.10702192783355713,-0.004347119014710188,0.10702192783355713,-0.004347119014710188,0.0,0.0,0.024846980348229408,0.000191771105164662,0.0003956079017370939,1.1713043451309204,4.858774662017822,-0.10309618711471558,-0.31151890754699707,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.16390048200812155,0.16390048200812155,0.8963018655776978,14.581378154622598,0.11581047624349594,-0.005243570543825626,0.11581047624349594,-0.005243570543825626,0.0,0.0,0.026993833482265472,-3.7873658584430814e-05,0.000465413904748857,0.9150004982948303,4.852433681488037,-0.10263077169656754,-0.3377574384212494,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.17963990309537173,0.17963990309537173,0.9405974745750427,15.156972693902247,0.11701483279466629,0.08937548100948334,0.11701483279466629,0.08937548100948334,0.0,0.0,0.028193991631269455,-0.0001727456838125363,0.0005734746227972209,0.5755945444107056,4.845502853393555,-0.10205730050802231,-0.3650868237018585,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.19225664819130753,0.19225664819130753,0.9859815239906311,15.595196526808422,0.11633109301328659,0.08217094093561172,0.11633109301328659,0.08217094093561172,0.0,0.0,0.03078007884323597,-5.8069126680493355e-06,0.0006201716023497283,0.43822258710861206,4.837460517883301,-0.10143712908029556,-0.394797682762146,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.2072766112213964,0.2072766112213964,1.032944679260254,16.07130283971719,0.11711438745260239,0.09404698759317398,0.11711438745260239,0.09404698759317398,0.0,0.0,0.0341351293027401,0.00014670197560917586,0.0005454366910271347,0.47610610723495483,4.828142166137695,-0.10089169442653656,-0.42763668298721313,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.22339188675859845,0.22339188675859845,1.081093430519104,16.56948151996545,0.11751322448253632,0.11118362843990326,0.11751322448253632,0.11118362843990326,0.0,0.0,0.03638039901852608,0.0001338992005912587,0.0004665197047870606,0.49817878007888794,4.817942142486572,-0.10042517632246017,-0.46255818009376526,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.2402015372468252,0.2402015372468252,1.1299023628234863,17.065344088875293,0.11778393387794495,0.12435180693864822,0.11778393387794495,0.12435180693864822,0.0,0.0,0.03736824914813042,0.00015048147179186344,0.00039189765811897814,0.4958612024784088,4.807141304016113,-0.10003327578306198,-0.49833178520202637,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.258753429263273,0.258753429263273,1.1793009042739868,17.63139550839489,0.11799056082963943,0.13441196084022522,0.11799056082963943,0.13441196084022522,0.0,0.0,0.03822822868824005,0.00023936554498504847,0.00032386824022978544,0.5660455822944641,4.795693874359131,-0.0997094064950943,-0.5348066091537476,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.2796608262995384,0.2796608262995384,1.2291431427001953,18.30397376793789,0.11823876947164536,0.14514799416065216,0.11823876947164536,0.14514799416065216,0.0,0.0,0.03885944187641144,0.00028945071971975267,0.0002894468489103019,0.6725778579711914,4.7836480140686035,-0.0994199588894844,-0.5717529654502869,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.3027756325465066,0.3027756325465066,1.2792280912399292,19.060786511722966,0.11852654069662094,0.16879217326641083,0.11852654069662094,0.16879217326641083,0.0,0.0,0.03917662799358368,0.0003044688783120364,0.0002928765898104757,0.7568108439445496,4.771055221557617,-0.09912708401679993,-0.6088517904281616,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.32865347102514453,0.32865347102514453,1.3294633626937866,19.936941561967217,0.1186736524105072,0.18807755410671234,0.1186736524105072,0.18807755410671234,0.0,0.0,0.03940872102975845,0.0003628779377322644,0.00032181895221583545,0.8761538863182068,4.757842540740967,-0.0988052636384964,-0.6459813117980957,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.3587156372273783,0.3587156372273783,1.3798187971115112,20.9972167305003,0.11885534226894379,0.2073868066072464,0.11885534226894379,0.2073868066072464,0.0,0.0,0.039692409336566925,0.0004384872445371002,0.0003790883638430387,1.0602748394012451,4.743896007537842,-0.09842617809772491,-0.6831454038619995,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.3946721148925258,0.3946721148925258,1.4301589727401733,22.317444534576737,0.1190040111541748,0.21705827116966248,0.1190040111541748,0.21705827116966248,0.0,0.0,0.03986236825585365,0.00047677417751401663,0.0004915230092592537,1.3202208280563354,4.729167461395264,-0.09793465584516525,-0.7201899886131287,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.43856763565178825,0.43856763565178825,1.480533242225647,23.95743110671043,0.11924991011619568,0.23332399129867554,0.11924991011619568,0.23332399129867554,0.0,0.0,0.040292222052812576,0.00047060815268196166,0.0006572281126864254,1.6399829387664795,4.7134318351745605,-0.09727742522954941,-0.7572853565216064,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.49509583909728044,0.49509583909728044,1.5314890146255493,26.083420921325512,0.11940683424472809,0.24868309497833252,0.11940683424472809,0.24868309497833252,0.0,0.0,0.04182780534029007,0.00048156024422496557,0.0007903954247012734,2.125990152359009,4.696007251739502,-0.09648703038692474,-0.7953140735626221,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.5687029880261347,0.5687029880261347,1.5831369161605835,28.7792350054483,0.11959198862314224,0.27015483379364014,0.11959198862314224,0.27015483379364014,0.0,0.0,0.0437292642891407,0.0006295148632489145,0.0009230346768163145,2.6958138942718506,4.676215171813965,-0.09556399285793304,-0.834312915802002,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.6543883032077149,0.6543883032077149,1.6338642835617065,31.719233116882435,0.11976569145917892,0.2869513928890228,0.11976569145917892,0.2869513928890228,0.0,0.0,0.04260390251874924,0.0009185734670609236,0.0009486381895840168,2.939998149871826,4.6548991203308105,-0.09461535513401031,-0.8712121844291687,4.834473609924316,1.2758790254592896,0.0,1.0,0.0
