step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
21.0,-0.17992096821917017,0.17992096821917017,1.2909132242202759,1.403857269145135,0.0029612623620778322,-0.0312931053340435,0.03480623662471771,-0.0312931053340435,0.0,0.0,0.011337650939822197,1.0006769116444048e-05,5.8845562307396904e-05,0.03324800357222557,-0.4015485346317291,-0.31109264492988586,-0.23095212876796722,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.19056115720808028,0.19056115720808028,1.3320566415786743,1.433502315172575,0.0030026864260435104,-0.03832648694515228,0.03480623662471771,-0.03832648694515228,0.0,0.0,0.011358650401234627,9.583844075677916e-06,6.220435898285359e-05,0.029645085334777832,-0.4018363952636719,-0.31103044748306274,-0.2423071414232254,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.20154464032915065,0.20154464032915065,1.3732699155807495,1.4591834775149266,0.003079397603869438,-0.04652102291584015,0.03480623662471771,-0.04652102291584015,0.0,0.0,0.011382287368178368,9.036459232447669e-06,6.592131103388965e-05,0.025681182742118835,-0.4021301865577698,-0.31096452474594116,-0.2536856532096863,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.21286338411697073,0.21286338411697073,1.4145468473434448,1.4804687931460592,0.003171265125274658,-0.052974410355091095,0.03480623662471771,-0.052974410355091095,0.0,0.0,0.011406505480408669,8.409942893194966e-06,6.975117139518261e-05,0.021285098046064377,-0.4024290442466736,-0.31089478731155396,-0.2650882601737976,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.22173186980233506,0.22173186980233506,1.4429099559783936,1.4973564657089184,0.0032637869007885456,-0.05596308782696724,0.03480623662471771,-0.05596308782696724,0.0,0.0,0.011424271389842033,8.415738193434663e-06,7.292520604096353e-05,0.016887720674276352,-0.40273261070251465,-0.31082186102867126,-0.27650851011276245,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.23355689443373684,0.23355689443373684,1.484291434288025,1.5107047184508247,0.003322022967040539,-0.05850042402744293,0.03480623662471771,-0.05850042402744293,0.0,0.0,0.011434631422162056,9.379577932122629e-06,7.535504119005054e-05,0.013348206877708435,-0.4030407965183258,-0.31074652075767517,-0.2879389822483063,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.2457276063192329,0.2457276063192329,1.5257219076156616,1.5215770801429755,0.003418850712478161,-0.061435360461473465,0.03480623662471771,-0.061435360461473465,0.0,0.0,0.011444196105003357,1.0283450137649197e-05,7.747726340312511e-05,0.01087234914302826,-0.4033527970314026,-0.31066903471946716,-0.2993789315223694,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.25824278115540955,0.25824278115540955,1.5671967267990112,1.5305202220053786,0.0035270582884550095,-0.06436654180288315,0.03480623662471771,-0.06436654180288315,0.0,0.0,0.011455271393060684,1.0528028724365868e-05,7.926404941827059e-05,0.008943155407905579,-0.40366750955581665,-0.3105897605419159,-0.31082987785339355,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.2711019631927532,0.2711019631927532,1.6087127923965454,1.5376136768653623,0.0036408875603228807,-0.06707828491926193,0.03480623662471771,-0.06707828491926193,0.0,0.0,0.011466024443507195,1.052309471560875e-05,8.087391324806958e-05,0.007093470543622971,-0.40398427844047546,-0.3105088770389557,-0.3222915232181549,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.28430510518640634,0.28430510518640634,1.6502666473388672,1.5428888941397076,0.0037668191362172365,-0.07015576213598251,0.03480623662471771,-0.07015576213598251,0.0,0.0,0.01147625781595707,1.0467447282280773e-05,8.236385474447161e-05,0.005274772644042969,-0.4043026864528656,-0.3104265034198761,-0.33376336097717285,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.29462513543823626,0.29462513543823626,1.678864598274231,1.5463377354570582,0.003918435424566269,-0.0727601945400238,0.03480623662471771,-0.0727601945400238,0.0,0.0,0.01148640364408493,1.0328267308068462e-05,8.382122905459255e-05,0.0034488439559936523,-0.40462228655815125,-0.3103426694869995,-0.3452453315258026,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.30834078815504473,0.30834078815504473,1.7204824686050415,1.5480096115058757,0.004021804314106703,-0.07440735399723053,0.03480623662471771,-0.07440735399723053,0.0,0.0,0.011494666337966919,1.0302735972800292e-05,8.507134043611586e-05,0.0016716644167900085,-0.4049427807331085,-0.31025758385658264,-0.3567355275154114,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.3224028551207687,0.3224028551207687,1.7621302604675293,1.5481408966869594,0.004208174999803305,-0.07683629542589188,0.03480623662471771,-0.07683629542589188,0.0,0.0,0.011501647531986237,1.0469781045685522e-05,8.620951848570257e-05,0.00013131648302078247,-0.4052639603614807,-0.31017136573791504,-0.36823269724845886,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.3368100889057103,0.3368100889057103,1.8038060665130615,1.5468436688821612,0.004447778221219778,-0.08003563433885574,0.03480623662471771,-0.08003563433885574,0.0,0.0,0.011510729789733887,1.0387559086666442e-05,8.754956070333719e-05,-0.0012976452708244324,-0.40558531880378723,-0.31008380651474,-0.3797389566898346,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.35156058996000433,0.35156058996000433,1.8455078601837158,1.543927384424677,0.004778641276061535,-0.08258379250764847,0.03480623662471771,-0.08258379250764847,0.0,0.0,0.011521035805344582,1.0034203114628326e-05,8.895029895938933e-05,-0.002916589379310608,-0.4059063494205475,-0.3099948465824127,-0.39125552773475647,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.36665563257009415,0.36665563257009415,1.887233853340149,1.5392416041356682,0.005135929677635431,-0.0859074667096138,0.03480623662471771,-0.0859074667096138,0.0,0.0,0.011531036347150803,9.80049662757665e-06,9.03245818335563e-05,-0.0046861618757247925,-0.40622684359550476,-0.3099045157432556,-0.4027821123600006,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.3784292898052364,0.3784292898052364,1.9159841537475586,1.5326737556153773,0.005533075425773859,-0.08921874314546585,0.03480623662471771,-0.08921874314546585,0.0,0.0,0.011542173102498055,9.503259207122028e-06,9.18528821785003e-05,-0.006568126380443573,-0.40654638409614563,-0.30981266498565674,-0.41431987285614014,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.3940394727839554,0.3940394727839554,1.957751989364624,1.524095412823499,0.005809671711176634,-0.09191454946994781,0.03480623662471771,-0.09191454946994781,0.0,0.0,0.011553071439266205,9.227683221979532e-06,9.336724178865552e-05,-0.008578397333621979,-0.40686461329460144,-0.3097192943096161,-0.42586857080459595,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.4099962663717532,0.4099962663717532,1.9995394945144653,1.5134883208691576,0.006390920840203762,-0.09643116593360901,0.03480623662471771,-0.09643116593360901,0.0,0.0,0.01156478002667427,9.060699994734023e-06,9.501236490905285e-05,-0.010607302188873291,-0.4071812629699707,-0.3096242845058441,-0.4374290108680725,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.42629524580714473,0.42629524580714473,2.0413453578948975,1.5006172245255698,0.00713503360748291,-0.10097354650497437,0.03480623662471771,-0.10097354650497437,0.0,0.0,0.011579971760511398,8.51695949677378e-06,9.703029354568571e-05,-0.012870915234088898,-0.4074956178665161,-0.3095272481441498,-0.4490047097206116,1.5200001001358032,0.1907186210155487,0.0,1.0,0.0
