step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.13499506602839187,0.13499506602839187,1.1055169105529785,0.9587084089746156,0.018160006031394005,0.10787740349769592,0.03480623662471771,0.10787740349769592,0.0,0.0,0.010920077562332153,1.3390516869549174e-05,-1.2930887351103593e-05,0.10794571042060852,-0.4517873525619507,-0.22595429420471191,-0.11681351065635681,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.14722793500607093,0.14722793500607093,1.1585419178009033,0.8518578176397114,0.018020199611783028,0.106733538210392,0.03480623662471771,0.106733538210392,0.0,0.0,0.010927397757768631,1.333444015472196e-05,-1.1907714906556066e-05,0.10685056447982788,-0.4516178369522095,-0.2259662002325058,-0.12773960828781128,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.1610510867400704,0.1610510867400704,1.2173283100128174,0.7459674303541135,0.017881307750940323,0.1056637093424797,0.03480623662471771,0.1056637093424797,0.0,0.0,0.0109324362128973,1.3484307601174805e-05,-1.1022038052033167e-05,0.10589037835597992,-0.4514687955379486,-0.22597722709178925,-0.13867104053497314,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.17442999309704554,0.17442999309704554,1.2703241109848022,0.6408508967452349,0.017642304301261902,0.10466933250427246,0.03480623662471771,0.10466933250427246,0.0,0.0,0.010936889797449112,1.3661302546097431e-05,-1.0146802196686622e-05,0.10511651635169983,-0.45134007930755615,-0.22598737478256226,-0.14960718154907227,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.18832406638369142,0.18832406638369142,1.323285460472107,0.536402381517803,0.017299579456448555,0.10231296718120575,0.03480623662471771,0.10231296718120575,0.0,0.0,0.010942243039608002,1.3763015886070207e-05,-9.181588211504277e-06,0.10444845259189606,-0.451231449842453,-0.22599655389785767,-0.16054889559745789,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.20392749259281892,0.20392749259281892,1.3819291591644287,0.4327542064661998,0.016990019008517265,0.10001357644796371,0.03480623662471771,0.10001357644796371,0.0,0.0,0.010949261486530304,1.3612963812192902e-05,-8.07352080300916e-06,0.10364817082881927,-0.4511425495147705,-0.22600463032722473,-0.17149780690670013,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.21895121516030405,0.21895121516030405,1.434768795967102,0.330145931898187,0.016748035326600075,0.09686338156461716,0.03480623662471771,0.09686338156461716,0.0,0.0,0.010956890881061554,1.3417563422990497e-05,-6.8771696533076465e-06,0.10260827839374542,-0.45107319951057434,-0.2260115146636963,-0.18245448172092438,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.23448154067366528,0.23448154067366528,1.487534761428833,0.22886711154671957,0.01666576974093914,0.09249180555343628,0.03480623662471771,0.09249180555343628,0.0,0.0,0.010966632515192032,1.3120059520588256e-05,-5.366730874811765e-06,0.10127884149551392,-0.451023131608963,-0.22601687908172607,-0.19342100620269775,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.25183162264382086,0.25183162264382086,1.5459030866622925,0.12933670358984273,0.01657222770154476,0.08745221048593521,0.03480623662471771,0.08745221048593521,0.0,0.0,0.010979147627949715,1.2662267181440257e-05,-3.423469934205059e-06,0.09953044354915619,-0.4509919285774231,-0.22602030634880066,-0.20440012216567993,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.26846254735764913,0.26846254735764913,1.5984728336334229,0.032035787194672594,0.016458123922348022,0.08210006356239319,0.03480623662471771,0.08210006356239319,0.0,0.0,0.01099337823688984,1.2172720744274557e-05,-1.1423994692449924e-06,0.0973009243607521,-0.4509792923927307,-0.22602145373821259,-0.21539349853992462,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.2855863498719486,0.2855863498719486,1.6509355306625366,0.06263734136518906,0.0164956022053957,0.07570450752973557,0.03480623662471771,0.07570450752973557,0.0,0.0,0.011009324342012405,1.1767853720812127e-05,1.5153273125179112e-06,0.09467312693595886,-0.4509848952293396,-0.2260199338197708,-0.22640283405780792,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.3046303404332217,0.3046303404332217,1.708917498588562,0.15428724887743783,0.016713619232177734,0.06868074089288712,0.03480623662471771,0.06868074089288712,0.0,0.0,0.011027878150343895,1.1327915672154631e-05,4.6425548134720884e-06,0.0916498526930809,-0.45100829005241394,-0.22601528465747833,-0.23743069171905518,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.32281668551958426,0.32281668551958426,1.7611194849014282,0.2424844631934775,0.017020268365740776,0.06113981455564499,0.03480623662471771,0.06113981455564499,0.0,0.0,0.011048557236790657,1.0867584933293983e-05,8.164255632436834e-06,0.08819719403982162,-0.45104891061782837,-0.2260071188211441,-0.2484791874885559,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.3414808133092923,0.3414808133092923,1.813185691833496,0.3268064141409468,0.017324956133961678,0.05094045773148537,0.03480623662471771,0.05094045773148537,0.0,0.0,0.01107298955321312,1.0363420187786687e-05,1.218376200995408e-05,0.08432194590568542,-0.45110613107681274,-0.22599492967128754,-0.2595520317554474,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.36215903744641675,0.36215903744641675,1.8706824779510498,0.4065290161856865,0.018012838438153267,0.03798259049654007,0.03480623662471771,0.03798259049654007,0.0,0.0,0.011104937642812729,9.40209883992793e-06,1.706270813883748e-05,0.07972252368927002,-0.4511788785457611,-0.22597786784172058,-0.2706567347049713,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.38183609074698105,0.38183609074698105,1.9224296808242798,0.48047887559633295,0.019345825538039207,0.024363892152905464,0.03480623662471771,0.024363892152905464,0.0,0.0,0.011143375188112259,7.987346180016175e-06,2.284716538270004e-05,0.07394979894161224,-0.45126593112945557,-0.2259550243616104,-0.2817997634410858,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.4019595209409867,0.4019595209409867,1.974014163017273,0.5475381095657212,0.020541440695524216,0.010961798951029778,0.03480623662471771,0.010961798951029778,0.0,0.0,0.011183731257915497,6.70116969558876e-06,2.9122325940988958e-05,0.06705912202596664,-0.4513664245605469,-0.22592590749263763,-0.2929830551147461,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.4241754203766805,0.4241754203766805,2.0309345722198486,0.6070643845504833,0.021803541108965874,-0.002102878410369158,0.03480623662471771,-0.002102878410369158,0.0,0.0,0.01122395321726799,5.879497621208429e-06,3.572044806787744e-05,0.05952627956867218,-0.45147955417633057,-0.22589018940925598,-0.3042064309120178,1.0886722803115845,1.0625529289245605,0.0,1.0,0.0
