step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
36.0,-0.14718796102411458,0.14718796102411458,1.2264306545257568,3.25389046318989,0.012206214480102062,0.10850204527378082,0.03480623662471771,0.10850204527378082,0.0,0.0,0.0109042227268219,6.6763950599124655e-06,-2.3846258045523427e-05,0.11684161424636841,0.3590138256549835,-0.10464084148406982,-0.3767935037612915,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.1558354761799332,0.1558354761799332,1.264829158782959,3.1425318952905457,0.011958764865994453,0.10247593373060226,0.03480623662471771,0.10247593373060226,0.0,0.0,0.010923409834504128,8.21026333142072e-06,-1.8767248548101634e-05,0.11135871708393097,0.3596256375312805,-0.10465960949659348,-0.38769978284835815,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.16426388550652066,0.16426388550652066,1.3004777431488037,3.0354864709108824,0.011723821051418781,0.095858134329319,0.03480623662471771,0.095858134329319,0.0,0.0,0.0109433364123106,9.560482794768177e-06,-1.3775923434877768e-05,0.10704535245895386,0.3602159917354584,-0.10467338562011719,-0.3986271917819977,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.17348182693021794,0.17348182693021794,1.3388214111328125,2.9322541538117832,0.011495361104607582,0.08933521807193756,0.03480623662471771,0.08933521807193756,0.0,0.0,0.010964620858430862,1.0236012712994125e-05,-9.083487384486943e-06,0.10323278605937958,0.36078640818595886,-0.10468246787786484,-0.40957698225975037,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.18244434304088353,0.18244434304088353,1.3744113445281982,2.832710530946315,0.011327258311212063,0.08359790593385696,0.03480623662471771,0.08359790593385696,0.0,0.0,0.010984286665916443,1.055472603184171e-05,-5.005697403248632e-06,0.09954401850700378,0.3613377809524536,-0.10468747466802597,-0.4205474257469177,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.19222166189402928,0.19222166189402928,1.4126800298690796,2.7366900449757168,0.011183223687112331,0.07705897092819214,0.03480623662471771,0.07705897092819214,0.0,0.0,0.011002486571669579,1.0866192496905569e-05,-1.3058352124062367e-06,0.09602101892232895,0.361870676279068,-0.10468877851963043,-0.431537002325058,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.20171178669147555,0.20171178669147555,1.4481953382492065,2.6441412483147246,0.011154509149491787,0.0699043869972229,0.03480623662471771,0.0699043869972229,0.0,0.0,0.011022090911865234,1.0956174264720175e-05,2.4511637093382888e-06,0.09254878759384155,0.36238598823547363,-0.10468632727861404,-0.4425470530986786,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.21203691042243702,0.21203691042243702,1.4863743782043457,2.5552546530122697,0.011404469609260559,0.06214137747883797,0.03480623662471771,0.06214137747883797,0.0,0.0,0.01104358583688736,1.0792344255605713e-05,6.3710494941915385e-06,0.08888722211122513,0.36288467049598694,-0.10467995703220367,-0.4535793662071228,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.22204475804166268,0.22204475804166268,1.5218030214309692,2.470353757322897,0.011773467063903809,0.05368070304393768,0.03480623662471771,0.05368070304393768,0.0,0.0,0.011066742241382599,1.0488187399460003e-05,1.0532463420531712e-05,0.08490093797445297,0.36336758732795715,-0.10466942191123962,-0.46463558077812195,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.23291032542400486,0.23291032542400486,1.5598814487457275,2.389790593859942,0.01214633695781231,0.04478072375059128,0.03480623662471771,0.04478072375059128,0.0,0.0,0.01109168492257595,1.006083948595915e-05,1.4738405297975987e-05,0.0805635005235672,0.3638356029987335,-0.10465468466281891,-0.4757173955440521,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.24342528617080622,0.24342528617080622,1.5952152013778687,2.3139009503453565,0.012671953067183495,0.037018194794654846,0.03480623662471771,0.037018194794654846,0.0,0.0,0.011116819456219673,9.664591743785422e-06,1.901232280943077e-05,0.07589013129472733,0.3642894923686981,-0.10463567078113556,-0.48682495951652527,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.2548229368800915,0.2548229368800915,1.633183240890503,2.242753344304049,0.01335915271192789,0.029147397726774216,0.03480623662471771,0.029147397726774216,0.0,0.0,0.011140575632452965,9.57837710302556e-06,2.322621367056854e-05,0.07114758342504501,0.36472970247268677,-0.10461244732141495,-0.4979568421840668,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.2658450013425009,0.2658450013425009,1.668413758277893,2.1762747148146104,0.014272580854594707,0.020071757957339287,0.03480623662471771,0.020071757957339287,0.0,0.0,0.011165698990225792,9.545230568619445e-06,2.7656689780997112e-05,0.06647874414920807,0.3651571273803711,-0.10458479076623917,-0.5091143846511841,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.277766985048559,0.277766985048559,1.7062650918960571,2.1146293809954955,0.015234832651913166,0.010515949688851833,0.03480623662471771,0.010515949688851833,0.0,0.0,0.011193906888365746,9.210833923134487e-06,3.241817103116773e-05,0.0616452619433403,0.365572988986969,-0.10455237329006195,-0.520300567150116,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.28928037044243393,0.28928037044243393,1.7413872480392456,2.0581743916432913,0.016351204365491867,0.001093679340556264,0.03480623662471771,0.001093679340556264,0.0,0.0,0.011223375797271729,8.727982276468538e-06,3.730244861799292e-05,0.0564551055431366,0.3659783899784088,-0.10451506823301315,-0.5315166115760803,1.6666667461395264,0.9241392016410828,0.0,0.0,0.0
51.0,-0.30171495350919675,0.30171495350919675,1.7791163921356201,2.0071499721823898,0.017564212903380394,-0.007145729847252369,0.03480623662471771,-0.007145729847252369,0.0,0.0,0.011251512914896011,8.39788481243886e-06,4.207928213872947e-05,0.051024723798036575,0.36637407541275024,-0.10447298735380173,-0.5427611470222473,1.7013334035873413,0.9388626217842102,0.0,0.0,0.0
52.0,-0.3137155809244403,0.3137155809244403,1.8141251802444458,1.9614730332483532,0.019038958474993706,-0.015387718565762043,0.03480623662471771,-0.015387718565762043,0.0,0.0,0.011277707293629646,8.408018402406015e-06,4.6709847083548084e-05,0.045677199959754944,0.3667606711387634,-0.10442627966403961,-0.5540322065353394,1.7333334684371948,0.9522557258605957,0.0,0.0,0.0
53.0,-0.32666188586865397,0.32666188586865397,1.8517266511917114,1.9209638315442135,0.020609915256500244,-0.024605052545666695,0.03480623662471771,-0.024605052545666695,0.0,0.0,0.011304957792162895,8.425176929449663e-06,5.148096170159988e-05,0.0405091717839241,0.36713919043540955,-0.10437479615211487,-0.5653308033943176,1.7680001258850098,0.9665507674217224,0.0,0.0,0.0
54.0,-0.33914073764360675,0.33914073764360675,1.8866180181503296,1.8857035562616318,0.02216426469385624,-0.03383875638246536,0.03480623662471771,-0.03383875638246536,0.0,0.0,0.011334460228681564,8.130969945341349e-06,5.644445263897069e-05,0.03526024892926216,0.36751100420951843,-0.10431835055351257,-0.5766591429710388,1.8000000715255737,0.9795483946800232,0.0,0.0,0.0
55.0,-0.3525834733490615,0.3525834733490615,1.9240894317626953,1.855914116169771,0.023696478456258774,-0.04279132932424545,0.03480623662471771,-0.04279132932424545,0.0,0.0,0.011364137753844261,7.75566695665475e-06,6.138786557130516e-05,0.029789596796035767,0.36787718534469604,-0.10425696521997452,-0.5880174040794373,1.8346667289733887,0.993415355682373,0.0,0.0,0.0
56.0,-0.3655351419561122,0.3655351419561122,1.958861231803894,1.8317164863149458,0.02550608292222023,-0.05214779078960419,0.03480623662471771,-0.05214779078960419,0.0,0.0,0.011393750086426735,7.483693480025977e-06,6.634781311731786e-05,0.024197887629270554,0.3682387173175812,-0.10419061779975891,-0.5994054079055786,1.8666667938232422,1.0060184001922607,0.0,0.0,0.0
57.0,-0.37947157791642117,0.37947157791642117,1.9962003231048584,1.8132164701617057,0.027530932798981667,-0.06174452230334282,0.03480623662471771,-0.06174452230334282,0.0,0.0,0.01142459362745285,7.160229870351031e-06,7.147071301005781e-05,0.01850050315260887,0.36859673261642456,-0.10411914438009262,-0.6108244061470032,1.9013335704803467,1.0194586515426636,0.0,0.0,0.0
58.0,-0.3928891685992027,0.3928891685992027,2.030850648880005,1.8005967024705853,0.03003847226500511,-0.07169482111930847,0.03480623662471771,-0.07169482111930847,0.0,0.0,0.01145680621266365,6.745207429048605e-06,7.675908273085952e-05,0.012619748711585999,0.36895251274108887,-0.10404238849878311,-0.622275710105896,1.933333396911621,1.031668782234192,0.0,1.0,0.0
