step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
12.0,-0.046817509359082854,0.046817509359082854,0.6532237529754639,1.3740669993744916,0.036902058869600296,-0.004330240655690432,0.036902058869600296,-0.004330240655690432,0.0,0.0,0.011431975290179253,9.810098163143266e-06,4.232860737829469e-05,0.041226886212825775,-0.13290536403656006,0.28057414293289185,-0.13400548696517944,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.050447103291150354,0.050447103291150354,0.678814709186554,1.3335585663799066,0.03693254292011261,-0.006721902638673782,0.03693254292011261,-0.006721902638673782,0.0,0.0,0.011404883116483688,1.0092267075378913e-05,4.4568827433977276e-05,0.040508873760700226,-0.1326419711112976,0.28061869740486145,-0.14540733397006989,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.055488737268159644,0.055488737268159644,0.7165320515632629,1.2940358586042464,0.03700614348053932,-0.009176245890557766,0.03700614348053932,-0.009176245890557766,0.0,0.0,0.011392315849661827,1.0125249900738709e-05,4.6579603804275393e-05,0.03952264040708542,-0.1323869675397873,0.2806652784347534,-0.15679679811000824,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.06086627289174915,0.06086627289174915,0.7546694278717041,1.2557990008876914,0.037050455808639526,-0.011472356505692005,0.037050455808639526,-0.011472356505692005,0.0,0.0,0.011388199403882027,1.0122178537130821e-05,4.8346009862143546e-05,0.038237035274505615,-0.1321399062871933,0.28071361780166626,-0.16818232834339142,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.06657971533299617,0.06657971533299617,0.7931681871414185,1.2189382353947735,0.03683376684784889,-0.013697207905352116,0.03683376684784889,-0.013697207905352116,0.0,0.0,0.01138889230787754,1.0276099601469468e-05,4.99185043736361e-05,0.03686071187257767,-0.1319005787372589,0.28076353669166565,-0.17956870794296265,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.07262882604956614,0.07262882604956614,0.8319796919822693,1.1834627534820754,0.036629077047109604,-0.015897637233138084,0.036629077047109604,-0.015897637233138084,0.0,0.0,0.011392854154109955,1.0333262252970599e-05,5.145221803104505e-05,0.0354754813015461,-0.1316685527563095,0.2808149755001068,-0.19095920026302338,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.07901330610334512,0.07901330610334512,0.8710625767707825,1.1493832803995474,0.03643496334552765,-0.018069516867399216,0.03643496334552765,-0.018069516867399216,0.0,0.0,0.011396292597055435,1.0415177712275181e-05,5.288953616400249e-05,0.03407946601510048,-0.131443589925766,0.28086787462234497,-0.20235328376293182,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.0840651562285246,0.0840651562285246,0.8980840444564819,1.1166627795510635,0.03630384802818298,-0.020776571705937386,0.03630384802818298,-0.020776571705937386,0.0,0.0,0.011399561539292336,1.052540847013006e-05,5.425438212114386e-05,0.032720502465963364,-0.13122545182704926,0.2809221148490906,-0.21375076472759247,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.09096784900349876,0.09096784900349876,0.9375571012496948,1.0853544291557,0.03625945374369621,-0.024026023223996162,0.03625945374369621,-0.024026023223996162,0.0,0.0,0.0114043690264225,1.0478544027137104e-05,5.570167922996916e-05,0.031308308243751526,-0.1310136765241623,0.2809778153896332,-0.22515317797660828,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.09820899352061177,0.09820899352061177,0.9772215485572815,1.0556671612584978,0.036272045224905014,-0.02761634811758995,0.036272045224905014,-0.02761634811758995,0.0,0.0,0.01141100749373436,1.0263262993248645e-05,5.728247560909949e-05,0.02968722954392433,-0.1308077871799469,0.28103509545326233,-0.2365623265504837,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.10578828400070842,0.10578828400070842,1.0170559883117676,1.0278734829610414,0.03631436079740524,-0.0313788503408432,0.03631436079740524,-0.0313788503408432,0.0,0.0,0.011419229209423065,9.98334689938929e-06,5.902095654164441e-05,0.027793824672698975,-0.13060738146305084,0.28109410405158997,-0.2479798048734665,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.11370562089548554,0.11370562089548554,1.0570422410964966,1.0022234947946629,0.03639078885316849,-0.035253264009952545,0.03639078885316849,-0.035253264009952545,0.0,0.0,0.011428887024521828,9.705949196359143e-06,6.093133197282441e-05,0.025649938732385635,-0.13041207194328308,0.2811550498008728,-0.25940701365470886,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.1219606995607223,0.1219606995607223,1.097164273262024,0.978906071536926,0.036461833864450455,-0.039124537259340286,0.036461833864450455,-0.039124537259340286,0.0,0.0,0.01143953949213028,9.487637726124376e-06,6.299294182099402e-05,0.023317862302064896,-0.13022147119045258,0.2812180519104004,-0.270844966173172,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.12845027774191894,0.12845027774191894,1.124876856803894,0.9580189561828831,0.03647712245583534,-0.042767301201820374,0.03647712245583534,-0.042767301201820374,0.0,0.0,0.011450536549091339,9.37241202336736e-06,6.515468703582883e-05,0.02088690921664238,-0.13003522157669067,0.2812831997871399,-0.28229400515556335,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.13722817008967036,0.13722817008967036,1.1652017831802368,0.9395130002126564,0.03625461831688881,-0.04640457406640053,0.03625461831688881,-0.04640457406640053,0.0,0.0,0.011460931971669197,9.476336344960146e-06,6.736660725437105e-05,0.018505994230508804,-0.12985306978225708,0.2813505530357361,-0.2937535047531128,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.14634585351799226,0.14634585351799226,1.2056291103363037,0.9233739890505319,0.03620695322751999,-0.05025921016931534,0.03620695322751999,-0.05025921016931534,0.0,0.0,0.011472636833786964,9.39738947636215e-06,6.966239016037434e-05,0.016139008104801178,-0.12967434525489807,0.28142020106315613,-0.305224746465683,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.1558024161572574,0.1558024161572574,1.2461485862731934,0.9096510526971429,0.03612913191318512,-0.054135024547576904,0.03612913191318512,-0.054135024547576904,0.0,0.0,0.011483924463391304,9.350566870125476e-06,7.181089313235134e-05,0.013722922652959824,-0.12949863076210022,0.2814920246601105,-0.3167073428630829,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.16559771054823585,0.16559771054823585,1.2867519855499268,0.8983843964025766,0.036203376948833466,-0.05808262526988983,0.036203376948833466,-0.05808262526988983,0.0,0.0,0.011495942249894142,9.230877367372159e-06,7.39095703465864e-05,0.011266637593507767,-0.12932536005973816,0.28156593441963196,-0.3282019793987274,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.17573114656073613,0.17573114656073613,1.3274314403533936,0.8896079147829141,0.03623867407441139,-0.06196092441678047,0.03623867407441139,-0.06196092441678047,0.0,0.0,0.01150817796587944,9.130617399932817e-06,7.593943155370653e-05,0.008776459842920303,-0.1291540563106537,0.2816418707370758,-0.3397088944911957,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.18366437197200497,0.18366437197200497,1.355528712272644,0.8833229979584871,0.03629840537905693,-0.06588926911354065,0.03629840537905693,-0.06588926911354065,0.0,0.0,0.011521447449922562,8.893204721971415e-06,7.78182438807562e-05,0.006284922361373901,-0.12898406386375427,0.2817196846008301,-0.35122910141944885,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.19432200923767062,0.19432200923767062,1.396324634552002,0.8795658413685601,0.0362505279481411,-0.06988230347633362,0.0362505279481411,-0.06988230347633362,0.0,0.0,0.011534873396158218,8.718952813069336e-06,7.979625661391765e-05,0.003757163882255554,-0.1288149505853653,0.2817994952201843,-0.3627627491950989,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.2053192102977921,0.2053192102977921,1.4371803998947144,0.8784159993877552,0.036340177059173584,-0.07385478168725967,0.036340177059173584,-0.07385478168725967,0.0,0.0,0.011549565941095352,8.400709702982567e-06,8.185149636119604e-05,0.0011498332023620605,-0.12864606082439423,0.28188133239746094,-0.37431108951568604,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.21665552611541897,0.21665552611541897,1.478090763092041,0.8798940554354999,0.03637605533003807,-0.0776154175400734,0.03637605533003807,-0.0776154175400734,0.0,0.0,0.011564483866095543,8.175111361197196e-06,8.377971244044602e-05,-0.001478053629398346,-0.12847694754600525,0.28196510672569275,-0.38587433099746704,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.22833071940238434,0.22833071940238434,1.5190510749816895,0.883954564143778,0.036419130861759186,-0.08120224624872208,0.036419130861759186,-0.08120224624872208,0.0,0.0,0.011579232290387154,8.022643669391982e-06,8.567793702241033e-05,-0.004060529172420502,-0.12830714881420135,0.2820507884025574,-0.39745232462882996,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.24034463629391647,0.24034463629391647,1.5600578784942627,0.8905859250824619,0.036605995148420334,-0.08470376580953598,0.036605995148420334,-0.08470376580953598,0.0,0.0,0.011595934629440308,7.75724220147822e-06,8.746830280870199e-05,-0.006631337106227875,-0.12813600897789001,0.28213825821876526,-0.40904700756073,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.24972274967944036,0.24972274967944036,1.5883870124816895,0.8998682263215869,0.03700246289372444,-0.08808006346225739,0.03700246289372444,-0.08808006346225739,0.0,0.0,0.011615101248025894,7.3570026870584115e-06,8.909987809602171e-05,-0.009282305836677551,-0.12796282768249512,0.28222736716270447,-0.4206608235836029,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.2622618415657015,0.2622618415657015,1.6294660568237305,0.9117536189184818,0.037158455699682236,-0.09120689332485199,0.037158455699682236,-0.09120689332485199,0.0,0.0,0.0116342231631279,7.201218977570534e-06,9.057014540303499e-05,-0.011885404586791992,-0.12778730690479279,0.2823179364204407,-0.43229371309280396,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.2751408681980552,0.2751408681980552,1.6705827713012695,0.9262061186292101,0.03751274570822716,-0.09403876960277557,0.03751274570822716,-0.09403876960277557,0.0,0.0,0.011656437069177628,6.800937626394443e-06,9.209805284626782e-05,-0.014452211558818817,-0.12760862708091736,0.28241002559661865,-0.44394877552986145,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.2883591718637456,0.2883591718637456,1.7117340564727783,0.9432610705133015,0.037865929305553436,-0.09603790938854218,0.037865929305553436,-0.09603790938854218,0.0,0.0,0.011678557842969894,6.490514351753518e-06,9.335171489510685e-05,-0.017054907977581024,-0.12742634117603302,0.2825033664703369,-0.4556259214878082,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.30191663224116294,0.30191663224116294,1.752916932106018,0.9627104412222423,0.038249220699071884,-0.09660068154335022,0.038249220699071884,-0.09660068154335022,0.0,0.0,0.011698748916387558,6.4644937083357945e-06,9.4196991994977e-05,-0.019448891282081604,-0.12724021077156067,0.2825975716114044,-0.4673231840133667,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.31581300082948305,0.31581300082948305,1.7941290140151978,0.9840438783218133,0.03866378217935562,-0.09599408507347107,0.03866378217935562,-0.09599408507347107,0.0,0.0,0.011716790497303009,6.758105882909149e-06,9.449631033930928e-05,-0.021333500742912292,-0.12705010175704956,0.2826920747756958,-0.47903844714164734,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.3266371780339961,0.3266371780339961,1.8226064443588257,1.0065242218574326,0.03903663530945778,-0.09431137144565582,0.03903663530945778,-0.09431137144565582,0.0,0.0,0.011732155457139015,7.2940874815685675e-06,9.426502219866961e-05,-0.022480309009552002,-0.12685590982437134,0.2827863395214081,-0.49076899886131287,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.3410566092104399,0.3410566092104399,1.863861322402954,1.029258622334936,0.03917253762483597,-0.09169236570596695,0.03917253762483597,-0.09169236570596695,0.0,0.0,0.01174338348209858,8.065208021434955e-06,9.352777851745486e-05,-0.022734448313713074,-0.12665767967700958,0.28287985920906067,-0.5025107264518738,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.35581324431203165,0.35581324431203165,1.9051382541656494,1.0515469879345858,0.03963978588581085,-0.08821357041597366,0.03963978588581085,-0.08821357041597366,0.0,0.0,0.011754598468542099,8.470033208141103e-06,9.233465243596584e-05,-0.022288382053375244,-0.12645499408245087,0.28297218680381775,-0.5142635703086853,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.3709057230062654,0.3709057230062654,1.9464353322982788,1.0728927386337261,0.04027971997857094,-0.08418659120798111,0.04027971997857094,-0.08418659120798111,0.0,0.0,0.011764613911509514,8.812210580799729e-06,9.04520129552111e-05,-0.021345697343349457,-0.12624789774417877,0.2830626368522644,-0.5260263681411743,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.386333033431558,0.386333033431558,1.9877510070800781,1.0926985223099166,0.04081956669688225,-0.07995187491178513,0.04081956669688225,-0.07995187491178513,0.0,0.0,0.011773716658353806,9.234788194589783e-06,8.81565356394276e-05,-0.01980576664209366,-0.12603667378425598,0.2831507921218872,-0.5377981662750244,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.40209496464066025,0.40209496464066025,2.029085397720337,1.1105801541721974,0.04153567925095558,-0.07577768713235855,0.04153567925095558,-0.07577768713235855,0.0,0.0,0.011787928640842438,9.171953934128396e-06,8.571958460379392e-05,-0.0178816020488739,-0.125821053981781,0.2832365036010742,-0.549584150314331,1.8266667127609253,0.22904209792613983,0.0,1.0,0.0
