step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.08386216599910513,0.08386216599910513,0.7667073607444763,6.923771860269966,0.03178715333342552,0.057892072945833206,0.03480623662471771,0.057892072945833206,0.0,0.0,0.011081239208579063,1.5012094991107006e-05,1.8900118448073044e-05,0.07844816148281097,5.072141170501709,-0.33377805352211,-0.11850094795227051,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.09051013462284216,0.09051013462284216,0.8054789304733276,7.002282675863171,0.03148813918232918,0.05635882169008255,0.03480623662471771,0.05635882169008255,0.0,0.0,0.011083673685789108,1.438424897060031e-05,1.892169711936731e-05,0.07851077616214752,5.070790767669678,-0.3337591290473938,-0.1295020580291748,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.09744858571635842,0.09744858571635842,0.8442912101745605,7.080418958395001,0.031172746792435646,0.05431749299168587,0.03480623662471771,0.05431749299168587,0.0,0.0,0.011088373139500618,1.3825153473590035e-05,1.9288461771793664e-05,0.07813437283039093,5.069425106048584,-0.33373984694480896,-0.14050604403018951,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.10467694710710737,0.10467694710710737,0.8831353187561035,7.157790583661097,0.03087163157761097,0.05178283154964447,0.03480623662471771,0.05178283154964447,0.0,0.0,0.011094894260168076,1.3335156836546957e-05,2.003315239562653e-05,0.07737173140048981,5.068044185638428,-0.33371981978416443,-0.1515146791934967,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.11219323775331914,0.11219323775331914,0.9220038056373596,7.234065604015711,0.030559923499822617,0.04880886524915695,0.03480623662471771,0.04880886524915695,0.0,0.0,0.011102845892310143,1.29131931316806e-05,2.107984801114071e-05,0.07627523690462112,5.066648006439209,-0.33369874954223633,-0.16252939403057098,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.11999592906164165,0.11999592906164165,0.9608904719352722,7.308959341835447,0.030231492593884468,0.04540878161787987,0.03480623662471771,0.04540878161787987,0.0,0.0,0.011112015694379807,1.2543909178930335e-05,2.238546403532382e-05,0.07489218562841415,5.0652360916137695,-0.33367636799812317,-0.17355138063430786,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.12808407266302702,0.12808407266302702,0.9997900724411011,7.382199811466165,0.02976379729807377,0.04110534116625786,0.03480623662471771,0.04110534116625786,0.0,0.0,0.011122873052954674,1.2188690561742987e-05,2.3995424271561205e-05,0.07324092835187912,5.063808917999268,-0.3336523771286011,-0.18458232283592224,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.13710360988657808,0.13710360988657808,1.0428102016448975,7.4534459557611115,0.029124336317181587,0.03547701984643936,0.03480623662471771,0.03547701984643936,0.0,0.0,0.011136667802929878,1.1727827768481802e-05,2.604231849545613e-05,0.07124572992324829,5.062366485595703,-0.33362632989883423,-0.1956251710653305,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.1458072785357222,0.1458072785357222,1.0817186832427979,7.522182056027901,0.028427448123693466,0.028647530823946,0.03480623662471771,0.028647530823946,0.0,0.0,0.011154165491461754,1.1070929758716375e-05,2.8614329494303092e-05,0.0687360092997551,5.060908794403076,-0.33359771966934204,-0.20668365061283112,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.15478311031336162,0.15478311031336162,1.1206283569335938,7.587772165511353,0.02782387286424637,0.021343965083360672,0.03480623662471771,0.021343965083360672,0.0,0.0,0.01117456704378128,1.0294669664290268e-05,3.1646246497984976e-05,0.06558985263109207,5.059435844421387,-0.3335660696029663,-0.21776071190834045,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.164026860579363,0.164026860579363,1.1595360040664673,7.6496495474545725,0.027212705463171005,0.013599648140370846,0.03480623662471771,0.013599648140370846,0.0,0.0,0.01119660772383213,9.600570592738222e-06,3.503615516819991e-05,0.06187545508146286,5.057947635650635,-0.3335310220718384,-0.22885800898075104,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.17353798491567393,0.17353798491567393,1.1984388828277588,7.7073782767550085,0.026589617133140564,0.004995760973542929,0.03480623662471771,0.004995760973542929,0.0,0.0,0.011220606043934822,9.011747351905797e-06,3.8833746657473966e-05,0.05772880092263222,5.056445121765137,-0.3334921896457672,-0.23997755348682404,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.1833098677548404,0.1833098677548404,1.2373347282409668,7.760553127816223,0.026033034548163414,-0.003852738765999675,0.03480623662471771,-0.003852738765999675,0.0,0.0,0.011246858164668083,8.408838766627014e-06,4.303350578993559e-05,0.05317296087741852,5.054928302764893,-0.3334491550922394,-0.2511216700077057,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.19333932141918841,0.19333932141918841,1.276221513748169,7.80881530276389,0.02563592791557312,-0.012210967019200325,0.03480623662471771,-0.012210967019200325,0.0,0.0,0.01127365417778492,7.889542757766321e-06,4.740474105346948e-05,0.048260681331157684,5.053398132324219,-0.33340173959732056,-0.2622910141944885,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.2036255274239771,0.2036255274239771,1.3150966167449951,7.852028555174456,0.025242723524570465,-0.020159408450126648,0.03480623662471771,-0.020159408450126648,0.0,0.0,0.011299453675746918,7.625534635735676e-06,5.1762570365099236e-05,0.043211061507463455,5.051855564117432,-0.33334997296333313,-0.27348464727401733,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.21416880579536524,0.21416880579536524,1.3539587259292603,7.890263357876449,0.024913271889090538,-0.02783721126616001,0.03480623662471771,-0.02783721126616001,0.0,0.0,0.011324428021907806,7.561473466921598e-06,5.608349238173105e-05,0.03823409602046013,5.0503010749816895,-0.3332938849925995,-0.2847018539905548,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.22497013326941762,0.22497013326941762,1.392805576324463,7.923659204791875,0.02447729930281639,-0.03553451597690582,0.03480623662471771,-0.03553451597690582,0.0,0.0,0.011349210515618324,7.550172085757367e-06,6.037549246684648e-05,0.03339407593011856,5.048735618591309,-0.333233505487442,-0.2959425747394562,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.23602739879586837,0.23602739879586837,1.4316365718841553,7.952290448323339,0.023930056020617485,-0.04345718398690224,0.03480623662471771,-0.04345718398690224,0.0,0.0,0.011374467983841896,7.468133844668046e-06,6.467581260949373e-05,0.02863026037812233,5.0471601486206055,-0.3331688344478607,-0.3072074055671692,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.2473398890265314,0.2473398890265314,1.470449686050415,7.976127544745765,0.023429205641150475,-0.05134465545415878,0.03480623662471771,-0.05134465545415878,0.0,0.0,0.011400260031223297,7.273572919075377e-06,6.898693391121924e-05,0.02383701130747795,5.0455756187438965,-0.3330998420715332,-0.31849703192710876,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.2589054520668341,0.2589054520668341,1.5092442035675049,7.995111776027443,0.023046240210533142,-0.058883391320705414,0.03480623662471771,-0.058883391320705414,0.0,0.0,0.011425778269767761,7.0626319939037785e-06,7.323603495024145e-05,0.018983084708452225,5.043982982635498,-0.33302661776542664,-0.32981130480766296,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.27072408847773377,0.27072408847773377,1.5480186939239502,8.009261514718986,0.02276315912604332,-0.06590379029512405,0.03480623662471771,-0.06590379029512405,0.0,0.0,0.011450182646512985,6.953650881769136e-06,7.735374674666673e-05,0.014150194823741913,5.042383670806885,-0.3329492509365082,-0.3411492109298706,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.28279680830812315,0.28279680830812315,1.5867719650268555,8.018768800511424,0.022485075518488884,-0.07249628752470016,0.03480623662471771,-0.07249628752470016,0.0,0.0,0.011473478749394417,6.848784323665313e-06,8.105298911686987e-05,0.009506095200777054,5.040778160095215,-0.33286818861961365,-0.35250982642173767,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.2951237487472373,0.2951237487472373,1.625503659248352,8.023860400762771,0.022256823256611824,-0.0787091925740242,0.03480623662471771,-0.0787091925740242,0.0,0.0,0.01149592362344265,6.753560228389688e-06,8.441145473625511e-05,0.005089953541755676,5.039167881011963,-0.3327837884426117,-0.36389240622520447,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.30770610522775643,0.30770610522775643,1.6642124652862549,8.02475966981902,0.022035770118236542,-0.08457676321268082,0.03480623662471771,-0.08457676321268082,0.0,0.0,0.011517409235239029,6.683110768790357e-06,8.762335346546024e-05,0.0008972957730293274,5.037553787231445,-0.33269616961479187,-0.37529611587524414,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.3205443952692781,0.3205443952692781,1.702897071838379,8.021677043728545,0.021798184141516685,-0.09012582898139954,0.03480623662471771,-0.09012582898139954,0.0,0.0,0.011537905782461166,6.619949999731034e-06,9.067011706065387e-05,-0.0030824989080429077,5.03593635559082,-0.3326055109500885,-0.38672012090682983,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.33468123053773546,0.33468123053773546,1.7455936670303345,8.014799551053954,0.02166024222970009,-0.09584742039442062,0.03480623662471771,-0.09584742039442062,0.0,0.0,0.01155797578394413,6.532505722134374e-06,9.361701086163521e-05,-0.006877191364765167,5.0343170166015625,-0.33251190185546875,-0.3981640934944153,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.3480801353016941,0.3480801353016941,1.7842236757278442,8.004201266366408,0.02161475270986557,-0.10197173804044724,0.03480623662471771,-0.10197173804044724,0.0,0.0,0.011578826233744621,6.29855458100792e-06,9.659722854848951e-05,-0.010599136352539062,5.03269624710083,-0.33241531252861023,-0.4096289277076721,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.36173345511382154,0.36173345511382154,1.8228280544281006,7.98979275924097,0.02154534123837948,-0.10810607671737671,0.03480623662471771,-0.10810607671737671,0.0,0.0,0.011600634083151817,5.89094270253554e-06,9.963673073798418e-05,-0.014409400522708893,5.0310750007629395,-0.33231568336486816,-0.4211157262325287,4.792608737945557,1.4250965118408203,0.0,0.0,0.0
39.0,-0.3756400169806787,0.3756400169806787,1.861405611038208,7.971444280365262,0.021491006016731262,-0.11409998685121536,0.03480623662471771,-0.11409998685121536,0.0,0.0,0.011622443795204163,5.468202289193869e-06,0.00010266604658681899,-0.018350109457969666,5.029454231262207,-0.33221301436424255,-0.43262457847595215,4.7817277908325195,1.4611910581588745,0.0,0.0,0.0
40.0,-0.3897977482782568,0.3897977482782568,1.8999555110931396,7.949137287142037,0.021514488384127617,-0.11989342421293259,0.03480623662471771,-0.11989342421293259,0.0,0.0,0.01164376549422741,5.22565096616745e-06,0.00010548830323386937,-0.022307664155960083,5.027834415435791,-0.3321075141429901,-0.44415509700775146,4.770575046539307,1.4972023963928223,0.0,0.0,0.0
41.0,-0.4042071832124031,0.4042071832124031,1.938477873802185,7.922940641210033,0.0215865820646286,-0.12542569637298584,0.03480623662471771,-0.12542569637298584,0.0,0.0,0.011664537712931633,5.153991878614761e-06,0.00010811349784489721,-0.026197291910648346,5.02621603012085,-0.33199939131736755,-0.4557068347930908,4.759150505065918,1.5331289768218994,0.0,0.0,0.0
42.0,-0.4188702708906312,0.4188702708906312,1.9769713878631592,7.892996774582173,0.02165791019797325,-0.13055390119552612,0.03480623662471771,-0.13055390119552612,0.0,0.0,0.011685354635119438,5.129015335114673e-06,0.00011061731493100524,-0.0299467071890831,5.024600028991699,-0.33188876509666443,-0.46727994084358215,4.747456073760986,1.5689680576324463,0.0,0.0,0.0
43.0,-0.4337864607013901,0.4337864607013901,2.0154359340667725,7.859487459457341,0.02171374298632145,-0.1351611465215683,0.03480623662471771,-0.1351611465215683,0.0,0.0,0.011705290526151657,5.178479113965295e-06,0.00011295780132059008,-0.033509790897369385,5.022987365722656,-0.33177581429481506,-0.4788736402988434,4.735491752624512,1.6047180891036987,0.0,1.0,0.0
