step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.048456353044141386,0.048456353044141386,0.5484894514083862,4.650089220508363,0.119876928627491,-0.04022416099905968,0.119876928627491,-0.04022416099905968,0.15174274146556854,0.0,0.039317719638347626,-1.2962436812813394e-05,6.738055162713863e-07,-0.023252733051776886,-0.12171182036399841,0.010759545490145683,0.0024380101822316647,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.04902682462568101,0.04902682462568101,0.5492733716964722,4.720224798085468,0.11987707763910294,-0.04014885425567627,0.11987707763910294,-0.04014885425567627,0.15174241364002228,0.0,0.03929439187049866,-3.315211506560445e-05,1.0251491403323598e-05,-0.07013484090566635,-0.08254945278167725,0.0075408946722745895,0.0024482617154717445,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.04851152351647532,0.04851152351647532,0.5367702841758728,4.802631671243859,0.11987628042697906,-0.04013293236494064,0.11987628042697906,-0.04013293236494064,0.15174241364002228,0.0,0.039269398897886276,-1.0347763236495666e-05,5.430130840977654e-06,-0.08240585774183273,-0.04341408982872963,0.004299091175198555,0.00245369179174304,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.048995293654276316,0.048995293654276316,0.5376229882240295,4.878041696748852,0.11987549811601639,-0.039759110659360886,0.11987549811601639,-0.039759110659360886,0.15174241364002228,0.0,0.03926808387041092,9.774187674338464e-06,-4.03711965191178e-06,-0.07540982216596603,-0.004283055663108826,0.0010211651679128408,0.0024496547412127256,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.04944564017804106,0.04944564017804106,0.5384959578514099,4.946369735077923,0.11987464129924774,-0.039809901267290115,0.11987464129924774,-0.039809901267290115,0.151743084192276,0.0,0.03927174210548401,1.6492474969709292e-05,-7.546112101408653e-06,-0.06832634657621384,0.034847844392061234,-0.002301877597346902,0.0024421087000519037,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.049885365159015885,0.049885365159015885,0.5393927097320557,5.013030135183556,0.11987389624118805,-0.03983202576637268,0.11987389624118805,-0.03983202576637268,0.15174241364002228,0.0,0.039273131638765335,1.4659190128440969e-05,-6.218319867912214e-06,-0.06665915995836258,0.07397598028182983,-0.005673529580235481,0.00243589049205184,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.05033709148651675,0.05033709148651675,0.5403188467025757,5.083191927254376,0.11987318843603134,-0.03985336050391197,0.11987318843603134,-0.03985336050391197,0.15174241364002228,0.0,0.039269909262657166,9.957458132703323e-06,-1.994985268538585e-06,-0.07016172260046005,0.11309655010700226,-0.009095104411244392,0.0024338955990970135,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.05080702321108305,0.05080702321108305,0.5412799715995789,5.157781787700031,0.11987239867448807,-0.03987986966967583,0.11987239867448807,-0.03987986966967583,0.151743084192276,0.0,0.039261844009160995,7.977958375704475e-06,3.176045538566541e-06,-0.07458799332380295,0.152204692363739,-0.012565840035676956,0.002437071641907096,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.051288951866794316,0.051288951866794316,0.5422775149345398,5.23479914916976,0.11987151205539703,-0.03991226479411125,0.11987151205539703,-0.03991226479411125,0.15174241364002228,0.0,0.03925342112779617,9.075912203115877e-06,7.295473551494069e-06,-0.07701567560434341,0.19129998981952667,-0.016085634008049965,0.0024443671572953463,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.050707984605455704,0.050707984605455704,0.5299865007400513,5.312795184073991,0.11987095326185226,-0.0396648608148098,0.11987095326185226,-0.0396648608148098,0.15174241364002228,0.0,0.0392465777695179,1.081091340893181e-05,1.058436646417249e-05,-0.07799505442380905,0.23038385808467865,-0.0196556244045496,0.002454951638355851,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.05115606000568083,0.05115606000568083,0.5310596227645874,5.390995773658034,0.11987079679965973,-0.03904290124773979,0.11987079679965973,-0.03904290124773979,0.151743084192276,0.0,0.03923996165394783,1.2834809240303002e-05,1.3846723959431984e-05,-0.07820052653551102,0.2694564461708069,-0.023276187479496002,0.0024687983095645905,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.05160711386938181,0.05160711386938181,0.5321702361106873,5.467926284570865,0.11987170577049255,-0.03854954242706299,0.11987170577049255,-0.03854954242706299,0.15174241364002228,0.0,0.03923383355140686,1.5765312127768993e-05,1.6753778254496865e-05,-0.07693053036928177,0.3085182309150696,-0.02694658376276493,0.002485552104189992,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.052057520437876065,0.052057520437876065,0.5333178043365479,5.54278646625724,0.11987261474132538,-0.03805305436253548,0.11987261474132538,-0.03805305436253548,0.15174172818660736,0.0,0.03922911360859871,1.7719832612783648e-05,1.955734842340462e-05,-0.07486007362604141,0.347570538520813,-0.030667029321193695,0.0025051094125956297,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.052511165158107366,0.052511165158107366,0.5345034003257751,5.61651416352214,0.1198735386133194,-0.03755952790379524,0.1198735386133194,-0.03755952790379524,0.15174172818660736,0.0,0.03922437131404877,1.789523957995698e-05,2.3018597858026624e-05,-0.0737275704741478,0.38661324977874756,-0.034437861293554306,0.002528127981349826,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.052972512860793686,0.052972512860793686,0.5357288122177124,5.69009942088519,0.11987445503473282,-0.03706624358892441,0.11987445503473282,-0.03706624358892441,0.151743084192276,0.0,0.039218466728925705,1.7627486158744432e-05,2.702395067899488e-05,-0.07358434051275253,0.4256451725959778,-0.038258619606494904,0.0025551519356667995,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.05239854842762371,0.05239854842762371,0.5237047076225281,5.763789289457236,0.11987538635730743,-0.036570724099874496,0.11987538635730743,-0.036570724099874496,0.151743084192276,0.0,0.03921192139387131,1.776973658706993e-05,3.102585469605401e-05,-0.07368995994329453,0.46466565132141113,-0.04212871193885803,0.002586177783086896,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.05284111184811596,0.05284111184811596,0.5250220894813538,5.837513537330665,0.11987581104040146,-0.03589565306901932,0.11987581104040146,-0.03589565306901932,0.15174172818660736,0.0,0.039205152541399,1.8314993212698027e-05,3.493354233796708e-05,-0.07372424751520157,0.5036744475364685,-0.046047765761613846,0.0026211112271994352,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.053291742115081926,0.053291742115081926,0.5263834595680237,5.910604873547641,0.11987674236297607,-0.035405490547418594,0.11987674236297607,-0.035405490547418594,0.15174376964569092,0.0,0.0391983836889267,1.961747693712823e-05,3.862579251290299e-05,-0.07309114187955856,0.5426715612411499,-0.05001502484083176,0.0026597371324896812,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.05374829744043625,0.05374829744043625,0.5277889370918274,5.982648468030419,0.1198776587843895,-0.03490845859050751,0.1198776587843895,-0.03490845859050751,0.15174241364002228,0.0,0.03919227793812752,2.0520375983323902e-05,4.225664815749042e-05,-0.0720425471663475,0.5816575884819031,-0.05403050407767296,0.0027019937988370657,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.05421303444285699,0.05421303444285699,0.5292395949363708,6.05417602404043,0.11987859755754471,-0.03440849110484123,0.11987859755754471,-0.03440849110484123,0.15174241364002228,0.0,0.03918610140681267,2.055962431768421e-05,4.624914436135441e-05,-0.07152638584375381,0.6206324100494385,-0.058094315230846405,0.0027482430450618267,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.05468778547633041,0.05468778547633041,0.5307367444038391,6.125588152812554,0.11987950652837753,-0.033901818096637726,0.11987950652837753,-0.033901818096637726,0.15174241364002228,0.0,0.039179276674985886,2.0597512047970667e-05,5.0499886128818616e-05,-0.07141201943159103,0.6595953702926636,-0.062206022441387177,0.0027987428475171328,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.0551722319773429,0.0551722319773429,0.5322816371917725,6.196824344990091,0.11987986415624619,-0.033344294875860214,0.11987986415624619,-0.033344294875860214,0.15174105763435364,0.0,0.03917221352458,2.095634408760816e-05,5.4711385018890724e-05,-0.07123637944459915,0.6985461711883545,-0.06636518239974976,0.0028534543234854937,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.05464043415782595,0.05464043415782595,0.5206615328788757,6.267618700807219,0.11988022923469543,-0.03278679400682449,0.11988022923469543,-0.03278679400682449,0.15174241364002228,0.0,0.039165206253528595,2.158988172595855e-05,5.882428740733303e-05,-0.07079427689313889,0.737484872341156,-0.07057137787342072,0.0029122785199433565,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.0551106138537319,0.0551106138537319,0.5223175883293152,6.337749814384381,0.11988019943237305,-0.03205915540456772,0.11988019943237305,-0.03205915540456772,0.15174241364002228,0.0,0.03915822505950928,2.2283027647063136e-05,6.294633203651756e-05,-0.07013032585382462,0.7764114737510681,-0.07482422888278961,0.0029752247501164675,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.05558681956061064,0.05558681956061064,0.5240240097045898,6.406743832996625,0.11988060921430588,-0.031510621309280396,0.11988060921430588,-0.031510621309280396,0.15174241364002228,0.0,0.03915136307477951,2.329553353774827e-05,6.696309719700366e-05,-0.06899382919073105,0.8153261542320251,-0.07912296056747437,0.003042187774553895,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.05606808023771793,0.05606808023771793,0.5257808566093445,6.474462400763798,0.11988101154565811,-0.030956530943512917,0.11988101154565811,-0.030956530943512917,0.15174241364002228,0.0,0.03914506733417511,2.374369250901509e-05,7.096912304405123e-05,-0.06771840900182724,0.8542293906211853,-0.08346740156412125,0.003113156883046031,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.056557102255135445,0.056557102255135445,0.5275886654853821,6.54149435103389,0.11988145858049393,-0.030405202880501747,0.11988145858049393,-0.030405202880501747,0.15174376964569092,0.0,0.039138805121183395,2.348572525079362e-05,7.530099537689239e-05,-0.06703192740678787,0.8931212425231934,-0.08785737305879593,0.0031884578056633472,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.05705552642589412,0.05705552642589412,0.5294484496116638,6.608179730822087,0.11988195031881332,-0.02986130304634571,0.11988195031881332,-0.02986130304634571,0.15174376964569092,0.0,0.039132166653871536,2.3342736312770285e-05,7.981674571055919e-05,-0.0666835829615593,0.9320012927055359,-0.09229222685098648,0.0032682744786143303,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.056555823244500585,0.056555823244500585,0.5182566046714783,6.674442241943439,0.11988243460655212,-0.029322484508156776,0.11988243460655212,-0.029322484508156776,0.15174241364002228,0.0,0.039125461131334305,2.3497599613619968e-05,8.422740211244673e-05,-0.06626046448945999,0.9708695411682129,-0.09677140414714813,0.0033525018952786922,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.057045950448526686,0.057045950448526686,0.5202423930168152,6.740201826942325,0.11988246440887451,-0.02865215390920639,0.11988246440887451,-0.02865215390920639,0.15174376964569092,0.0,0.03911878913640976,2.3756805603625253e-05,8.858987712301314e-05,-0.06576041132211685,1.0097259283065796,-0.10129449516534805,0.0034410918597131968,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.05754304450030146,0.05754304450030146,0.5222824811935425,6.8050308023941,0.1198829859495163,-0.028119293972849846,0.1198829859495163,-0.028119293972849846,0.15174376964569092,0.0,0.03911218419671059,2.4481892978656106e-05,9.292765753343701e-05,-0.06482823938131332,1.0485706329345703,-0.10586068779230118,0.003534019459038973,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.05804558715701215,0.05804558715701215,0.5243769288063049,6.868687989914832,0.11988350003957748,-0.027582112699747086,0.11988350003957748,-0.027582112699747086,0.15174241364002228,0.0,0.039106108248233795,2.4885857783374377e-05,9.71640256466344e-05,-0.06365741044282913,1.0874042510986328,-0.11046970635652542,0.003631183411926031,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.05855539785845275,0.05855539785845275,0.5265263915061951,6.931551350889208,0.11988402903079987,-0.027045702561736107,0.11988402903079987,-0.027045702561736107,0.15174241364002228,0.0,0.03910001367330551,2.467966805852484e-05,0.00010156503412872553,-0.06286349147558212,1.126226544380188,-0.11512134224176407,0.003732748329639435,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.05907373761424795,0.05907373761424795,0.5287314057350159,6.993877392102064,0.11988456547260284,-0.026508880779147148,0.11988456547260284,-0.026508880779147148,0.15174105763435364,0.0,0.03909355401992798,2.4479200874338858e-05,0.00010608100274112076,-0.06232593208551407,1.1650372743606567,-0.11981499195098877,0.003838829230517149,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.05960018185958358,0.05960018185958358,0.5309926271438599,7.055609461662385,0.11988510191440582,-0.025971131399273872,0.11988510191440582,-0.025971131399273872,0.15174241364002228,0.0,0.039087072014808655,2.448044870106969e-05,0.00011051316687371582,-0.06173189729452133,1.203836441040039,-0.12455006688833237,0.003949342295527458,1.7200000286102295,0.0,0.0,0.0,0.0
46.0,-0.05914050256242545,0.05914050256242545,0.5203850269317627,7.116638088512502,0.11988565325737,-0.025430863723158836,0.11988565325737,-0.025430863723158836,0.15174241364002228,0.0,0.03908073157072067,2.455878166074399e-05,0.00011485327559057623,-0.06102847307920456,1.242624282836914,-0.12932607531547546,0.004064195789396763,1.7466667890548706,0.0,0.0,0.0,0.0
47.0,-0.05965896832280411,0.05965896832280411,0.5227862000465393,7.17690278669204,0.11988575756549835,-0.02478005923330784,0.11988575756549835,-0.02478005923330784,0.15174241364002228,0.0,0.03907441347837448,2.465882607793901e-05,0.0001191832561744377,-0.06026502698659897,1.2814006805419922,-0.13414251804351807,0.004183379001915455,1.7866666316986084,0.0,0.0,0.0,0.0
48.0,-0.06018297318433331,0.06018297318433331,0.5252448320388794,7.236065710037195,0.11988642811775208,-0.02426810935139656,0.11988642811775208,-0.02426810935139656,0.15174241364002228,0.0,0.039068255573511124,2.507320277800318e-05,0.00012339286331553012,-0.05916305631399155,1.320165991783142,-0.13899856805801392,0.004306771792471409,1.8266667127609253,0.0,0.0,0.0,0.0
49.0,-0.060711668258777274,0.060711668258777274,0.5277605652809143,7.294013548994087,0.1198873296380043,-0.02374408207833767,0.1198873296380043,-0.02374408207833767,0.15174241364002228,0.0,0.03906256705522537,2.510259218979627e-05,0.00012751106987707317,-0.05794911831617355,1.3589205741882324,-0.14389389753341675,0.0044342828914523125,1.8666666746139526,0.0,0.0,0.0,0.0
50.0,-0.0612470104783246,0.0612470104783246,0.5303338766098022,7.351120387945571,0.11988823115825653,-0.023220129311084747,0.11988823115825653,-0.023220129311084747,0.15174105763435364,0.0,0.03905680030584335,2.46197305386886e-05,0.00013163764378987253,-0.05710835009813309,1.3976644277572632,-0.1488281637430191,0.004565920680761337,1.9066667556762695,0.0,0.0,0.0,0.0
51.0,-0.06178979824099372,0.06178979824099372,0.5329650640487671,7.407546853446632,0.11988914757966995,-0.022695384919643402,0.11988914757966995,-0.022695384919643402,0.15174376964569092,0.0,0.03905074670910835,2.4207574824686162e-05,0.0001356827124254778,-0.05642648786306381,1.4363973140716553,-0.15380068123340607,0.004701603204011917,1.9466668367385864,0.0,0.0,0.0,0.0
52.0,-0.06135952418510845,0.06135952418510845,0.5229354500770569,7.463198384741901,0.11989006400108337,-0.0221695713698864,0.11989006400108337,-0.0221695713698864,0.15174376964569092,0.0,0.03904474899172783,2.3999051336431876e-05,0.00013961383956484497,-0.055647678673267365,1.4751193523406982,-0.1588107794523239,0.004841216839849949,1.9733333587646484,0.0,0.0,0.0,0.0
53.0,-0.061895125325092094,0.061895125325092094,0.5257158875465393,7.51796935888953,0.11989034712314606,-0.021588867530226707,0.11989034712314606,-0.021588867530226707,0.15174376964569092,0.0,0.03903889283537865,2.3857413907535374e-05,0.0001434582518413663,-0.05476933717727661,1.5138306617736816,-0.1638578623533249,0.004984674975275993,2.013333320617676,0.0,0.0,0.0,0.0
54.0,-0.06243584033037036,0.06243584033037036,0.5285547971725464,7.571636453132925,0.11989128589630127,-0.021066436544060707,0.11989128589630127,-0.021066436544060707,0.15174241364002228,0.0,0.0390331968665123,2.3893795514595695e-05,0.00014720582112204283,-0.0536661371588707,1.5525314807891846,-0.1689411699771881,0.0051318807527422905,2.0533335208892822,0.0,0.0,0.0,0.0
55.0,-0.06298071562496348,0.06298071562496348,0.5314512252807617,7.6240796004024105,0.11989225447177887,-0.020540177822113037,0.11989225447177887,-0.020540177822113037,0.15174241364002228,0.0,0.03902781382203102,2.3763952412991785e-05,0.0001508757413830608,-0.05244176834821701,1.5912221670150757,-0.1740601360797882,0.00528275640681386,2.0933332443237305,0.0,0.0,0.0,0.0
56.0,-0.06353044503219726,0.06353044503219726,0.5344058871269226,7.675434664773093,0.11989328265190125,-0.020011156797409058,0.11989328265190125,-0.020011156797409058,0.15174241364002228,0.0,0.03902250528335571,2.3374183001578785e-05,0.00015456858091056347,-0.051350899040699005,1.6299028396606445,-0.17921419441699982,0.00543732475489378,2.133333444595337,0.0,0.0,0.0,0.0
57.0,-0.06408517574856014,0.06408517574856014,0.5374180674552917,7.725760955017961,0.11989431828260422,-0.019481834024190903,0.11989431828260422,-0.019481834024190903,0.15174241364002228,0.0,0.03901713714003563,2.2997130145085976e-05,0.00015825398440938443,-0.05032812058925629,1.6685734987258911,-0.18440258502960205,0.00559557881206274,2.1733334064483643,0.0,0.0,0.0,0.0
58.0,-0.06464447613664791,0.06464447613664791,0.5404876470565796,7.77500979581103,0.11989535391330719,-0.01895209401845932,0.11989535391330719,-0.01895209401845932,0.15174512565135956,0.0,0.03901185840368271,2.269835749757476e-05,0.00016185409913305193,-0.04924849420785904,1.707234263420105,-0.18962451815605164,0.005757432896643877,2.2133333683013916,0.0,0.0,0.0,0.0
59.0,-0.06423805695536482,0.06423805695536482,0.531189501285553,7.82312117288356,0.11989648640155792,-0.018380336463451385,0.11989648640155792,-0.018380336463451385,0.15174241364002228,0.0,0.039006687700748444,2.2427757357945666e-05,0.0001653797080507502,-0.04811161756515503,1.7458853721618652,-0.19487924873828888,0.005922812502831221,2.240000009536743,0.0,0.0,0.0,0.0
60.0,-0.06478574009924344,0.06478574009924344,0.5344125032424927,7.869856902247506,0.11989771574735641,-0.018109172582626343,0.11989771574735641,-0.018109172582626343,0.15174241364002228,0.0,0.03900189325213432,2.2256279407883994e-05,0.00016869892715476453,-0.04673396795988083,1.78452730178833,-0.20016595721244812,0.006091511342674494,2.2799999713897705,0.0,0.0,0.0,0.0
61.0,-0.06533913085547287,0.06533913085547287,0.5376923084259033,7.915694618360277,0.11989929527044296,-0.0176667682826519,0.11989929527044296,-0.0176667682826519,0.15174241364002228,0.0,0.038997385650873184,2.1124114937265404e-05,0.00017206539632752538,-0.04583781212568283,1.8231602907180786,-0.20548468828201294,0.006263576913625002,2.320000171661377,0.0,0.0,0.0,0.0
62.0,-0.06590184922649682,0.06590184922649682,0.5410287380218506,7.961241893399205,0.11990099400281906,-0.01723029650747776,0.11990099400281906,-0.01723029650747776,0.15174512565135956,0.0,0.03899220749735832,2.0013090761494823e-05,0.0001756208366714418,-0.0455460399389267,1.861783742904663,-0.21083471179008484,0.006439197808504105,2.359999895095825,0.0,0.0,0.0,0.0
63.0,-0.0664718508295412,0.0664718508295412,0.5444219708442688,8.006170155341351,0.11990266293287277,-0.01679103821516037,0.11990266293287277,-0.01679103821516037,0.151739701628685,0.0,0.03898688405752182,1.9740544303203933e-05,0.00017896392091643065,-0.04492864012718201,1.9003976583480835,-0.21621496975421906,0.00661816168576479,2.4000000953674316,0.0,0.0,0.0,0.0
64.0,-0.0670462854236307,0.0670462854236307,0.5478706359863281,8.050060273338374,0.11990432441234589,-0.016349513083696365,0.11990432441234589,-0.016349513083696365,0.15174241364002228,0.0,0.03898213803768158,1.966802665265277e-05,0.00018202456703875214,-0.04388996213674545,1.9390026330947876,-0.22162491083145142,0.006800186354666948,2.440000057220459,0.0,0.0,0.0,0.0
65.0,-0.06666565965848367,0.06666565965848367,0.5392532348632812,8.092785625321937,0.11990595608949661,-0.01590638980269432,0.11990595608949661,-0.01590638980269432,0.15174241364002228,0.0,0.038977716118097305,1.94464810192585e-05,0.00018502665625419468,-0.04272323101758957,1.977599024772644,-0.22706402838230133,0.00698521314188838,2.4666666984558105,0.0,0.0,0.0,0.0
66.0,-0.0672297057373344,0.0672297057373344,0.5428559184074402,8.13424912970359,0.11990727484226227,-0.015650290995836258,0.11990727484226227,-0.015650290995836258,0.15174241364002228,0.0,0.03897358477115631,1.9101693396805786e-05,0.00018796857330016792,-0.04146326333284378,2.0161871910095215,-0.23253168165683746,0.007173181511461735,2.506666660308838,0.0,0.0,0.0,0.0
67.0,-0.06779966843819005,0.06779966843819005,0.5465132594108582,8.17489934994552,0.1199088767170906,-0.015203241258859634,0.1199088767170906,-0.015203241258859634,0.15174241364002228,0.0,0.03896951675415039,1.8063257812173106e-05,0.00019100340432487428,-0.04065003991127014,2.05476713180542,-0.23802772164344788,0.007364185061305761,2.5466668605804443,0.0,0.0,0.0,0.0
68.0,-0.06837699268172172,0.06837699268172172,0.5502244234085083,8.214991162891437,0.11991046369075775,-0.014758973382413387,0.11991046369075775,-0.014758973382413387,0.15174241364002228,0.0,0.03896492347121239,1.736501326377038e-05,0.0001941143855219707,-0.04008972644805908,2.0933384895324707,-0.24355116486549377,0.007558299228549004,2.5866665840148926,0.0,0.0,0.0,0.0
69.0,-0.06895838705470245,0.06895838705470245,0.553989052772522,8.254019569454158,0.1199120357632637,-0.014311019331216812,0.1199120357632637,-0.014311019331216812,0.15174241364002228,0.0,0.03896048292517662,1.7375146853737533e-05,0.00019697014067787677,-0.03902874141931534,2.131901741027832,-0.2491009533405304,0.007755269296467304,2.626666784286499,0.0,0.0,0.0,0.0
70.0,-0.06954124075867303,0.06954124075867303,0.5578056573867798,8.291619480118129,0.11991366744041443,-0.013851252384483814,0.11991366744041443,-0.013851252384483814,0.15174241364002228,0.0,0.038956642150878906,1.7355676391161978e-05,0.0001996169739868492,-0.03760002553462982,2.170457363128662,-0.2546764612197876,0.007954886183142662,2.6666667461395264,0.0,0.0,0.0,0.0
71.0,-0.0701250306666492,0.0701250306666492,0.561673641204834,8.327732501548809,0.11991526931524277,-0.013390495441854,0.11991526931524277,-0.013390495441854,0.15174241364002228,0.0,0.0389530248939991,1.7123904399340972e-05,0.00020225506159476936,-0.03611312061548233,2.20900559425354,-0.26027700304985046,0.008157141506671906,2.7066667079925537,0.0,0.0,0.0,0.0
72.0,-0.06975869487247709,0.06975869487247709,0.5538610816001892,8.362355232043939,0.11991684883832932,-0.012929034419357777,0.11991684883832932,-0.012929034419357777,0.15174241364002228,0.0,0.038949478417634964,1.6784963008831255e-05,0.00020488703739829361,-0.03462231904268265,2.247546911239624,-0.265901654958725,0.008362028747797012,2.7333333492279053,0.0,0.0,0.0,0.0
73.0,-0.07032812715882092,0.07032812715882092,0.5578771233558655,8.39544289976692,0.1199180856347084,-0.012664608657360077,0.1199180856347084,-0.012664608657360077,0.15174241364002228,0.0,0.03894621878862381,1.6356611013179645e-05,0.00020740836043842137,-0.03308931738138199,2.286081552505493,-0.2715495526790619,0.008569437079131603,2.7733333110809326,0.0,0.0,0.0,0.0
74.0,-0.07090116189896034,0.07090116189896034,0.561942458152771,8.427464620163931,0.11991958320140839,-0.012203063815832138,0.11991958320140839,-0.012203063815832138,0.151739701628685,0.0,0.03894299641251564,1.5286688721971586e-05,0.0002099888661177829,-0.03202150762081146,2.3246095180511475,-0.2772202789783478,0.008779426105320454,2.813333511352539,0.0,0.0,0.0,0.0
