step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
14.0,-0.04192100091250286,0.04192100091250286,0.29676076769828796,8.368060987959751,0.11976458877325058,-0.030849158763885498,0.11976458877325058,-0.030849158763885498,0.15233507752418518,-1.556772258481942e-05,0.03895372897386551,-6.198963092174381e-06,0.00019881347543559968,-0.099375881254673,0.309485524892807,0.2618101239204407,0.0033563843462616205,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.04224697963299737,0.04224697963299737,0.29099521040916443,8.46832667214926,0.11976654082536697,-0.03127695992588997,0.11976654082536697,-0.03127695992588997,0.15233556926250458,-1.686503310338594e-05,0.03894270211458206,-1.0796611604746431e-06,0.00020173923985566944,-0.10026373714208603,0.3480134606361389,0.25614166259765625,0.0035581234842538834,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.04260579125291953,0.04260579125291953,0.2854956090450287,8.570165283673532,0.1197686716914177,-0.03146272152662277,0.1197686716914177,-0.03146272152662277,0.15233470499515533,-1.9459654140518978e-05,0.03893508017063141,-9.384439181303605e-07,0.00020590070926118642,-0.10183509439229965,0.38652390241622925,0.25040704011917114,0.0037640242371708155,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.0430086386044353,0.0430086386044353,0.28028467297554016,8.674946228274223,0.11977101862430573,-0.03146329149603844,0.11977101862430573,-0.03146329149603844,0.15233448147773743,-2.0756964659085497e-05,0.038927026093006134,-2.4942382879089564e-06,0.00021126373030710965,-0.10477779060602188,0.4250158965587616,0.24460364878177643,0.003975288011133671,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.043452540010367,0.043452540010367,0.2753874957561493,8.781955269911634,0.11977433413267136,-0.031304068863391876,0.11977433413267136,-0.031304068863391876,0.15233491361141205,-1.9459654140518978e-05,0.038918428122997284,-2.8602680686162785e-06,0.00021703843958675861,-0.1070106253027916,0.4634886682033539,0.23873081803321838,0.004192326217889786,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.0435143693030137,0.0435143693030137,0.26044148206710815,8.889650496893353,0.11977773904800415,-0.031127681955695152,0.11977773904800415,-0.031127681955695152,0.15233400464057922,-2.464889439579565e-05,0.038909800350666046,-2.391174348304048e-06,0.00022273683862295002,-0.10769494622945786,0.5019419193267822,0.23278792202472687,0.004415063187479973,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.04399383408591169,0.04399383408591169,0.2559249997138977,8.997258489673925,0.1197768971323967,-0.03075944073498249,0.1197768971323967,-0.03075944073498249,0.1523338109254837,-1.9459654140518978e-05,0.038901448249816895,-2.5588233256712556e-06,0.0002285693772137165,-0.10760968178510666,0.5403757095336914,0.22677387297153473,0.004643632564693689,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.04450075550034482,0.04450075550034482,0.2518051564693451,9.104472730645142,0.11978115141391754,-0.030351249501109123,0.11978115141391754,-0.030351249501109123,0.15233421325683594,-2.464889439579565e-05,0.038892850279808044,-3.2262141758110374e-06,0.0002347020636079833,-0.10721459239721298,0.5787895321846008,0.2206883430480957,0.004878334701061249,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.045033466093948094,0.045033466093948094,0.24811190366744995,9.210996926512166,0.1197856217622757,-0.029925759881734848,0.1197856217622757,-0.029925759881734848,0.15233327448368073,-2.724351543292869e-05,0.038884181529283524,-4.238863766659051e-06,0.0002409667504252866,-0.10652073472738266,0.6171831488609314,0.2145313173532486,0.005119301378726959,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.04559195720975103,0.04559195720975103,0.24487468600273132,9.316775476765116,0.11979024112224579,-0.029498515650629997,0.11979024112224579,-0.029498515650629997,0.15233226120471954,-2.724351543292869e-05,0.03887558728456497,-5.7812903833109885e-06,0.00024732670863159,-0.1057785227894783,0.6555565595626831,0.20830276608467102,0.005366628058254719,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.046177419249772034,0.046177419249772034,0.24212250113487244,9.421916197070715,0.11979478597640991,-0.02907009981572628,0.11979478597640991,-0.02907009981572628,0.15233194828033447,-2.5946203095372766e-05,0.03886689245700836,-7.702879884163849e-06,0.00025379544240422547,-0.10514097660779953,0.6939094662666321,0.2020028978586197,0.0056204237043857574,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.04637197047550045,0.04637197047550045,0.2278195172548294,9.526449864773411,0.11979925632476807,-0.028640583157539368,0.11979925632476807,-0.028640583157539368,0.15233297646045685,-2.8540824132505804e-05,0.03885809704661369,-9.763882189872675e-06,0.00026029490982182324,-0.10453391820192337,0.7322417497634888,0.19563207030296326,0.00588071858510375,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.04699205240747547,0.04699205240747547,0.22584180533885956,9.630325402319471,0.11979927867650986,-0.028156926855444908,0.11979927867650986,-0.028156926855444908,0.15233208239078522,-3.113544516963884e-05,0.03884928300976753,-1.1821930456790142e-05,0.00026675857952795923,-0.10387585312128067,0.7705532908439636,0.18919074535369873,0.006147477310150862,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.04763870359667083,0.04763870359667083,0.22444912791252136,9.733260735346022,0.11980368196964264,-0.027726514264941216,0.11980368196964264,-0.027726514264941216,0.15233102440834045,-3.113544516963884e-05,0.03884057328104973,-1.3659964679391123e-05,0.0002731048734858632,-0.1029355451464653,0.8088442087173462,0.18267960846424103,0.006420582067221403,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.0483101648653748,0.0483101648653748,0.22366325557231903,9.835007826818952,0.11980801075696945,-0.027295323088765144,0.11980801075696945,-0.027295323088765144,0.15233272314071655,-3.243275568820536e-05,0.0388321653008461,-1.5578030797769316e-05,0.00027932634111493826,-0.10174461454153061,0.8471148014068604,0.17609922587871552,0.006699908524751663,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.04900602290698803,0.04900602290698803,0.22350187599658966,9.93549746479269,0.11981216818094254,-0.02687404863536358,0.11981216818094254,-0.02687404863536358,0.1523309350013733,-2.724351543292869e-05,0.038823939859867096,-1.7671549358055927e-05,0.0002854987105820328,-0.10048788040876389,0.8853651285171509,0.16945023834705353,0.006985407322645187,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.04972590285939783,0.04972590285939783,0.22397735714912415,10.034666082558118,0.11981551349163055,-0.026361772790551186,0.11981551349163055,-0.026361772790551186,0.15233054757118225,-3.243275568820536e-05,0.03881574049592018,-1.9768374841078185e-05,0.00029163123690523207,-0.09916859120130539,0.9235953092575073,0.1627335250377655,0.007277038414031267,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.050040514683080566,0.050040514683080566,0.21183966100215912,10.132174661977956,0.1198187991976738,-0.025843149051070213,0.1198187991976738,-0.025843149051070213,0.15233011543750763,-4.0216618799604475e-05,0.038807641714811325,-2.150499312847387e-05,0.0002976242976728827,-0.09750824421644211,0.961805522441864,0.15595035254955292,0.0075746625661849976,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.050779980588573775,0.050779980588573775,0.21350666880607605,10.227454076155993,0.1198200210928917,-0.025501053780317307,0.1198200210928917,-0.025501053780317307,0.15232984721660614,-3.243275568820536e-05,0.038800086826086044,-2.301768290635664e-05,0.0003033453831449151,-0.09527785331010818,0.9999964237213135,0.14910200238227844,0.007878008298575878,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.051537156057305585,0.051537156057305585,0.2158525586128235,10.320558946706228,0.11982344090938568,-0.02498527616262436,0.11982344090938568,-0.02498527616262436,0.15232940018177032,-3.50273767253384e-05,0.03879294916987419,-2.5184433980030008e-05,0.00030899691046215594,-0.09310377389192581,1.0381685495376587,0.14218927919864655,0.008187005296349525,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.052312080103636804,0.052312080103636804,0.21886630356311798,10.411517455494675,0.11982721090316772,-0.024478092789649963,0.11982721090316772,-0.024478092789649963,0.15232893824577332,-4.2811236198758706e-05,0.03878559544682503,-2.714342735998798e-05,0.0003146700910292566,-0.09095866233110428,1.0763217210769653,0.1352139264345169,0.008501674979925156,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.053100168415775285,0.053100168415775285,0.22253042459487915,10.499789063469251,0.1198309138417244,-0.023970192298293114,0.1198309138417244,-0.023970192298293114,0.1523284912109375,-4.5405857235891744e-05,0.038778431713581085,-2.8552591174957342e-05,0.00032009618007577956,-0.0882721021771431,1.1144565343856812,0.1281779259443283,0.00882177148014307,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.053897710089340724,0.053897710089340724,0.2268221378326416,10.584959251222017,0.1198345497250557,-0.023462994024157524,0.1198345497250557,-0.023462994024157524,0.1523279994726181,-4.0216618799604475e-05,0.03877181559801102,-2.9943899789941497e-05,0.00032526158611290157,-0.08517035096883774,1.1525737047195435,0.12108302116394043,0.009147033095359802,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.05426504354940948,0.05426504354940948,0.21845580637454987,10.666816435373306,0.11983812600374222,-0.022957438603043556,0.11983812600374222,-0.022957438603043556,0.15232883393764496,-3.762199776247144e-05,0.03876551240682602,-3.1400370062328875e-05,0.0003302903496660292,-0.0818573608994484,1.190673828125,0.11393118649721146,0.009477323852479458,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.0550576377468978,0.0550576377468978,0.22403736412525177,10.745139635600339,0.11983970552682877,-0.022636672481894493,0.11983970552682877,-0.022636672481894493,0.15232715010643005,-5.059509931015782e-05,0.03876103460788727,-3.276099596405402e-05,0.0003343140706419945,-0.07832270115613937,1.2287590503692627,0.10672441869974136,0.009811637923121452,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.05585736646712103,0.05585736646712103,0.2301815003156662,10.82016545827264,0.11984315514564514,-0.022135142236948013,0.11984315514564514,-0.022135142236948013,0.15232661366462708,-4.5405857235891744e-05,0.03875701501965523,-3.461639425950125e-05,0.00033812085166573524,-0.07502561062574387,1.2668300867080688,0.0994645208120346,0.0101497583091259,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.05666418869196732,0.05666418869196732,0.2368515282869339,10.891936512679308,0.11984658986330032,-0.02163909189403057,0.11984658986330032,-0.02163909189403057,0.15232743322849274,-4.2811236198758706e-05,0.03875270485877991,-3.602867218432948e-05,0.0003419064451009035,-0.07177076488733292,1.304887056350708,0.09215420484542847,0.01049166452139616,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.057473028480532255,0.057473028480532255,0.244010329246521,10.959901117560435,0.11984985321760178,-0.02113589271903038,0.11984985321760178,-0.02113589271903038,0.15232686698436737,-4.800048191100359e-05,0.03874845430254936,-3.675121843116358e-05,0.0003454625839367509,-0.06796380132436752,1.342930555343628,0.08479631692171097,0.010837127454578876,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.058279828724389936,0.058279828724389936,0.2516213059425354,11.023640683700762,0.11985307186841965,-0.020631050691008568,0.11985307186841965,-0.020631050691008568,0.15232495963573456,-5.059509931015782e-05,0.0387447252869606,-3.7369994970504194e-05,0.00034875227720476687,-0.06373851746320724,1.380961537361145,0.07739340513944626,0.011185879819095135,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.05863211001865918,0.05863211001865918,0.2474910467863083,11.082972090837131,0.11985624581575394,-0.02012944035232067,0.11985624581575394,-0.02012944035232067,0.1523243933916092,-5.059509931015782e-05,0.03874138742685318,-3.8017409679014236e-05,0.0003518904559314251,-0.05932972580194473,1.4189808368682861,0.06994819641113281,0.011537769809365273,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.05941234643757991,0.05941234643757991,0.25611644983291626,11.137734155717453,0.11985816806554794,-0.019795512780547142,0.11985816806554794,-0.019795512780547142,0.15232530236244202,-4.800048191100359e-05,0.038738418370485306,-3.8651029171887785e-05,0.0003548332315403968,-0.054762326180934906,1.4569892883300781,0.06246356666088104,0.011892602778971195,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.0601851814435053,0.0601851814435053,0.26509255170822144,11.187787995381314,0.11986187100410461,-0.01920318976044655,0.11986187100410461,-0.01920318976044655,0.15232200920581818,-5.059509931015782e-05,0.03873828426003456,-3.9416656363755465e-05,0.0003586357634048909,-0.05005260556936264,1.494990348815918,0.05494188889861107,0.012251238338649273,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.06094549844102258,0.06094549844102258,0.2743856906890869,11.232625794207507,0.11986546963453293,-0.018629273399710655,0.11986546963453293,-0.018629273399710655,0.15232275426387787,-5.318972034729086e-05,0.0387396514415741,-3.9180871681310236e-05,0.0003631293075159192,-0.044834382832050323,1.5329861640930176,0.047386981546878815,0.01261436752974987,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.06168437118910379,0.06168437118910379,0.2839648425579071,11.271302776204351,0.11986901611089706,-0.018060194328427315,0.11986901611089706,-0.018060194328427315,0.15232208371162415,-5.059509931015782e-05,0.038742199540138245,-3.8219557609409094e-05,0.0003674673498608172,-0.03867597132921219,1.5709787607192993,0.03980278968811035,0.012981834821403027,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.06239682455592151,0.06239682455592151,0.2938021719455719,11.30332385270296,0.11987252533435822,-0.01749841682612896,0.11987252533435822,-0.01749841682612896,0.15232142806053162,-5.9676272940123454e-05,0.03874595835804939,-3.7397825508378446e-05,0.0003716054488904774,-0.0320177897810936,1.608970046043396,0.03219302371144295,0.0133534399792552,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.06261707497504886,0.06261707497504886,0.29319363832473755,11.328607188352436,0.11987597495317459,-0.016942525282502174,0.11987597495317459,-0.016942525282502174,0.15232078731060028,-6.227089033927768e-05,0.038750164210796356,-3.677562199300155e-05,0.0003756148798856884,-0.025282837450504303,1.6469613313674927,0.024561811238527298,0.013729054480791092,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.06325786437740753,0.06325786437740753,0.3036755323410034,11.347148516345328,0.11987783014774323,-0.01653491146862507,0.11987783014774323,-0.01653491146862507,0.15232034027576447,-5.57843413844239e-05,0.038754697889089584,-3.620956704253331e-05,0.0003794114454649389,-0.018539994955062866,1.6849538087844849,0.01691349968314171,0.014108465984463692,1.8933333158493042,0.23736251890659332,0.0,0.0,0.0
51.0,-0.06387420078894554,0.06387420078894554,0.3143370747566223,11.359381603117697,0.11988118290901184,-0.015990000218153,0.11988118290901184,-0.015990000218153,0.15231963992118835,-6.486551137641072e-05,0.03875916823744774,-3.607596590882167e-05,0.00038290335214696825,-0.012233451008796692,1.7229483127593994,0.009252145886421204,0.014491369016468525,1.933333396911621,0.24235279858112335,0.0,0.0,0.0
52.0,-0.0644686125268201,0.0644686125268201,0.32515794038772583,11.365631946517794,0.11988448351621628,-0.015455204993486404,0.11988448351621628,-0.015455204993486404,0.15231892466545105,-6.746013241354376e-05,0.03876308724284172,-3.562871279427782e-05,0.00038616303936578333,-0.00624692440032959,1.7609450817108154,0.0015823463909327984,0.014877531677484512,1.9733333587646484,0.24734151363372803,0.0,0.0,0.0
53.0,-0.06503978637601686,0.06503978637601686,0.3361195921897888,11.365780385323148,0.11988770961761475,-0.014924601651728153,0.11988770961761475,-0.014924601651728153,0.15231953561306,-6.486551137641072e-05,0.038767050951719284,-3.470968658803031e-05,0.0003891199012286961,-0.00014804303646087646,1.7989450693130493,-0.006091478280723095,0.015266651287674904,2.013333320617676,0.25232869386672974,0.0,0.0,0.0
54.0,-0.06558775496553543,0.06558775496553543,0.34720516204833984,11.35985280639153,0.11989087611436844,-0.014398458413779736,0.11989087611436844,-0.014398458413779736,0.15231747925281525,-6.227089033927768e-05,0.038771383464336395,-3.376881795702502e-05,0.00039172492688521743,0.0059285759925842285,1.8369494676589966,-0.013765333220362663,0.01565837673842907,2.0533335208892822,0.2573142945766449,0.0,0.0,0.0
55.0,-0.06563554886208962,0.06563554886208962,0.3490905463695526,11.34807136178668,0.11989396810531616,-0.013876992277801037,0.11989396810531616,-0.013876992277801037,0.15231673419475555,-5.8378962421556935e-05,0.03877583146095276,-3.2898286008276045e-05,0.0003940270689781755,0.011781923472881317,1.8749592304229736,-0.02143527939915657,0.016052404418587685,2.0799999237060547,0.260637104511261,0.0,0.0,0.0
56.0,-0.06612796423301127,0.06612796423301127,0.36053887009620667,11.330691752789647,0.11989567428827286,-0.013511301949620247,0.11989567428827286,-0.013511301949620247,0.15231622755527496,-7.00547534506768e-05,0.03878044709563255,-3.208388079656288e-05,0.0003959887253586203,0.01737949624657631,1.9129751920700073,-0.02909751795232296,0.01644839346408844,2.120000123977661,0.2656199634075165,0.0,0.0,0.0
57.0,-0.06660773905328322,0.06660773905328322,0.3720613121986389,11.308423705031089,0.11989868432283401,-0.012995414435863495,0.11989868432283401,-0.012995414435863495,0.1523154377937317,-7.00547534506768e-05,0.03878483921289444,-3.1780320568941534e-05,0.0003975618164986372,0.0222683846950531,1.9509978294372559,-0.03674878925085068,0.016845954582095146,2.1599998474121094,0.2706011235713959,0.0,0.0,0.0
58.0,-0.06707978939043628,0.06707978939043628,0.38364723324775696,11.28182661642802,0.1199016124010086,-0.012487080879509449,0.1199016124010086,-0.012487080879509449,0.15231196582317352,-7.524399552494287e-05,0.038788508623838425,-3.120962355751544e-05,0.0003988596436101943,0.026597116142511368,1.9890271425247192,-0.04438544437289238,0.017244813963770866,2.200000047683716,0.27558058500289917,0.0,0.0,0.0
59.0,-0.0675447752204305,0.0675447752204305,0.39528602361679077,11.250977958950216,0.11990446597337723,-0.011969043873250484,0.11990446597337723,-0.011969043873250484,0.15231385827064514,-6.486551137641072e-05,0.038792070001363754,-3.0207253075786866e-05,0.000399830867536366,0.030848488211631775,2.0270636081695557,-0.05200415849685669,0.017644645646214485,2.240000009536743,0.280558317899704,0.0,0.0,0.0
60.0,-0.06800394868063875,0.06800394868063875,0.4069683253765106,11.216020880163171,0.11990725249052048,-0.011449605226516724,0.11990725249052048,-0.011449605226516724,0.1523130238056183,-7.524399552494287e-05,0.038795892149209976,-2.9192086003604345e-05,0.0004004511865787208,0.034957241266965866,2.065108299255371,-0.05960214138031006,0.018045097589492798,2.2799999713897705,0.2855342924594879,0.0,0.0,0.0
61.0,-0.06796710475034569,0.06796710475034569,0.4104997217655182,11.177232184969654,0.11990998685359955,-0.010936028324067593,0.11990998685359955,-0.010936028324067593,0.152312234044075,-8.043323759920895e-05,0.03879978880286217,-2.8256590667297132e-05,0.00040079213795252144,0.0387904979288578,2.103161573410034,-0.06717675179243088,0.01844589039683342,2.306666612625122,0.2888505756855011,0.0,0.0,0.0
62.0,-0.06840777272486788,0.06840777272486788,0.4223628044128418,11.134897016253007,0.11991119384765625,-0.010607670992612839,0.11991119384765625,-0.010607670992612839,0.15231163799762726,-7.524399552494287e-05,0.03880387544631958,-2.7432832212070934e-05,0.0004008253163192421,0.04233559966087341,2.1412241458892822,-0.07472558319568634,0.01884671486914158,2.3466668128967285,0.2938235104084015,0.0,0.0,0.0
63.0,-0.06885449599222992,0.06885449599222992,0.434241384267807,11.089777184174238,0.11991223692893982,-0.010266870260238647,0.11991223692893982,-0.010266870260238647,0.15231077373027802,-7.00547534506768e-05,0.03880787640810013,-2.7230407795286737e-05,0.00040045828791335225,0.04512403905391693,2.1792962551116943,-0.08224686235189438,0.01924717240035534,2.386666774749756,0.29879459738731384,0.0,0.0,0.0
64.0,-0.06931555837776993,0.06931555837776993,0.4461303651332855,11.042825848911718,0.1199132651090622,-0.009925915859639645,0.1199132651090622,-0.009925915859639645,0.15231260657310486,-7.524399552494287e-05,0.038811031728982925,-2.7279535061097704e-05,0.0003997948078904301,0.046951428055763245,2.2173774242401123,-0.08973881602287292,0.019646966829895973,2.426666736602783,0.3037637770175934,0.0,0.0,0.0
65.0,-0.06979582896123575,0.06979582896123575,0.45802515745162964,10.994614854305183,0.11991425603628159,-0.009582043625414371,0.11991425603628159,-0.009582043625414371,0.15230901539325714,-8.043323759920895e-05,0.03881343454122543,-2.708446299948264e-05,0.00039886447484605014,0.04821287840604782,2.255466938018799,-0.09719982743263245,0.02004583179950714,2.4666666984558105,0.3087310492992401,0.0,0.0,0.0
66.0,-0.0702977396409422,0.0702977396409422,0.4699214696884155,10.945445128253567,0.11991520971059799,-0.009233984164893627,0.11991520971059799,-0.009233984164893627,0.1523081362247467,-7.524399552494287e-05,0.03881557285785675,-2.667729313543532e-05,0.00039763806853443384,0.049170009791851044,2.293565034866333,-0.1046287938952446,0.020443469285964966,2.506666660308838,0.31369638442993164,0.0,0.0,0.0
67.0,-0.07031738974323275,0.07031738974323275,0.4745197296142578,10.895548069677176,0.1199161559343338,-0.00888155773282051,0.1199161559343338,-0.00888155773282051,0.15230722725391388,-8.043323759920895e-05,0.0388176366686821,-2.616353413031902e-05,0.00039617239963263273,0.04989689588546753,2.3316714763641357,-0.1120249480009079,0.020839640870690346,2.5333335399627686,0.3170054852962494,0.0,0.0,0.0
68.0,-0.07085376947138437,0.07085376947138437,0.48649415373802185,10.845091669488,0.11991644650697708,-0.008647117763757706,0.11991644650697708,-0.008647117763757706,0.15230928361415863,-7.524399552494287e-05,0.038819823414087296,-2.5614872356527485e-05,0.00039449555333703756,0.05046051740646362,2.3697867393493652,-0.11938779056072235,0.021234136074781418,2.573333263397217,0.3219674825668335,0.0,0.0,0.0
69.0,-0.071418858775777,0.071418858775777,0.49845749139785767,10.794546098076978,0.11991767585277557,-0.008275143802165985,0.11991767585277557,-0.008275143802165985,0.15230564773082733,-8.562247239751741e-05,0.038821861147880554,-2.542108813941013e-05,0.00039261573692783713,0.05054789036512375,2.4079103469848633,-0.12671725451946259,0.021626751869916916,2.6133334636688232,0.32692745327949524,0.0,0.0,0.0
