step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
16.0,-0.06441827330069251,0.06441827330069251,0.7514470219612122,3.9197643552611794,0.11970867216587067,0.008186128921806812,0.11970867216587067,0.008186128921806812,0.20000000298023224,-0.002422316698357463,0.03724087402224541,4.199961040285416e-05,0.0005453440244309604,0.07923924177885056,0.6940097212791443,-0.126671701669693,0.006352967582643032,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.06974530157666388,0.06974530157666388,0.7851632237434387,3.975841511294732,0.11969828605651855,0.006435609422624111,0.11969828605651855,0.006435609422624111,0.20000000298023224,-0.0026145637966692448,0.037119630724191666,3.2083036785479635e-05,0.000555952254217118,0.0560767725110054,0.731040358543396,-0.12410221993923187,0.006908919662237167,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.07519094736168293,0.07519094736168293,0.8187210559844971,4.007575717761313,0.11970021575689316,0.005410652607679367,0.11970021575689316,0.005410652607679367,0.20000000298023224,-0.0027470008935779333,0.03704778105020523,2.05764445126988e-05,0.0005624793120659888,0.03173437714576721,0.7679975628852844,-0.12151295691728592,0.007471398916095495,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.08124770744787436,0.08124770744787436,0.8558007478713989,4.022793824587865,0.11970355361700058,0.004518556408584118,0.11970355361700058,0.004518556408584118,0.20000000298023224,-0.0029392484575510025,0.03705423325300217,1.8035392713500187e-05,0.0005664009950123727,0.015218175947666168,0.8049599528312683,-0.11890530586242676,0.008037799969315529,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.0870380593247239,0.0870380593247239,0.8890277147293091,4.031634887291318,0.11971647292375565,0.003722746390849352,0.11971647292375565,0.003722746390849352,0.20000000298023224,-0.003140039974823594,0.037102021276950836,2.2180598534760065e-05,0.0005675659631378949,0.008841201663017273,0.8419690132141113,-0.11628034710884094,0.00860536564141512,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.09300845982299112,0.09300845982299112,0.9220812916755676,4.039746326330061,0.11972156167030334,0.002499647904187441,0.11972156167030334,0.002499647904187441,0.20000000298023224,-0.003276749514043331,0.03715752065181732,2.506814598746132e-05,0.0005665011703968048,0.008111387491226196,0.8790328502655029,-0.11364290118217468,0.009171866811811924,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.09967921284898061,0.09967921284898061,0.9586365818977356,4.046773051423088,0.11973010003566742,0.0010722446022555232,0.11973010003566742,0.0010722446022555232,0.20000000298023224,-0.0034775410313159227,0.03720596060156822,2.212445906479843e-05,0.0005651251995004714,0.007026702165603638,0.9161447882652283,-0.11099972575902939,0.009736992418766022,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.10602093941340994,0.10602093941340994,0.9913206696510315,4.048905365121158,0.11973501741886139,5.295686150930123e-06,0.11973501741886139,5.295686150930123e-06,0.20000000298023224,-0.003622794523835182,0.03724411129951477,1.4960070984670892e-05,0.0005642089527100325,0.002132236957550049,0.9532949924468994,-0.10835645347833633,0.010301201604306698,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.11251202635762723,0.11251202635762723,1.0238150358200073,4.04450198067255,0.11975101381540298,-0.0017112636705860496,0.11975101381540298,-0.0017112636705860496,0.20000000298023224,-0.003891940927132964,0.03727477788925171,9.159823093796149e-06,0.0005636340356431901,-0.0044031813740730286,0.9904760718345642,-0.10571542382240295,0.010864835232496262,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.1197192557870603,0.1197192557870603,1.0597646236419678,4.033052552091448,0.1197572574019432,-0.002766020828858018,0.1197572574019432,-0.002766020828858018,0.20000000298023224,-0.0040500108152627945,0.03730103373527527,3.925693818018772e-06,0.0005630126688629389,-0.01144951581954956,1.027683973312378,-0.103080615401268,0.011427847668528557,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.1265265523858054,0.1265265523858054,1.0918455123901367,4.01447243131588,0.11972170323133469,-0.0029341711197048426,0.11972170323133469,-0.0029341711197048426,0.20000000298023224,-0.004216625355184078,0.037321094423532486,8.387960406253114e-07,0.0005625400226563215,-0.018579982221126556,1.0649125576019287,-0.1004549115896225,0.011990387924015522,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.13347927385107947,0.13347927385107947,1.1237150430679321,3.9925808780300542,0.11966970562934875,-0.002653753384947777,0.11966970562934875,-0.002653753384947777,0.20000000298023224,-0.004370423033833504,0.037336111068725586,3.2322095648851246e-06,0.0005618909490294755,-0.021891579031944275,1.1021568775177002,-0.09783784300088882,0.01255227904766798,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.1412069685025735,0.1412069685025735,1.1589672565460205,3.973109152746588,0.1196051687002182,-0.0024755634367465973,0.1196051687002182,-0.0024755634367465973,0.20000000298023224,-0.00459257559850812,0.037349820137023926,8.63173590914812e-06,0.0005605212063528597,-0.01947176456451416,1.1394155025482178,-0.0952286645770073,0.013112800195813179,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.1485115050728932,0.1485115050728932,1.1903656721115112,3.958643510606862,0.11950898170471191,-0.0021451162174344063,0.11950898170471191,-0.0021451162174344063,0.20000000298023224,-0.004759189672768116,0.03736264258623123,1.203714418807067e-05,0.0005586062325164676,-0.01446571946144104,1.176687479019165,-0.0926278606057167,0.013671406544744968,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.15596984445138165,0.15596984445138165,1.2215263843536377,3.9488952411668947,0.11940944194793701,-0.0020893989130854607,0.11940944194793701,-0.0020893989130854607,0.20000000298023224,-0.005062513519078493,0.03737259656190872,1.3265862435218878e-05,0.0005566952168010175,-0.009748391807079315,1.2139699459075928,-0.09003455936908722,0.014228101819753647,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.16422786142133514,0.16422786142133514,1.2559785842895508,3.9427438291736507,0.11937598139047623,-0.002425601938739419,0.11937598139047623,-0.002425601938739419,0.20000000298023224,-0.005233400501310825,0.03737965226173401,1.310776497120969e-05,0.0005550147034227848,-0.006151251494884491,1.2512599229812622,-0.08744727075099945,0.014783116057515144,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.1719923291894661,0.1719923291894661,1.2866085767745972,3.9376774263990626,0.1193685457110405,-0.0022334628738462925,0.1193685457110405,-0.0022334628738462925,0.20000000298023224,-0.005425647366791964,0.037382904440164566,1.135782713390654e-05,0.00055381451966241,-0.005067192018032074,1.2885535955429077,-0.0848655104637146,0.015336930751800537,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.17987862397703827,0.17987862397703827,1.316971778869629,3.9330002355139015,0.11936138570308685,-0.003059437032788992,0.11936138570308685,-0.003059437032788992,0.20000000298023224,-0.0056050787679851055,0.03738256171345711,1.1538978469616268e-05,0.0005531745846383274,-0.004677250981330872,1.3258471488952637,-0.08228688687086105,0.015890104696154594,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.18856657424479906,0.18856657424479906,1.3505220413208008,3.9283273777528507,0.11936289817094803,-0.004203764721751213,0.11936289817094803,-0.004203764721751213,0.20000000298023224,-0.005959667731076479,0.037381984293460846,1.074008469004184e-05,0.0005526822642423213,-0.0046728625893592834,1.363140344619751,-0.0797121450304985,0.016442786902189255,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.1966928665494148,0.1966928665494148,1.38030207157135,3.919976927392213,0.11935845762491226,-0.004283404443413019,0.11935845762491226,-0.004283404443413019,0.20000000298023224,-0.005998117383569479,0.037379276007413864,6.960110113141127e-06,0.0005526933819055557,-0.008351169526576996,1.4004312753677368,-0.07714439928531647,0.01699548028409481,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.2049088403256327,0.2049088403256327,1.4097940921783447,3.907512783622309,0.11935881525278091,-0.004669534042477608,0.11935881525278091,-0.004669534042477608,0.20000000298023224,-0.006344162859022617,0.037374384701251984,6.999931429163553e-06,0.0005531691131182015,-0.01246461272239685,1.4377177953720093,-0.07458238303661346,0.01754864864051342,1.388920783996582,1.33425772190094,0.0,0.0,0.0
37.0,-0.21393145243301057,0.21393145243301057,1.4423619508743286,3.8941070646499725,0.11937229335308075,-0.005024602171033621,0.11937229335308075,-0.005024602171033621,0.20000000298023224,-0.006262991577386856,0.03737284615635872,9.776194019650575e-06,0.0005531514179892838,-0.01340591162443161,1.4750031232833862,-0.07202581316232681,0.018101800233125687,1.4291108846664429,1.3694921731948853,0.0,0.0,0.0
38.0,-0.2223558357117482,0.2223558357117482,1.4712238311767578,3.880724176791574,0.11937984824180603,-0.0050237118266522884,0.11937984824180603,-0.0050237118266522884,0.1989685446023941,-0.00679273996502161,0.03737474977970123,1.0976801604556385e-05,0.0005527031025849283,-0.013382948935031891,1.5122908353805542,-0.0694766417145729,0.01865450292825699,1.4651964902877808,1.4008749723434448,0.0,0.0,0.0
39.0,-0.2308640492298986,0.2308640492298986,1.4997776746749878,3.8674958388944276,0.1193842664361,-0.005205316469073296,0.1193842664361,-0.005205316469073296,0.19786672294139862,-0.006869638804346323,0.03737805038690567,1.1864572115882766e-05,0.000552173878531903,-0.013228222727775574,1.5495823621749878,-0.06693506985902786,0.01920667663216591,1.5011985301971436,1.431938886642456,0.0,0.0,0.0
40.0,-0.24018466545733225,0.24018466545733225,1.5312855243682861,3.854947539481344,0.11939924210309982,-0.005761939566582441,0.11939924210309982,-0.005761939566582441,0.1967315971851349,-0.007190051022917032,0.03738357499241829,1.2443260857253335e-05,0.0005514026270247996,-0.012548230588436127,1.5868799686431885,-0.06440115720033646,0.019758079200983047,1.5411007404327393,1.4660723209381104,0.0,0.0,0.0
41.0,-0.2488629622353184,0.2488629622353184,1.5591660737991333,3.8418235687035747,0.11941790580749512,-0.0061336481012403965,0.11941790580749512,-0.0061336481012403965,0.1954343467950821,-0.0075788176618516445,0.037390220910310745,1.0965192814182956e-05,0.0005505645531229675,-0.013124063611030579,1.6241848468780518,-0.06187644228339195,0.020308643579483032,1.5769202709197998,1.4964407682418823,0.0,0.0,0.0
42.0,-0.2575986149327527,0.2575986149327527,1.5867196321487427,3.826500033655975,0.11947204917669296,-0.006320933345705271,0.11947204917669296,-0.006320933345705271,0.19424878060817719,-0.007694166153669357,0.037395525723695755,9.39530127652688e-06,0.0005500162951648235,-0.015323571860790253,1.6614956855773926,-0.05936148390173912,0.020858660340309143,1.6126502752304077,1.5264689922332764,0.0,0.0,0.0
43.0,-0.26713301093521313,0.26713301093521313,1.61709463596344,3.809425767988415,0.11953198909759521,-0.006770528852939606,0.11953198909759521,-0.006770528852939606,0.19305534660816193,-0.0078351479023695,0.03740061819553375,9.712141945783515e-06,0.0005495198420248926,-0.01707429438829422,1.6988122463226318,-0.05685584992170334,0.02140817977488041,1.652242660522461,1.5594263076782227,0.0,0.0,0.0
44.0,-0.2759868343676237,0.2759868343676237,1.6439323425292969,3.791159527420348,0.11959129571914673,-0.006951149553060532,0.11959129571914673,-0.006951149553060532,0.19168700277805328,-0.00823673140257597,0.03740675747394562,1.0085817848448642e-05,0.000548865704331547,-0.01826612651348114,1.736135721206665,-0.05436055362224579,0.021957045421004295,1.6877765655517578,1.5887136459350586,0.0,0.0,0.0
45.0,-0.28488027477929156,0.28488027477929156,1.670423984527588,3.7715259881046563,0.11964058130979538,-0.006582573056221008,0.11964058130979538,-0.006582573056221008,0.19043923914432526,-0.00846315547823906,0.037412285804748535,1.0565588127064984e-05,0.000548236770555377,-0.019633658230304718,1.7734653949737549,-0.051876313984394073,0.02250528149306774,1.7232146263122559,1.6176398992538452,0.0,0.0,0.0
46.0,-0.2945648970738648,0.2945648970738648,1.6995936632156372,3.752156417141208,0.11968127638101578,-0.006271483842283487,0.11968127638101578,-0.006271483842283487,0.18916505575180054,-0.008749390952289104,0.037417493760585785,1.3373872207012028e-05,0.0005474829231388867,-0.01936957985162735,1.8108010292053223,-0.049401719123125076,0.023052765056490898,1.7624752521514893,1.6493483781814575,0.0,0.0,0.0
47.0,-0.30354833036081147,0.30354833036081147,1.725325345993042,3.7350048343494677,0.11971859633922577,-0.005072235129773617,0.11971859633922577,-0.005072235129773617,0.1877351701259613,-0.009061258286237717,0.037423208355903625,1.6892448911676183e-05,0.0005463619600050151,-0.017151571810245514,1.8481428623199463,-0.04693586379289627,0.023599127307534218,1.7977042198181152,1.6774905920028687,0.0,0.0,0.0
48.0,-0.31256730170378444,0.31256730170378444,1.7506858110427856,3.7227556019904,0.11973977088928223,-0.005050829146057367,0.11973977088928223,-0.005050829146057367,0.18643315136432648,-0.00933894980698824,0.03742936626076698,2.191600651713088e-05,0.0005449624732136726,-0.012249745428562164,1.8854912519454956,-0.044475771486759186,0.024144090712070465,1.8328310251235962,1.7052512168884277,0.0,0.0,0.0
49.0,-0.3223698776227141,0.3223698776227141,1.7785687446594238,3.7155926653511813,0.11975745111703873,-0.0047430978156626225,0.11975745111703873,-0.0047430978156626225,0.18512587249279022,-0.009437208995223045,0.037436313927173615,2.3621147192898206e-05,0.000543330330401659,-0.007163405418395996,1.922847032546997,-0.04202151298522949,0.024687420576810837,1.8717384338378906,1.735641360282898,0.0,0.0,0.0
50.0,-0.3314453283415474,0.3314453283415474,1.8031210899353027,3.710473250838845,0.11977466940879822,-0.0045279813930392265,0.11977466940879822,-0.0045279813930392265,0.1836303174495697,-0.009774710051715374,0.037440281361341476,2.2547128537553363e-05,0.0005421822424978018,-0.005119398236274719,1.9602071046829224,-0.039572738111019135,0.025229603052139282,1.9066427946090698,1.7625759840011597,0.0,0.0,0.0
51.0,-0.3405213256316534,0.3405213256316534,1.8272812366485596,3.705640873295323,0.11979002505540848,-0.003428187221288681,0.11979002505540848,-0.003428187221288681,0.18226009607315063,-0.01023610308766365,0.03743992745876312,2.2661290131509304e-05,0.000541580724529922,-0.00483221560716629,1.997567057609558,-0.037127211689949036,0.025771183893084526,1.9414387941360474,1.7891099452972412,0.0,0.0,0.0
52.0,-0.3503448462695692,0.3503448462695692,1.8537967205047607,3.7038597950903807,0.1197904571890831,-0.003991488832980394,0.1197904571890831,-0.003991488832980394,0.1808931529521942,-0.010543699376285076,0.03743847832083702,2.7100457373308018e-05,0.0005409754230640829,-0.0017809942364692688,2.0349254608154297,-0.03468049690127373,0.02631215937435627,1.9799716472625732,1.8181147575378418,0.0,0.0,0.0
53.0,-0.35942651067505543,0.35942651067505543,1.8770979642868042,3.705614091867915,0.11978170275688171,-0.004750220105051994,0.11978170275688171,-0.004750220105051994,0.1793464720249176,-0.011005093343555927,0.037439219653606415,2.7788097213488072e-05,0.0005401079542934895,0.001754656434059143,2.072284698486328,-0.03223421052098274,0.026852266862988472,2.0145323276519775,1.843782901763916,0.0,0.0,0.0
54.0,-0.36848153371350373,0.36848153371350373,1.8999896049499512,3.70556167631878,0.11977483332157135,-0.005248306319117546,0.11977483332157135,-0.005248306319117546,0.17794054746627808,-0.011180250905454159,0.03743727132678032,2.2976573745836504e-05,0.0005400159861892462,-5.264580249786377e-05,2.109642267227173,-0.029791707172989845,0.027392283082008362,2.048978328704834,1.869031548500061,0.0,0.0,0.0
55.0,-0.37822822952697643,0.37822822952697643,1.9250741004943848,3.7006057234123944,0.11976689845323563,-0.005792978685349226,0.11976689845323563,-0.005792978685349226,0.17651334404945374,-0.0114365816116333,0.037431951612234116,1.992657780647278e-05,0.0005407115095295012,-0.0049559250473976135,2.1469945907592773,-0.027352625504136086,0.027932994067668915,2.0871152877807617,1.8965872526168823,0.0,0.0,0.0
56.0,-0.38720178995191756,0.38720178995191756,1.9470776319503784,3.6919630209110323,0.11975476145744324,-0.006304063368588686,0.11975476145744324,-0.006304063368588686,0.1749182790517807,-0.012141487561166286,0.03742814064025879,2.0226721971994266e-05,0.0005412359023466706,-0.008642733097076416,2.1843433380126953,-0.024916721507906914,0.02847423031926155,2.1213130950927734,1.9209320545196533,0.0,0.0,0.0
57.0,-0.39612729294147836,0.39612729294147836,1.9686567783355713,3.6809715796052274,0.1197553500533104,-0.005921361967921257,0.1197553500533104,-0.005921361967921257,0.1734691560268402,-0.01200050674378872,0.03742653504014015,2.130787652276922e-05,0.0005414180341176689,-0.010991610586643219,2.2216908931732178,-0.02248547598719597,0.02901564911007881,2.155390739440918,1.9448405504226685,0.0,0.0,0.0
58.0,-0.40571804141313494,0.40571804141313494,1.9922549724578857,3.669751304727754,0.11976570636034012,-0.004701688420027494,0.11976570636034012,-0.004701688420027494,0.1720178872346878,-0.012645603157579899,0.0374254435300827,2.472303094691597e-05,0.0005413843900896609,-0.011220388114452362,2.259037494659424,-0.020058058202266693,0.029557034373283386,2.193110942840576,1.970886468887329,0.0,0.0,0.0
59.0,-0.4145557065328045,0.4145557065328045,2.012909412384033,3.6631553610587844,0.11977178603410721,-0.003504860447719693,0.11977178603410721,-0.003504860447719693,0.17039281129837036,-0.013098452240228653,0.037426214665174484,3.169582851114683e-05,0.0005407442804425955,-0.00659603625535965,2.2963850498199463,-0.01763094589114189,0.030097778886556625,2.2269270420074463,1.9938545227050781,0.0,1.0,0.0
