step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
17,-0.0014779837802052498,-0.0075083645060658455,-0.13742683827877045,0.0,0.0,0.057509858161211014,0.9983449578285217,0.24000000953674316,0.0,0.0,0.0,0.0,0.0,1.0,-0.8618354797363281,0.8843719959259033
18,-0.0018944934708997607,-0.008082645013928413,-0.14426712691783905,0.0,0.0,0.06132686510682106,0.9981177449226379,0.25333333015441895,0.0,0.0,0.0,0.0,0.0,1.0,-0.869287371635437,0.877820611000061
19,-0.0023519478272646666,-0.008670011535286903,-0.15108707547187805,0.0,0.0,0.06518995016813278,0.9978728890419006,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,1.0,-0.874671995639801,0.8712036609649658
20,-0.0028681494295597076,-0.009250507690012455,-0.15794534981250763,0.0,0.0,0.0690445527434349,0.9976135492324829,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,1.0,-0.8778712749481201,0.8647940158843994
21,-0.003451075404882431,-0.009816432371735573,-0.16485527157783508,0.0,0.0,0.07284855842590332,0.9973430633544922,0.29333335161209106,0.0,0.0,0.0,0.0,0.0,1.0,-0.8786376714706421,0.85866379737854
22,-0.0041014705784618855,-0.010367882438004017,-0.1718059480190277,0.0,0.0,0.07657866925001144,0.9970635175704956,0.30666667222976685,0.0,0.0,0.0,0.0,0.0,1.0,-0.8791030645370483,0.852409839630127
23,-0.004816233180463314,-0.010908521711826324,-0.1787792146205902,0.0,0.0,0.08022802323102951,0.9967765808105469,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,1.0,-0.8795051574707031,0.8461130857467651
24,-0.005590911954641342,-0.011442743241786957,-0.18575800955295563,0.0,0.0,0.0837988629937172,0.9964826703071594,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,1.0,-0.8787586688995361,0.8412302136421204
25,-0.006420630495995283,-0.011974434368312359,-0.1927274912595749,0.0,0.0,0.08729861676692963,0.9961822032928467,0.3466666638851166,0.0,0.0,0.0,0.0,0.0,1.0,-0.8769150376319885,0.8379173278808594
26,-0.007301022298634052,-0.01250643003731966,-0.1996767222881317,0.0,0.0,0.09073778986930847,0.99587482213974,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,1.0,-0.8749319314956665,0.8347445130348206
27,-0.008228486403822899,-0.013039764948189259,-0.20659911632537842,0.0,0.0,0.09412559866905212,0.995560348033905,0.3733333349227905,0.0,0.0,0.0,0.0,0.0,1.0,-0.8727977871894836,0.831596851348877
28,-0.009201706387102604,-0.013574863784015179,-0.21349669992923737,0.0,0.0,0.09747335314750671,0.995238184928894,0.3866666853427887,0.0,0.0,0.0,0.0,0.0,1.0,-0.8704967498779297,0.8283253908157349
29,-0.010220496915280819,-0.014111246913671494,-0.22037428617477417,0.0,0.0,0.10078826546669006,0.9949079155921936,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,1.0,-0.8678132891654968,0.8253006935119629
30,-0.01128503866493702,-0.01464820932596922,-0.22723650932312012,0.0,0.0,0.10407458990812302,0.9945694804191589,0.41333335638046265,0.0,0.0,0.0,0.0,0.0,1.0,-0.8648250102996826,0.8222641944885254
31,-0.012395419180393219,-0.015185367316007614,-0.23408685624599457,0.0,0.0,0.1073359027504921,0.9942228198051453,0.4266666769981384,0.0,0.0,0.0,0.0,0.0,1.0,-0.8615390062332153,0.818970799446106
32,-0.01355168130248785,-0.015722814947366714,-0.24092817306518555,0.0,0.0,0.11057673394680023,0.9938675761222839,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,1.0,-0.8577409982681274,0.8147392868995667
33,-0.014754028990864754,-0.016260230913758278,-0.24776393175125122,0.0,0.0,0.11379962414503098,0.993503749370575,0.4533333480358124,0.0,0.0,0.0,0.0,0.0,1.0,-0.8521530628204346,0.8100653290748596
34,-0.016003435477614403,-0.016796879470348358,-0.2545987367630005,0.0,0.0,0.11700436472892761,0.9931313991546631,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,-0.8462280035018921,0.8052492141723633
35,-0.017301056534051895,-0.017331890761852264,-0.2614358961582184,0.0,0.0,0.12018689513206482,0.9927513003349304,0.48000001907348633,0.0,0.0,0.0,0.0,0.0,1.0,-0.8399223685264587,0.8003265857696533
36,-0.0186475683003664,-0.017864715307950974,-0.2682766020298004,0.0,0.0,0.1233421117067337,0.992364227771759,0.4933333396911621,0.0,0.0,0.0,0.0,0.0,1.0,-0.8335906267166138,0.7958332300186157
37,-0.020043371245265007,-0.018394898623228073,-0.27512088418006897,0.0,0.0,0.1264645904302597,0.9919711351394653,0.5066666603088379,0.0,0.0,0.0,0.0,0.0,1.0,-0.8268259763717651,0.7926444411277771
38,-0.021488463506102562,-0.018922124058008194,-0.2819671928882599,0.0,0.0,0.12954996526241302,0.991572916507721,0.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.0,-0.8198437690734863,0.7903859615325928
39,-0.0229827668517828,-0.01944611221551895,-0.2888141870498657,0.0,0.0,0.13259634375572205,0.9911701083183289,0.5333333611488342,0.0,0.0,0.0,0.0,0.0,1.0,-0.8128460645675659,0.7882137894630432
40,-0.024526137858629227,-0.01996675878763199,-0.2956615686416626,0.0,0.0,0.13560545444488525,0.9907629489898682,0.54666668176651,0.0,0.0,0.0,0.0,0.0,1.0,-0.8057884573936462,0.7851694226264954
41,-0.02611825242638588,-0.02048422396183014,-0.30250993371009827,0.0,0.0,0.1385810524225235,0.9903510808944702,0.5600000023841858,0.0,0.0,0.0,0.0,0.0,1.0,-0.7988533973693848,0.7816786766052246
42,-0.027757957577705383,-0.020999211817979813,-0.3093585669994354,0.0,0.0,0.14152778685092926,0.9899342656135559,0.5733333230018616,0.0,0.0,0.0,0.0,0.0,1.0,-0.7918895483016968,0.7780634164810181
43,-0.02944355085492134,-0.0215127132833004,-0.31620630621910095,0.0,0.0,0.1444500833749771,0.9895121455192566,0.5866667032241821,0.0,0.0,0.0,0.0,0.0,1.0,-0.7846601009368896,0.7744796276092529
44,-0.031173544004559517,-0.022025246173143387,-0.323050856590271,0.0,0.0,0.14735102653503418,0.9890843033790588,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,1.0,-0.777858555316925,0.771456241607666
45,-0.03294694423675537,-0.022537153214216232,-0.3298906683921814,0.0,0.0,0.1502315104007721,0.9886508584022522,0.6133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,-0.7692217826843262,0.7690346837043762
46,-0.03476373478770256,-0.023048160597682,-0.3367260694503784,0.0,0.0,0.15309160947799683,0.9882120490074158,0.6266666650772095,0.0,0.0,0.0,0.0,0.0,1.0,-0.7576731443405151,0.7661504745483398
47,-0.036626480519771576,-0.02355615794658661,-0.3435630202293396,0.0,0.0,0.15593421459197998,0.9877674579620361,0.6399999856948853,0.0,0.0,0.0,0.0,0.0,1.0,-0.7453262209892273,0.7628685832023621
48,-0.038537587970495224,-0.024059562012553215,-0.35040679574012756,0.0,0.0,0.15875844657421112,0.9873174428939819,0.6533333659172058,0.0,0.0,0.0,0.0,0.0,1.0,-0.7308339476585388,0.7593119740486145
49,-0.040498312562704086,-0.024557722732424736,-0.3572598993778229,0.0,0.0,0.16156244277954102,0.9868624806404114,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,-0.715640127658844,0.7556362152099609
50,-0.042508795857429504,-0.02505083940923214,-0.3641224205493927,0.0,0.0,0.16434618830680847,0.9864027500152588,0.6800000071525574,0.0,0.0,0.0,0.0,0.0,1.0,-0.6963829398155212,0.7523441910743713
51,-0.044569119811058044,-0.02553948014974594,-0.37099382281303406,0.0,0.0,0.16711226105690002,0.9859378933906555,0.6933333277702332,0.0,0.0,0.0,0.0,0.0,1.0,-0.6737379431724548,0.7487435936927795
52,-0.046679235994815826,-0.026024015620350838,-0.3778746724128723,0.0,0.0,0.1698610782623291,0.9854680299758911,0.7066667079925537,0.0,0.0,0.0,0.0,0.0,1.0,-0.6490705609321594,0.7451012134552002
53,-0.04883979633450508,-0.026504147797822952,-0.38476628065109253,0.0,0.0,0.1725919544696808,0.9849934577941895,0.7200000286102295,0.0,0.0,0.0,0.0,0.0,1.0,-0.6228068470954895,0.7416083216667175
54,-0.05105200782418251,-0.026979276910424232,-0.39167067408561707,0.0,0.0,0.1753033697605133,0.9845144748687744,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,1.0,-0.5928869247436523,0.7385371923446655
55,-0.05331713706254959,-0.027448775246739388,-0.39858976006507874,0.0,0.0,0.1779940128326416,0.9840315580368042,0.746666669845581,0.0,0.0,0.0,0.0,0.0,1.0,-0.560468852519989,0.7357919216156006
56,-0.05563570559024811,-0.027912376448512077,-0.40552398562431335,0.0,0.0,0.1806633472442627,0.9835450053215027,0.7600000500679016,0.0,0.0,0.0,0.0,0.0,1.0,-0.5245915055274963,0.7341963648796082
57,-0.0580073818564415,-0.028370151296257973,-0.412472128868103,0.0,0.0,0.18331214785575867,0.9830548167228699,0.7733333706855774,0.0,0.0,0.0,0.0,0.0,1.0,-0.4841483235359192,0.7328976392745972
58,-0.060431428253650665,-0.02882240153849125,-0.41943255066871643,0.0,0.0,0.18594245612621307,0.9825606942176819,0.7866666913032532,0.0,0.0,0.0,0.0,0.0,1.0,-0.44020000100135803,0.7313762903213501
59,-0.06290686875581741,-0.029269592836499214,-0.42640364170074463,0.0,0.0,0.18855679035186768,0.9820622801780701,0.800000011920929,0.0,0.0,0.0,0.0,0.0,1.0,-0.39484527707099915,0.7293487191200256
60,-0.0654326006770134,-0.029712263494729996,-0.4333837032318115,0.0,0.0,0.1911569982767105,0.9815595149993896,0.8133333921432495,0.0,0.0,0.0,0.0,0.0,1.0,-0.3470085859298706,0.7274301648139954
61,-0.06800662726163864,-0.03015124425292015,-0.44036924839019775,0.0,0.0,0.19374516606330872,0.9810518622398376,0.8266667127609253,0.0,0.0,0.0,0.0,0.0,1.0,-0.2968732416629791,0.7256941199302673
62,-0.07062680274248123,-0.030587468296289444,-0.44735652208328247,0.0,0.0,0.1963229924440384,0.9805392622947693,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,1.0,-0.24171186983585358,0.7237988710403442
63,-0.07329161465167999,-0.031021585687994957,-0.4543430507183075,0.0,0.0,0.19889169931411743,0.9800215363502502,0.8533333539962769,0.0,0.0,0.0,0.0,0.0,1.0,-0.18400774896144867,0.7217684984207153
64,-0.07600059360265732,-0.031453754752874374,-0.4613282084465027,0.0,0.0,0.20145152509212494,0.9794985055923462,0.8666667342185974,0.0,0.0,0.0,0.0,0.0,1.0,-0.12535642087459564,0.7196904420852661
65,-0.07875405251979828,-0.03188380226492882,-0.4683125913143158,0.0,0.0,0.20400205254554749,0.978970468044281,0.8799999952316284,0.0,0.0,0.0,0.0,0.0,1.0,-0.06639175862073898,0.7175313234329224
66,-0.08155325800180435,-0.032311178743839264,-0.47529831528663635,0.0,0.0,0.20654232800006866,0.9784377217292786,0.8933333158493042,0.0,0.0,0.0,0.0,0.0,1.0,-0.007118574343621731,0.715189516544342
67,-0.08429970592260361,-0.03283964842557907,-0.48207157850265503,0.0,0.0,0.209565669298172,0.9777945876121521,0.9066666960716248,0.0,0.0,0.0,0.0,0.0,1.0,0.052167847752571106,0.7127872109413147
68,-0.08707158267498016,-0.03350590169429779,-0.48877596855163574,0.0,0.0,0.21422161161899567,0.9767850637435913,0.9200000762939453,0.0,0.0,0.0,0.0,0.0,1.0,0.09587151557207108,0.709042489528656
69,-0.09195233881473541,-0.03416311368346214,-0.4994434118270874,0.0,0.0,0.2254025787115097,0.9742656946182251,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,1.0,0.14067748188972473,0.7051066756248474
70,-0.10574892163276672,-0.0342014916241169,-0.525763750076294,0.0,0.0,0.24703183770179749,0.9690073728561401,0.9466666579246521,0.0,0.0,0.0,0.0,0.0,1.0,0.1937818080186844,0.7016153335571289
71,-0.1277816742658615,-0.03353634476661682,-0.562287449836731,0.0,0.0,0.2762467861175537,0.9610867500305176,0.9600000381469727,0.0,0.0,0.0,0.0,0.0,1.0,0.28385138511657715,0.6974347233772278
72,-0.15476219356060028,-0.03272601589560509,-0.6014853715896606,0.0,0.0,0.30757033824920654,0.9515253305435181,0.9733334183692932,0.0,0.0,0.0,0.0,0.0,1.0,0.3946996331214905,0.6914036273956299
73,-0.18327568471431732,-0.031984612345695496,-0.6387743353843689,0.0,0.0,0.33417239785194397,0.9425119757652283,0.9866666793823242,0.0,0.0,0.0,0.0,0.0,1.0,0.5086580514907837,0.6864712834358215
74,-0.21090354025363922,-0.0312613844871521,-0.6721486449241638,0.0,0.0,0.3499179780483246,0.9367803335189819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6031315922737122,0.6831033825874329
75,-0.23714156448841095,-0.030619286000728607,-0.702907919883728,0.0,0.0,0.35463085770606995,0.9350063800811768,1.0133333206176758,0.0,0.0,0.0,0.0,0.0,1.0,0.6858131885528564,0.6843374371528625
76,-0.26238173246383667,-0.03008735179901123,-0.7324821352958679,0.0,0.0,0.3527214527130127,0.9357283711433411,1.0266667604446411,0.0,0.0,0.0,0.0,0.0,1.0,0.7529574036598206,0.6836997866630554
77,-0.286980539560318,-0.02958044223487377,-0.7617769837379456,0.0,0.0,0.34822848439216614,0.9374096989631653,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,1.0,0.8043640851974487,0.6834137439727783
78,-0.31058165431022644,-0.029090892523527145,-0.7906168699264526,0.0,0.0,0.33943304419517517,0.9406301975250244,1.0533334016799927,0.0,0.0,0.0,0.0,0.0,1.0,0.8458292484283447,0.682856023311615
79,-0.33285149931907654,-0.02854110114276409,-0.8185396790504456,0.0,0.0,0.3270190954208374,0.9450177550315857,1.0666667222976685,0.0,0.0,0.0,0.0,0.0,1.0,0.8778634667396545,0.6822659373283386
80,-0.35450029373168945,-0.028040781617164612,-0.8469833135604858,0.0,0.0,0.3147808313369751,0.9491643905639648,1.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.0,0.9026281833648682,0.6819403767585754
81,-0.37537044286727905,-0.02754552848637104,-0.8759452700614929,0.0,0.0,0.3022620677947998,0.9532248973846436,1.09333336353302,0.0,0.0,0.0,0.0,0.0,1.0,0.9224758148193359,0.6819425225257874
82,-0.39546307921409607,-0.02704344317317009,-0.9054575562477112,0.0,0.0,0.28963565826416016,0.9571369886398315,1.1066666841506958,0.0,0.0,0.0,0.0,0.0,1.0,0.9380269050598145,0.6822100877761841
83,-0.4148661494255066,-0.026536360383033752,-0.9356886148452759,0.0,0.0,0.27730831503868103,0.9607809782028198,1.1200000047683716,0.0,0.0,0.0,0.0,0.0,1.0,0.9502696394920349,0.6823850274085999
84,-0.4335439205169678,-0.026032976806163788,-0.9664822816848755,0.0,0.0,0.2651802599430084,0.964198887348175,1.1333333253860474,0.0,0.0,0.0,0.0,0.0,1.0,0.96006840467453,0.681897759437561
85,-0.4514516592025757,-0.025530345737934113,-0.9977522492408752,0.0,0.0,0.2530424892902374,0.9674551486968994,1.1466666460037231,0.0,0.0,0.0,0.0,0.0,1.0,0.9666931629180908,0.6849045157432556
86,-0.468558132648468,-0.02502625063061714,-1.0294592380523682,0.0,0.0,0.24079377949237823,0.970576286315918,1.1600000858306885,0.0,0.0,0.0,0.0,0.0,1.0,0.9723477363586426,0.6877903938293457
87,-0.4848422110080719,-0.02452045865356922,-1.0615748167037964,0.0,0.0,0.22840888798236847,0.9735652804374695,1.1733334064483643,0.0,0.0,0.0,0.0,0.0,1.0,0.9769509434700012,0.6904746294021606
88,-0.5002880096435547,-0.024013064801692963,-1.094078540802002,0.0,0.0,0.21589556336402893,0.9764164686203003,1.1866666078567505,0.0,0.0,0.0,0.0,0.0,1.0,0.9806817770004272,0.6926075220108032
89,-0.5148835778236389,-0.023504601791501045,-1.126954436302185,0.0,0.0,0.20327793061733246,0.9791210889816284,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,1.0,0.9837508201599121,0.6910623908042908
90,-0.5286208987236023,-0.0229954831302166,-1.160191535949707,0.0,0.0,0.19059251248836517,0.9816692471504211,1.2133333683013916,0.0,0.0,0.0,0.0,0.0,1.0,0.9862411022186279,0.68952876329422
91,-0.5414912104606628,-0.022485898807644844,-1.1937733888626099,0.0,0.0,0.17785926163196564,0.9840559363365173,1.2266666889190674,0.0,0.0,0.0,0.0,0.0,1.0,0.988262951374054,0.6878337860107422
92,-0.5534865856170654,-0.021976131945848465,-1.22767972946167,0.0,0.0,0.16509215533733368,0.9862781763076782,1.2400000095367432,0.0,0.0,0.0,0.0,0.0,1.0,0.9899260401725769,0.6862648725509644
93,-0.5646001696586609,-0.021466318517923355,-1.2618905305862427,0.0,0.0,0.152304545044899,0.9883336424827576,1.253333330154419,0.0,0.0,0.0,0.0,0.0,1.0,0.9912973046302795,0.6847330331802368
94,-0.5748250484466553,-0.020956536754965782,-1.2963826656341553,0.0,0.0,0.1395004391670227,0.9902220368385315,1.2666667699813843,0.0,0.0,0.0,0.0,0.0,1.0,0.9924731254577637,0.6829789280891418
95,-0.5841545462608337,-0.020446863025426865,-1.3311312198638916,0.0,0.0,0.1266792118549347,0.9919437766075134,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,1.0,0.9934458136558533,0.6814627051353455
96,-0.5925825834274292,-0.019937312230467796,-1.3661119937896729,0.0,0.0,0.11384106427431107,0.9934989809989929,1.2933332920074463,0.0,0.0,0.0,0.0,0.0,1.0,0.9942538738250732,0.6789818406105042
97,-0.6001032590866089,-0.019427869468927383,-1.4013010263442993,0.0,0.0,0.10098514705896378,0.9948879480361938,1.3066667318344116,0.0,0.0,0.0,0.0,0.0,1.0,0.9949270486831665,0.6756980419158936
98,-0.606711208820343,-0.01891854591667652,-1.4366735219955444,0.0,0.0,0.08810998499393463,0.996110737323761,1.3200000524520874,0.0,0.0,0.0,0.0,0.0,1.0,0.995475172996521,0.6751850247383118
99,-0.6124023199081421,-0.018409499898552895,-1.4722046852111816,0.0,0.0,0.075218565762043,0.9971670508384705,1.3333333730697632,0.0,0.0,0.0,0.0,0.0,1.0,0.9959251284599304,0.6750711798667908
100,-0.6171733736991882,-0.017900850623846054,-1.5078718662261963,0.0,0.0,0.06231766194105148,0.9980564117431641,1.346666693687439,0.0,0.0,0.0,0.0,0.0,1.0,0.9962882399559021,0.6763173937797546
101,-0.621021568775177,-0.017392681911587715,-1.5436522960662842,0.0,0.0,0.0494130402803421,0.9987784624099731,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,1.0,0.996583104133606,0.6778423190116882
102,-0.6239451169967651,-0.016885122284293175,-1.5795228481292725,0.0,0.0,0.03651014715433121,0.9993333220481873,1.37333345413208,0.0,0.0,0.0,0.0,0.0,1.0,0.9968315362930298,0.679649293422699
103,-0.6259430050849915,-0.016378244385123253,-1.6154612302780151,0.0,0.0,0.023616120219230652,0.999721109867096,1.3866666555404663,0.0,0.0,0.0,0.0,0.0,1.0,0.997035801410675,0.6818341016769409
104,-0.6270148158073425,-0.01587209664285183,-1.651444673538208,0.0,0.0,0.010736863128840923,0.9999423623085022,1.399999976158142,0.0,0.0,0.0,0.0,0.0,1.0,0.9972116351127625,0.6841732263565063
105,-0.6271610856056213,-0.015366732142865658,-1.6874504089355469,0.0,0.0,-0.0021214645821601152,0.9999977350234985,1.4133334159851074,0.0,0.0,0.0,0.0,0.0,1.0,0.997346043586731,0.6840158104896545
106,-0.6263827681541443,-0.01486207451671362,-1.7234562635421753,0.0,0.0,-0.01495386939495802,0.9998881816864014,1.4266667366027832,0.0,0.0,0.0,0.0,0.0,1.0,0.9974518418312073,0.6836493611335754
107,-0.6246817111968994,-0.014358078129589558,-1.7594377994537354,0.0,0.0,-0.027759047225117683,0.9996146559715271,1.440000057220459,0.0,0.0,0.0,0.0,0.0,1.0,0.9975453019142151,0.682756245136261
108,-0.6220607757568359,-0.013854732736945152,-1.7953705787658691,0.0,0.0,-0.04053593426942825,0.9991781115531921,1.4533333778381348,0.0,0.0,0.0,0.0,0.0,1.0,0.9976203441619873,0.6819825768470764
109,-0.6185230016708374,-0.013351989910006523,-1.831230640411377,0.0,0.0,-0.053283922374248505,0.9985794425010681,1.4666666984558105,0.0,0.0,0.0,0.0,0.0,1.0,0.9976793527603149,0.6815626621246338
110,-0.6140722632408142,-0.01284984964877367,-1.8669935464859009,0.0,0.0,-0.06600407510995865,0.9978193640708923,1.4800001382827759,0.0,0.0,0.0,0.0,0.0,1.0,0.9977256059646606,0.6809219121932983
111,-0.6087126731872559,-0.012348315678536892,-1.9026354551315308,0.0,0.0,-0.078696109354496,0.9968986511230469,1.493333339691162,0.0,0.0,0.0,0.0,0.0,1.0,0.9977637529373169,0.6802453398704529
112,-0.6024487614631653,-0.011847361922264099,-1.9381332397460938,0.0,0.0,-0.09135966002941132,0.995818018913269,1.506666660308838,0.0,0.0,0.0,0.0,0.0,1.0,0.9977898597717285,0.6797752380371094
113,-0.5952855944633484,-0.011346997693181038,-1.9734632968902588,0.0,0.0,-0.10399515926837921,0.9945778250694275,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,1.0,0.9977995753288269,0.6795651912689209
114,-0.5872286558151245,-0.010847252793610096,-2.0086028575897217,0.0,0.0,-0.11660127341747284,0.9931787848472595,1.5333333015441895,0.0,0.0,0.0,0.0,0.0,1.0,0.9978022575378418,0.6796504259109497
115,-0.5782840251922607,-0.010348165407776833,-2.043529510498047,0.0,0.0,-0.12917551398277283,0.991621732711792,1.5466667413711548,0.0,0.0,0.0,0.0,0.0,1.0,0.9977971911430359,0.6803261637687683
116,-0.5684584975242615,-0.009849806316196918,-2.078221082687378,0.0,0.0,-0.14171485602855682,0.9899075627326965,1.5600000619888306,0.0,0.0,0.0,0.0,0.0,1.0,0.9977758526802063,0.681462824344635
117,-0.5577594041824341,-0.009352248162031174,-2.1126561164855957,0.0,0.0,-0.15421505272388458,0.9880373477935791,1.5733333826065063,0.0,0.0,0.0,0.0,0.0,1.0,0.9977349638938904,0.6831516027450562
118,-0.5461946725845337,-0.008855550549924374,-2.1468136310577393,0.0,0.0,-0.16667161881923676,0.9860125184059143,1.5866667032241821,0.0,0.0,0.0,0.0,0.0,1.0,0.9976945519447327,0.684237003326416
119,-0.5337725281715393,-0.008359727449715137,-2.1806728839874268,0.0,0.0,-0.1790810376405716,0.9838343262672424,1.600000023841858,0.0,0.0,0.0,0.0,0.0,1.0,0.9976498484611511,0.685184895992279
120,-0.5205021500587463,-0.007864782586693764,-2.214212656021118,0.0,0.0,-0.19144104421138763,0.9815041422843933,1.6133333444595337,0.0,0.0,0.0,0.0,0.0,1.0,0.9975993037223816,0.6862202286720276
121,-0.5063927173614502,-0.007370667532086372,-2.2474136352539062,0.0,0.0,-0.20374621450901031,0.9790237545967102,1.626666784286499,0.0,0.0,0.0,0.0,0.0,1.0,0.9975639581680298,0.6797608137130737
122,-0.4914518892765045,-0.006876946426928043,-2.280256986618042,0.0,0.0,-0.21599818766117096,0.9763937592506409,1.6399999856948853,0.0,0.0,0.0,0.0,0.0,1.0,0.9975254535675049,0.6702637076377869
123,-0.47569024562835693,-0.006383173633366823,-2.312718629837036,0.0,0.0,-0.22821009159088135,0.9736118912696838,1.6533334255218506,0.0,0.0,0.0,0.0,0.0,1.0,0.9974818825721741,0.6602736711502075
124,-0.4591199457645416,-0.005889165215194225,-2.3447742462158203,0.0,0.0,-0.24039195477962494,0.9706758856773376,1.6666666269302368,0.0,0.0,0.0,0.0,0.0,1.0,0.9974173307418823,0.6503754258155823
