step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
14.0,-0.011066516445632512,0.011066516445632512,0.3208995461463928,1.2382669545361864,0.09681759774684906,-0.00046426421613432467,0.09681759774684906,-0.00046426421613432467,0.15625983476638794,-0.003026962047442794,0.03503711521625519,-5.933468492003158e-05,8.822929521556944e-05,0.22377821803092957,0.32515591382980347,0.002063973806798458,0.002273708349093795,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.012495233865008674,0.012495233865008674,0.3394170105457306,1.4571734140464514,0.09704014658927917,-0.0011168292257934809,0.09704014658927917,-0.0011168292257934809,0.15608090162277222,-0.0033302302472293377,0.034404437988996506,-7.679218833800405e-05,0.00010119404760189354,0.2189064621925354,0.3595539927482605,0.002730684820562601,0.002374902367591858,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.013909963467478059,0.013909963467478059,0.3556724488735199,1.6794308316037245,0.09741027653217316,-0.0019427360966801643,0.09741027653217316,-0.0019427360966801643,0.15587522089481354,-0.0036506648175418377,0.03374646231532097,-8.50366341182962e-05,0.00011777754116337746,0.22225737571716309,0.393291711807251,0.0035038392525166273,0.0024926799815148115,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.015573054671687249,0.015573054671687249,0.37471720576286316,1.9041821900973162,0.09632255882024765,-0.002493501640856266,0.09632255882024765,-0.002493501640856266,0.1556733399629593,-0.003959655296057463,0.03304430469870567,-9.753562335390598e-05,0.00012952454562764615,0.2247513234615326,0.42632466554641724,0.0043747881427407265,0.002622204599902034,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.01720805383047993,0.01720805383047993,0.3914588689804077,2.1267724222125253,0.09623900055885315,-0.00587338674813509,0.09623900055885315,-0.00587338674813509,0.15544793009757996,-0.0041484828107059,0.0323760062456131,-0.00011303708743071184,0.00014271044346969575,0.22259023785591125,0.45868656039237976,0.005337607581168413,0.0027649151161313057,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.019064670782022234,0.019064670782022234,0.4107433259487152,2.3364068703654937,0.09569137543439865,-0.007608606014400721,0.09569137543439865,-0.007608606014400721,0.15522289276123047,-0.004531859885901213,0.031820498406887054,-0.0001297369453823194,0.00015416037058457732,0.20963457226753235,0.4904899597167969,0.006388839799910784,0.002919075544923544,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.020837074409141152,0.020837074409141152,0.4276166558265686,2.526777475092814,0.09574273973703384,-0.010838874615728855,0.09574273973703384,-0.010838874615728855,0.15496912598609924,-0.004714965354651213,0.03141333535313606,-0.0001365056959912181,0.00017075837240554392,0.19037044048309326,0.5218827724456787,0.0075330655090510845,0.0030898340046405792,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.022801817500080188,0.022801817500080188,0.44679537415504456,2.697582857175803,0.09547640383243561,-0.01299661211669445,0.09547640383243561,-0.01299661211669445,0.15473222732543945,-0.004829406272619963,0.031162487342953682,-0.00013498323096428066,0.00019113444432150573,0.1708054095506668,0.5530208945274353,0.008772051893174648,0.0032809684053063393,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.024647626238247147,0.024647626238247147,0.4634864628314972,2.849980586344401,0.09516891837120056,-0.014249498024582863,0.09516891837120056,-0.014249498024582863,0.15446147322654724,-0.005069732200354338,0.031030960381031036,-0.0001278642739634961,0.0002141287986887619,0.15239721536636353,0.5840234756469727,0.010104780085384846,0.0034950971603393555,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.02668082922973909,0.02668082922973909,0.4823279082775116,2.98641098761496,0.0946870967745781,-0.015150549821555614,0.0946870967745781,-0.015150549821555614,0.1542007476091385,-0.005207061301916838,0.03100171871483326,-0.00011664225166896358,0.00023778593458700925,0.1364302933216095,0.614992618560791,0.011529719457030296,0.0037328831385821104,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.02857906905519837,0.02857906905519837,0.4986535310745239,3.109883733833641,0.09452196210622787,-0.016739511862397194,0.09452196210622787,-0.016739511862397194,0.15391775965690613,-0.00531578017398715,0.03106606751680374,-0.0001038914269884117,0.00026240324950776994,0.12347279489040375,0.6460219025611877,0.013044483959674835,0.003995286300778389,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.030662540103772833,0.030662540103772833,0.5170109868049622,3.220605298787035,0.09468848258256912,-0.01897556334733963,0.09468848258256912,-0.01897556334733963,0.153640478849411,-0.005516051780432463,0.031222037971019745,-9.303636034019291e-05,0.00028915185248479247,0.11072095483541489,0.6772029995918274,0.014645413495600224,0.004284438211470842,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.032580626407092576,0.032580626407092576,0.532841682434082,3.315919960358457,0.09500247985124588,-0.022148363292217255,0.09500247985124588,-0.022148363292217255,0.153339684009552,-0.00609397841617465,0.03146757185459137,-8.34220481920056e-05,0.0003185858658980578,0.09531466662883759,0.7086255550384521,0.016329988837242126,0.004603024106472731,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.03466349846891914,0.03466349846891914,0.5505974292755127,3.394537643675733,0.0954243391752243,-0.025095541030168533,0.0954243391752243,-0.025095541030168533,0.15305206179618835,-0.006196974776685238,0.03181038424372673,-7.582478428957984e-05,0.00034954416332766414,0.078617624938488,0.7403870820999146,0.018094249069690704,0.004952568095177412,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.03655169016471836,0.03655169016471836,0.5658302903175354,3.4553596258346317,0.09601040929555893,-0.02798774652183056,0.09601040929555893,-0.02798774652183056,0.15273413062095642,-0.005933760665357113,0.03222537040710449,-6.706733984174207e-05,0.000381524208933115,0.06082165241241455,0.7725598812103271,0.019935403019189835,0.005334092304110527,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.038600090635405364,0.038600090635405364,0.5829153060913086,3.500392206148234,0.09646328538656235,-0.028427744284272194,0.09646328538656235,-0.028427744284272194,0.15243418514728546,-0.0063457484357059,0.03267403319478035,-5.8703684771899134e-05,0.0004077024641446769,0.04503217339515686,0.8051780462265015,0.021846096962690353,0.005741794593632221,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.040475405730492256,0.040475405730492256,0.5975520610809326,3.540088689212155,0.09715404361486435,-0.027929432690143585,0.09715404361486435,-0.027929432690143585,0.1521005630493164,-0.006740569602698088,0.033070847392082214,-4.6492816181853414e-05,0.00042622676119208336,0.0396961010992527,0.8381900191307068,0.023818843066692352,0.006168021354824305,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.04256122166738025,0.04256122166738025,0.614004373550415,3.5819222862198217,0.09770594537258148,-0.0280104111880064,0.09770594537258148,-0.0280104111880064,0.1517958790063858,-0.006568907760083675,0.03348090872168541,-3.1420735467690974e-05,0.0004404803039506078,0.041833601891994476,0.8716089725494385,0.025854824110865593,0.0066085015423595905,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.044503094896163754,0.044503094896163754,0.6280834674835205,3.631965033913673,0.09824449568986893,-0.02837427332997322,0.09824449568986893,-0.02837427332997322,0.15145674347877502,-0.007072447799146175,0.0338362380862236,-2.1404763174359687e-05,0.0004523971292655915,0.05004218593239784,0.9053804278373718,0.027947401627898216,0.007060898467898369,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.0466723934151705,0.0466723934151705,0.6439602971076965,3.688662451681182,0.09852974861860275,-0.028760192915797234,0.09852974861860275,-0.028760192915797234,0.15113037824630737,-0.006912230513989925,0.034141261130571365,-1.9321743820910342e-05,0.0004609379393514246,0.056696705520153046,0.9394543170928955,0.030090875923633575,0.007521836552768946,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.048680165726141346,0.048680165726141346,0.6575541496276855,3.7483950069444347,0.09911844879388809,-0.03127848356962204,0.09911844879388809,-0.03127848356962204,0.1507851779460907,-0.00751304579898715,0.03440570458769798,-2.169987237721216e-05,0.0004682820290327072,0.05973205715417862,0.973790168762207,0.03228270635008812,0.007990118116140366,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.05088546774381775,0.05088546774381775,0.6729099154472351,3.804370500649867,0.09990662336349487,-0.03233540058135986,0.09990662336349487,-0.03233540058135986,0.15046463906764984,-0.006980895064771175,0.03463512659072876,-2.9396980607998557e-05,0.0004757501883432269,0.055975012481212616,1.0083531141281128,0.03451764956116676,0.008465868420898914,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.052886734937499846,0.052886734937499846,0.6860617399215698,3.850924677734554,0.10093000531196594,-0.03160669282078743,0.10093000531196594,-0.03160669282078743,0.15011674165725708,-0.007575987838208675,0.03483739495277405,-3.389662015251815e-05,0.0004840193141717464,0.04655417054891586,1.0431159734725952,0.03679528832435608,0.008949887938797474,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.05507940147660002,0.05507940147660002,0.7009114027023315,3.892292854425307,0.10182314366102219,-0.030992981046438217,0.10182314366102219,-0.030992981046438217,0.14978009462356567,-0.0076103201135993,0.035039663314819336,-2.6285046260454692e-05,0.0004927291884087026,0.041368093341588974,1.078078269958496,0.03912235051393509,0.009442617185413837,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.05709968659463446,0.05709968659463446,0.7136080265045166,3.937276579297361,0.10277722775936127,-0.031074678525328636,0.10277722775936127,-0.031074678525328636,0.1494312584400177,-0.007833479903638363,0.035250261425971985,-1.704395435808692e-05,0.0005000682431273162,0.044983506202697754,1.113248348236084,0.04149817302823067,0.009942685253918171,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.059338696967299445,0.059338696967299445,0.7279463410377502,3.986412744805648,0.10355746746063232,-0.03133813291788101,0.10355746746063232,-0.03133813291788101,0.14909370243549347,-0.00767898466438055,0.03543570265173912,-1.2761063771904446e-05,0.000504893425386399,0.049136169254779816,1.1486012935638428,0.04391861334443092,0.010447578504681587,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.061386942834550325,0.061386942834550325,0.7402107119560242,4.033923661295773,0.10436613857746124,-0.032353613525629044,0.10436613857746124,-0.032353613525629044,0.1487446427345276,-0.008102416060864925,0.0355895459651947,-1.2647897165152244e-05,0.0005101631977595389,0.04751051217317581,1.184105634689331,0.0463801771402359,0.010957742109894753,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.06361607443724382,0.06361607443724382,0.7540655136108398,4.074226126051286,0.10517923533916473,-0.03214879706501961,0.10517923533916473,-0.03214879706501961,0.14840532839298248,-0.007942198775708675,0.03573659807443619,-1.432845056115184e-05,0.0005155329708941281,0.04030151665210724,1.219754695892334,0.048879850655794144,0.011473274789750576,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.06563427708607808,0.06563427708607808,0.7659130096435547,4.107818236313108,0.1059633120894432,-0.032548703253269196,0.1059633120894432,-0.032548703253269196,0.1480485498905182,-0.00836563017219305,0.0358782559633255,-1.312539643549826e-05,0.0005213643307797611,0.033591799437999725,1.2555432319641113,0.05141586437821388,0.011994639411568642,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.06784172176439492,0.06784172176439492,0.7792890071868896,4.13802354410808,0.10656976699829102,-0.033666886389255524,0.10656976699829102,-0.033666886389255524,0.14771848917007446,-0.008422850631177425,0.03602245822548866,-9.191806384478696e-06,0.0005262621561996639,0.03020474687218666,1.2914738655090332,0.053987111896276474,0.01252090185880661,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.06984724010617561,0.06984724010617561,0.7907238602638245,4.164797421294196,0.10749247670173645,-0.03719362989068031,0.10749247670173645,-0.03719362989068031,0.14737451076507568,-0.008256912231445312,0.03616822510957718,-9.808269169298e-06,0.0005305215017870069,0.026774723082780838,1.3275485038757324,0.056587204337120056,0.013051423244178295,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.07200450663127878,0.07200450663127878,0.8036449551582336,4.178215924229903,0.10849472135305405,-0.03899034112691879,0.10849472135305405,-0.03899034112691879,0.14703410863876343,-0.008674620650708675,0.03630058094859123,-2.117153962899465e-05,0.0005348000559024513,0.0134182870388031,1.3637547492980957,0.05920243263244629,0.013586223125457764,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.07390276859090489,0.07390276859090489,0.8147099018096924,4.17080721268735,0.10944444686174393,-0.04119618237018585,0.10944444686174393,-0.04119618237018585,0.14668846130371094,-0.008531569503247738,0.03642446920275688,-3.048287362616975e-05,0.0005402495735324919,-0.007408812642097473,1.4000846147537231,0.06182588264346123,0.014126473106443882,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.0759330374596186,0.0759330374596186,0.8272148966789246,4.144158942273691,0.10998377203941345,-0.04143721982836723,0.10998377203941345,-0.04143721982836723,0.14637134969234467,-0.008766173385083675,0.0365321971476078,-3.29474569298327e-05,0.0005442685796879232,-0.026648305356502533,1.4365224838256836,0.06445001065731049,0.014670741744339466,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.07774242987637416,0.07774242987637416,0.8379400968551636,4.10742712111508,0.11045639961957932,-0.04480881989002228,0.11045639961957932,-0.04480881989002228,0.1460164189338684,-0.008789061568677425,0.0366412028670311,-2.885475078073796e-05,0.0005459902458824217,-0.03673253208398819,1.4730700254440308,0.0670691505074501,0.015216732397675514,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.07971490166863233,0.07971490166863233,0.8500624299049377,4.061632746268913,0.1108972430229187,-0.04537736251950264,0.1108972430229187,-0.04537736251950264,0.1456974893808365,-0.009246825240552425,0.03674749284982681,-3.2905518310144544e-05,0.0005458778468891978,-0.045794449746608734,1.5097254514694214,0.06966843456029892,0.015762610360980034,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.08146667304640398,0.08146667304640398,0.8604913353919983,4.003993284052029,0.11123960465192795,-0.04905753210186958,0.11123960465192795,-0.04905753210186958,0.14534933865070343,-0.0093498220667243,0.036842912435531616,-3.92343572457321e-05,0.0005457691731862724,-0.05763951689004898,1.5464786291122437,0.07223886251449585,0.016308380290865898,1.6666667461395264,0.9241392016410828,0.0,0.0,0.0
51.0,-0.08336499117482508,0.08336499117482508,0.8722774982452393,3.9317547649341407,0.11144982278347015,-0.04971488565206528,0.11144982278347015,-0.04971488565206528,0.14504215121269226,-0.008697508834302425,0.03692781180143356,-4.7887268010526896e-05,0.0005453418707475066,-0.07223936170339584,1.5833196640014648,0.07476961612701416,0.01685372181236744,1.7013334035873413,0.9388626217842102,0.0,0.0,0.0
52.0,-0.08504385847391879,0.08504385847391879,0.8824508190155029,3.8459026072830227,0.11159700155258179,-0.05230442062020302,0.11159700155258179,-0.05230442062020302,0.14470216631889343,-0.009138106368482113,0.03700244054198265,-5.19473833264783e-05,0.0005445966380648315,-0.08585194498300552,1.6202385425567627,0.07725498080253601,0.017398318275809288,1.7333334684371948,0.9522557258605957,0.0,0.0,0.0
53.0,-0.08689097888003736,0.08689097888003736,0.8939343094825745,3.7507791026921495,0.11161091923713684,-0.05606323480606079,0.11161091923713684,-0.05606323480606079,0.1443970948457718,-0.00928115751594305,0.03707464411854744,-5.484769644681364e-05,0.0005427154828794301,-0.09512367099523544,1.6572333574295044,0.0796869769692421,0.017941033467650414,1.7680001258850098,0.9665507674217224,0.0,0.0,0.0
54.0,-0.08852598544093007,0.08852598544093007,0.9038877487182617,3.642773282389186,0.11175059527158737,-0.058335207402706146,0.11175059527158737,-0.058335207402706146,0.14407198131084442,-0.009704588912427425,0.037142135202884674,-6.44016545265913e-05,0.0005401463131420314,-0.10800623148679733,1.6943001747131348,0.08205243200063705,0.01848118007183075,1.8000000715255737,0.9795483946800232,0.0,0.0,0.0
55.0,-0.090315916435893,0.090315916435893,0.9151124954223633,3.5186482432454795,0.1118147075176239,-0.0625816062092781,0.1118147075176239,-0.0625816062092781,0.14377348124980927,-0.009046553634107113,0.037198834121227264,-7.215233927126974e-05,0.0005379912909120321,-0.12412510067224503,1.7314283847808838,0.08434387296438217,0.019019171595573425,1.8346667289733887,0.993415355682373,0.0,0.0,0.0
56.0,-0.09189447060746504,0.09189447060746504,0.9248874187469482,3.3775356852355287,0.11200833320617676,-0.06494078785181046,0.11200833320617676,-0.06494078785181046,0.1434556394815445,-0.009498595260083675,0.03724943846464157,-7.879189070081338e-05,0.0005356916808523238,-0.1411125361919403,1.7686123847961426,0.08655135333538055,0.0195548627525568,1.8666667938232422,1.0060184001922607,0.0,0.0,0.0
57.0,-0.09363906099708197,0.09363906099708197,0.93589186668396,3.22101635002727,0.11209040880203247,-0.07021788507699966,0.11209040880203247,-0.07021788507699966,0.1431649774312973,-0.00941848661750555,0.03729963302612305,-8.212255488615483e-05,0.0005327621474862099,-0.15651938319206238,1.8058520555496216,0.0886668786406517,0.020087625831365585,1.9013335704803467,1.0194586515426636,0.0,0.0,0.0
58.0,-0.09519151973131305,0.09519151973131305,0.945529043674469,3.0487154173765703,0.11231014877557755,-0.07356170564889908,0.11231014877557755,-0.07356170564889908,0.14287212491035461,-0.00836563017219305,0.0373527929186821,-8.974385127658024e-05,0.0005273449351079762,-0.1723012924194336,1.8431508541107178,0.09067604690790176,0.020614970475435257,1.933333396911621,1.031668782234192,0.0,0.0,0.0
59.0,-0.09691274695327758,0.09691274695327758,0.9563605785369873,2.8581023627725983,0.1124095767736435,-0.07797341048717499,0.1124095767736435,-0.07797341048717499,0.14257821440696716,-0.009819029830396175,0.03740541264414787,-9.656817564973608e-05,0.0005211412790231407,-0.1906130015850067,1.8805084228515625,0.0925690233707428,0.02113611251115799,1.9680001735687256,1.0446845293045044,0.0,0.0,0.0
60.0,-0.09846761907541428,0.09846761907541428,0.965903103351593,2.6515374876765634,0.11214524507522583,-0.08407987654209137,0.11214524507522583,-0.08407987654209137,0.14228612184524536,-0.009698866866528988,0.03746140003204346,-9.933082765201107e-05,0.0005135105457156897,-0.20656490325927734,1.9179282188415527,0.09433773905038834,0.021649623289704323,2.000000238418579,1.056504249572754,0.0,0.0,0.0
61.0,-0.10020308207456913,0.10020308207456913,0.9766020774841309,2.428965985905876,0.11180853098630905,-0.08882008492946625,0.11180853098630905,-0.08882008492946625,0.1420251429080963,-0.009893416427075863,0.03752119094133377,-0.00010409225797047839,0.0005033969646319747,-0.2225719690322876,1.955414056777954,0.0959695428609848,0.022153019905090332,2.0346667766571045,1.0690984725952148,0.0,0.0,0.0
62.0,-0.10179609793344811,0.10179609793344811,0.9860938787460327,2.1898176718740956,0.11150223016738892,-0.0938243493437767,0.11150223016738892,-0.0938243493437767,0.1417323648929596,-0.00923538114875555,0.03757871314883232,-0.00010647826275089756,0.0004923371598124504,-0.23914828896522522,1.9929635524749756,0.09745577722787857,0.022645357996225357,2.066666841506958,1.0805306434631348,0.0,0.0,0.0
63.0,-0.10359452261725062,0.10359452261725062,0.9967015981674194,1.938426196851708,0.11121963709592819,-0.09908424317836761,0.11121963709592819,-0.09908424317836761,0.14146952331066132,-0.009687422774732113,0.037636592984199524,-0.00010436503362143412,0.00048118256381712854,-0.25139185786247253,2.030576705932617,0.09878958761692047,0.023126540705561638,2.1013336181640625,1.0927073955535889,0.0,0.0,0.0
64.0,-0.10528287357542757,0.10528287357542757,1.0061777830123901,1.6780692513875692,0.1109718382358551,-0.10437621921300888,0.1109718382358551,-0.10437621921300888,0.14119675755500793,-0.0091209402307868,0.03769897669553757,-0.00010255444067297503,0.00046925104106776416,-0.2603568732738495,2.0682575702667236,0.0999622792005539,0.023595791310071945,2.133333444595337,1.103756070137024,0.0,0.0,0.0
65.0,-0.10719276131967992,0.10719276131967992,1.016730546951294,1.4092725816904874,0.11051234602928162,-0.11014562100172043,0.11051234602928162,-0.11014562100172043,0.1409456431865692,-0.009321211837232113,0.03776605799794197,-0.00010270777420373634,0.0004560856323223561,-0.26879703998565674,2.1060104370117188,0.10096554458141327,0.024051876738667488,2.1680002212524414,1.1155195236206055,0.0,0.0,0.0
66.0,-0.10900875459688557,0.10900875459688557,1.0262293815612793,1.1310776285002078,0.1103724017739296,-0.11409790813922882,0.1103724017739296,-0.11409790813922882,0.14068306982517242,-0.008337019942700863,0.03783256933093071,-0.00010519970237510279,0.0004427280800882727,-0.27819517254829407,2.143834114074707,0.10179083049297333,0.024494605138897896,2.200000286102295,1.1261892318725586,0.0,0.0,0.0
67.0,-0.1110547164134332,0.1110547164134332,1.0367625951766968,0.8441760963794422,0.1102418527007103,-0.11546776443719864,0.1102418527007103,-0.11546776443719864,0.14044347405433655,-0.00923538114875555,0.0378972664475441,-0.0001043357842718251,0.0004291823133826256,-0.286901593208313,2.1817259788513184,0.10243459790945053,0.024923786520957947,2.2346668243408203,1.1375446319580078,0.0,0.0,0.0
68.0,-0.11303280001755978,0.11303280001755978,1.0463018417358398,0.5571768843162488,0.11004328727722168,-0.11563514918088913,0.11004328727722168,-0.11563514918088913,0.1401909589767456,-0.00955581571906805,0.03796228766441345,-9.313256305176765e-05,0.00041573529597371817,-0.2869991958141327,2.2196855545043945,0.10290078073740005,0.0253395214676857,2.266666889190674,1.1478400230407715,0.0,0.0,0.0
69.0,-0.11524782380614423,0.11524782380614423,1.0568137168884277,0.28179953526273493,0.10984933376312256,-0.11359955370426178,0.10984933376312256,-0.11359955370426178,0.13996261358261108,-0.008440016768872738,0.038034625351428986,-7.715397805441171e-05,0.0004019226471427828,-0.2753773629665375,2.257719039916992,0.1031934916973114,0.025741444900631905,2.301333427429199,1.1587930917739868,0.0,0.0,0.0
70.0,-0.11739243038813675,0.11739243038813675,1.0663810968399048,0.027421396238224816,0.10970120877027512,-0.11255872249603271,0.10970120877027512,-0.11255872249603271,0.1397104561328888,-0.009183882735669613,0.03811664879322052,-6.22552543063648e-05,0.00038621306885033846,-0.25437813997268677,2.295835494995117,0.1033187061548233,0.026127658784389496,2.3333334922790527,1.1687198877334595,0.0,0.0,0.0
