step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
24.0,-0.01235038474112905,0.01235038474112905,0.08061599731445312,5.3048533504348825,0.07704511284828186,-0.11180353909730911,0.07704511284828186,-0.11180353909730911,0.13606245815753937,0.0,0.03802642226219177,3.169764022459276e-05,-0.00012468734348658472,-0.09258725494146347,0.756693959236145,-0.04989573359489441,0.0013014543801546097,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.012772008054843114,0.012772008054843114,0.08454513549804688,5.394744633239867,0.07618336379528046,-0.10947497189044952,0.07618336379528046,-0.10947497189044952,0.13606326282024384,0.0,0.03790394216775894,3.202833977411501e-05,-0.00011709873797371984,-0.0898912325501442,0.7944385409355164,-0.05336824804544449,0.0011843557003885508,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.013102677000666897,0.013102677000666897,0.08121468126773834,5.482504903593565,0.07617466151714325,-0.10960127413272858,0.07617466151714325,-0.10960127413272858,0.13606245815753937,0.0,0.0377727709710598,3.270360321039334e-05,-0.00010721749276854098,-0.08776029199361801,0.8320471048355103,-0.05688697099685669,0.0010771382367238402,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.013445751962064545,0.013445751962064545,0.07876518368721008,5.568744304204586,0.0751776322722435,-0.10663765668869019,0.0751776322722435,-0.10663765668869019,0.1360616385936737,0.0,0.037635598331689835,3.352550993440673e-05,-9.839054837357253e-05,-0.08623803406953812,0.869513750076294,-0.060449372977018356,0.0009787477320060134,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.013862780980608494,0.013862780980608494,0.08325501531362534,5.652328950803849,0.07478377223014832,-0.10625739395618439,0.07478377223014832,-0.10625739395618439,0.13606245815753937,0.0,0.03747819364070892,3.6875426303595304e-05,-8.980283746495843e-05,-0.08358468860387802,0.9068186283111572,-0.06404955685138702,0.000888944894541055,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.014212287546126799,0.014212287546126799,0.08188988268375397,5.734518366940051,0.07478445768356323,-0.10465018451213837,0.07478445768356323,-0.10465018451213837,0.13606245815753937,0.0,0.03726780414581299,3.7887479265918955e-05,-8.065647853072733e-05,-0.0821894183754921,0.9439089894294739,-0.0676824301481247,0.0008082884014584124,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.014638641561755511,0.014638641561755511,0.08667910099029541,5.815641812518038,0.07384864240884781,-0.10200365632772446,0.07384864240884781,-0.10200365632772446,0.13606326282024384,0.0,0.03705080226063728,4.078673373442143e-05,-7.33302440494299e-05,-0.08112248033285141,0.9807784557342529,-0.07134393602609634,0.0007349581574089825,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.01499551642974395,0.01499551642974395,0.08627653121948242,5.894508440751764,0.07421084493398666,-0.10190506279468536,0.07421084493398666,-0.10190506279468536,0.13606245815753937,0.0,0.03682221472263336,4.3649179133353755e-05,-6.279990338953212e-05,-0.07886657863855362,1.0174155235290527,-0.07503163069486618,0.000672158261295408,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.015364941549120558,0.015364941549120558,0.08666159212589264,5.972292640784332,0.07312102615833282,-0.09839865565299988,0.07312102615833282,-0.09839865565299988,0.13606245815753937,0.0,0.03658996522426605,4.557444481179118e-05,-5.5290664022322744e-05,-0.07778400927782059,1.0538166761398315,-0.07874398678541183,0.0006168676191009581,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.015789312804111354,0.015789312804111354,0.09168143570423126,6.048449622790997,0.07291296124458313,-0.09811167418956757,0.07291296124458313,-0.09811167418956757,0.13606245815753937,0.0,0.03634405508637428,4.7722023737151176e-05,-4.683572115027346e-05,-0.07615714520215988,1.0899684429168701,-0.08247803151607513,0.000570031872484833,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.0161645168941584,0.0161645168941584,0.0927465483546257,6.123298444037289,0.07292547076940536,-0.09641775488853455,0.07292547076940536,-0.09641775488853455,0.1360640823841095,0.0,0.036088861525058746,4.762249591294676e-05,-3.5619046684587374e-05,-0.07484898716211319,1.125861406326294,-0.08623333275318146,0.000534412800334394,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.016600758531215662,0.016600758531215662,0.09790173918008804,6.197801308882333,0.07212693989276886,-0.09395020455121994,0.07212693989276886,-0.09395020455121994,0.1360640823841095,0.0,0.035811424255371094,5.222668551141396e-05,-2.504368057998363e-05,-0.07450293749570847,1.1614741086959839,-0.09000135213136673,0.0005093691288493574,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.01698367171439435,0.01698367171439435,0.09948379546403885,6.2704661035774905,0.0726705938577652,-0.09350235015153885,0.0726705938577652,-0.09350235015153885,0.13606245815753937,0.0,0.035528093576431274,5.785715620731935e-05,-1.1661652024486102e-05,-0.0726647898554802,1.1968008279800415,-0.09377948939800262,0.0004977074568159878,1.2300000190734863,0.0,0.0,0.0,0.0
37.0,-0.017372160357314637,0.017372160357314637,0.1015460416674614,6.3413006379014405,0.071689672768116,-0.08977963030338287,0.071689672768116,-0.08977963030338287,0.13606245815753937,0.0,0.035263486206531525,6.344295252347365e-05,-2.5095864657487255e-06,-0.07083448022603989,1.2318602800369263,-0.09756797552108765,0.0004951978917233646,1.2599999904632568,0.0,0.0,0.0,0.0
38.0,-0.017794946497520597,0.017794946497520597,0.10671145468950272,6.40915027598146,0.07159033417701721,-0.08962010592222214,0.07159033417701721,-0.08962010592222214,0.13606245815753937,0.0,0.034999120980501175,6.819545524194837e-05,8.353106750291772e-06,-0.06784830242395401,1.2666528224945068,-0.10136587917804718,0.0005035509821027517,1.3000000715255737,0.0,0.0,0.0,0.0
39.0,-0.018177268744617635,0.018177268744617635,0.10905376821756363,6.4757661849267265,0.0717795342206955,-0.08780500292778015,0.0717795342206955,-0.08780500292778015,0.13606245815753937,0.0,0.03473333641886711,6.904376641614363e-05,2.18329623749014e-05,-0.06661414355039597,1.3011767864227295,-0.1051744669675827,0.0005253839190118015,1.3300000429153442,0.0,0.0,0.0,0.0
40.0,-0.018605097386047563,0.018605097386047563,0.11434101313352585,6.540803287490348,0.07105910032987595,-0.08522041887044907,0.07105910032987595,-0.08522041887044907,0.1360640823841095,0.0,0.0344795323908329,7.071995787555352e-05,3.2201722206082195e-05,-0.06503716856241226,1.3354443311691284,-0.10899290442466736,0.0005575856193900108,1.3700001239776611,0.0,0.0,0.0,0.0
41.0,-0.01897581192244963,0.01897581192244963,0.11688444018363953,6.602499497328978,0.07136306166648865,-0.08554960042238235,0.07136306166648865,-0.08554960042238235,0.13606245815753937,0.0,0.03420742601156235,7.355502020800486e-05,4.260504647390917e-05,-0.0616941973567009,1.3694374561309814,-0.11281642317771912,0.0006001906585879624,1.399999976158142,0.0,0.0,0.0,0.0
42.0,-0.019348779277865956,0.019348779277865956,0.11969076097011566,6.662438867597473,0.07085492461919785,-0.08215479552745819,0.07085492461919785,-0.08215479552745819,0.13606083393096924,0.0,0.03397819399833679,7.404009375022724e-05,4.783708936884068e-05,-0.05993961542844772,1.4031988382339478,-0.11664970219135284,0.0006480277515947819,1.4300000667572021,0.0,0.0,0.0,0.0
43.0,-0.019755901825471645,0.019755901825471645,0.12500424683094025,6.719926979891085,0.07034263014793396,-0.08166918903589249,0.07034263014793396,-0.08166918903589249,0.13606245815753937,0.0,0.03372575715184212,7.629828178323805e-05,5.19592831551563e-05,-0.05748788267374039,1.4367057085037231,-0.12048676609992981,0.0006999870529398322,1.4700000286102295,0.0,0.0,0.0,0.0
44.0,-0.020111367635536836,0.020111367635536836,0.12790928781032562,6.774428354475788,0.07062294334173203,-0.08126392215490341,0.07062294334173203,-0.08126392215490341,0.13606083393096924,0.0,0.03347314894199371,7.528630521846935e-05,5.7170578656950966e-05,-0.05450132489204407,1.469957709312439,-0.12432889640331268,0.0007571576279588044,1.5,0.0,0.0,0.0,0.0
45.0,-0.02051655077699844,0.02051655077699844,0.13342079520225525,6.8279266826721425,0.07002158463001251,-0.07912290841341019,0.07002158463001251,-0.07912290841341019,0.13606245815753937,0.0,0.03323158994317055,7.412236300297081e-05,5.986001269775443e-05,-0.05349840968847275,1.502966046333313,-0.12817531824111938,0.0008170176297426224,1.5400002002716064,0.0,0.0,0.0,0.0
46.0,-0.020870643421447694,0.020870643421447694,0.13640764355659485,6.879994687876774,0.07014070451259613,-0.08054368197917938,0.07014070451259613,-0.08054368197917938,0.1360640823841095,0.0,0.03294612094759941,7.417809683829546e-05,6.659905193373561e-05,-0.05206746608018875,1.5356873273849487,-0.1320185661315918,0.000883616681676358,1.5700000524520874,0.0,0.0,0.0,0.0
47.0,-0.021234040710250205,0.021234040710250205,0.13954909145832062,6.932334867539595,0.06961221247911453,-0.07864519953727722,0.06961221247911453,-0.07864519953727722,0.13606245815753937,0.0,0.03269871324300766,7.14797861292027e-05,6.972553092055023e-05,-0.05234012007713318,1.5681591033935547,-0.13586458563804626,0.0009533421834930778,1.6000001430511475,0.0,0.0,0.0,0.0
48.0,-0.021662050885754233,0.021662050885754233,0.1452290266752243,6.986068642247801,0.06905681639909744,-0.07931799441576004,0.06905681639909744,-0.07931799441576004,0.13606245815753937,0.0,0.03241591528058052,7.07262079231441e-05,7.267919136211276e-05,-0.05373384803533554,1.600346565246582,-0.13970687985420227,0.0010260213166475296,1.6400001049041748,0.0,0.0,0.0,0.0
49.0,-0.022049685356426974,0.022049685356426974,0.14843440055847168,7.040634884454363,0.06937713921070099,-0.07958375662565231,0.06937713921070099,-0.07958375662565231,0.1360640823841095,0.0,0.0321207158267498,6.795160152250901e-05,7.583899423480034e-05,-0.05456610769033432,1.6322370767593384,-0.1435462087392807,0.00110186031088233,1.6700000762939453,0.0,0.0,0.0,0.0
50.0,-0.022506643331256838,0.022506643331256838,0.15444545447826385,7.095522351873996,0.06881427019834518,-0.07784686982631683,0.06881427019834518,-0.07784686982631683,0.13606245815753937,0.0,0.031838640570640564,6.672863673884422e-05,7.734654354862869e-05,-0.054885998368263245,1.6638438701629639,-0.14738254249095917,0.001179206883534789,1.7100000381469727,0.0,0.0,0.0,0.0
51.0,-0.022902682803805783,0.022902682803805783,0.15772472321987152,7.149260732132916,0.06905826926231384,-0.0791655033826828,0.06905826926231384,-0.0791655033826828,0.13606245815753937,0.0,0.03156347572803497,6.645774556091055e-05,8.133918163366616e-05,-0.05373857915401459,1.6951738595962524,-0.15121543407440186,0.0012605460360646248,1.7400001287460327,0.0,0.0,0.0,0.0
52.0,-0.02330714891392996,0.02330714891392996,0.1611078679561615,7.203178055881921,0.06860855966806412,-0.07719850540161133,0.06860855966806412,-0.07719850540161133,0.1360640823841095,0.0,0.03131958097219467,6.360724364640191e-05,8.334018639288843e-05,-0.05391744524240494,1.7262578010559082,-0.15505018830299377,0.0013438862515613437,1.7699999809265137,0.0,0.0,0.0,0.0
53.0,-0.023789589749712906,0.023789589749712906,0.16746634244918823,7.257475856863408,0.06814048439264297,-0.07788047194480896,0.06814048439264297,-0.07788047194480896,0.13606083393096924,0.0,0.031082557514309883,6.187376857269555e-05,8.452593465335667e-05,-0.05429788678884506,1.7571028470993042,-0.15888619422912598,0.0014284121571108699,1.8100000619888306,0.0,0.0,0.0,0.0
54.0,-0.024213632404805955,0.024213632404805955,0.1709284484386444,7.312420017954253,0.06860726326704025,-0.07806961238384247,0.06860726326704025,-0.07806961238384247,0.13606245815753937,0.0,0.030842283740639687,5.7733021094463766e-05,8.754250302445143e-05,-0.05494379252195358,1.7877053022384644,-0.16272518038749695,0.0015159546164795756,1.8400001525878906,0.0,0.0,0.0,0.0
55.0,-0.02472706560220913,0.02472706560220913,0.177703395485878,7.367224029822154,0.06834717094898224,-0.07595650106668472,0.06834717094898224,-0.07595650106668472,0.13606245815753937,0.0,0.030652586370706558,5.5116048315539956e-05,9.155267616733909e-05,-0.054803766310214996,1.8181155920028687,-0.1665719598531723,0.0016075072344392538,1.880000114440918,0.0,0.0,0.0,0.0
56.0,-0.025149244983377485,0.025149244983377485,0.18123465776443481,7.419441081827927,0.06897895783185959,-0.07642816752195358,0.06897895783185959,-0.07642816752195358,0.13606245815753937,0.0,0.03050750121474266,5.586873885476962e-05,9.821752610150725e-05,-0.05221721529960632,1.8483784198760986,-0.17042846977710724,0.0017057247459888458,1.9100000858306885,0.0,0.0,0.0,0.0
57.0,-0.025560543482807237,0.025560543482807237,0.18482275307178497,7.468468299058202,0.06893551349639893,-0.07315850257873535,0.06893551349639893,-0.07315850257873535,0.13606245815753937,0.0,0.030426576733589172,5.653455446008593e-05,0.00010289189231116325,-0.04902724176645279,1.878557562828064,-0.17430146038532257,0.0018086166819557548,1.940000057220459,0.0,0.0,0.0,0.0
58.0,-0.026044687301391062,0.026044687301391062,0.19194065034389496,7.513016002622322,0.06863675266504288,-0.07305648177862167,0.06863675266504288,-0.07305648177862167,0.13606245815753937,0.0,0.030382893979549408,5.895349750062451e-05,0.00010588609438855201,-0.04454812407493591,1.908690333366394,-0.17819219827651978,0.0019145028200000525,1.9800001382827759,0.0,0.0,0.0,0.0
59.0,-0.026421144356456393,0.026421144356456393,0.19553911685943604,7.554304839557574,0.06956153362989426,-0.07269176840782166,0.06956153362989426,-0.07269176840782166,0.13606245815753937,0.0,0.030366286635398865,5.7393051974941045e-05,0.00011051951150875539,-0.041288822889328,1.9388034343719482,-0.18210573494434357,0.002025022404268384,2.009999990463257,0.0,0.0,0.0,0.0
60.0,-0.026906767734351994,0.026906767734351994,0.20294733345508575,7.59441738614035,0.06937861442565918,-0.06940416991710663,0.06937861442565918,-0.06940416991710663,0.13606245815753937,0.0,0.030391091480851173,5.8500074374023825e-05,0.00011360512871760875,-0.04011265188455582,1.9689384698867798,-0.1860431283712387,0.0021386274602264166,2.0500001907348633,0.0,0.0,0.0,0.0
61.0,-0.02726103788878028,0.02726103788878028,0.20650888979434967,7.6305322708180086,0.07007357478141785,-0.0689011812210083,0.07007357478141785,-0.0689011812210083,0.13606245815753937,0.0,0.030456610023975372,6.381233833963051e-05,0.00011842415551654994,-0.03611533343791962,1.9991363286972046,-0.19000501930713654,0.002257051644846797,2.0799999237060547,0.0,0.0,0.0,0.0
62.0,-0.027588701941554,0.027588701941554,0.21006974577903748,7.661257975471187,0.06997456401586533,-0.06561589986085892,0.06997456401586533,-0.06561589986085892,0.1360592097043991,0.0,0.030571412295103073,6.838409171905369e-05,0.00012011938088107854,-0.030725575983524323,2.0294461250305176,-0.19399665296077728,0.002377171069383621,2.1100001335144043,0.0,0.0,0.0,0.0
63.0,-0.027999195607370547,0.027999195607370547,0.21757356822490692,7.685196560184693,0.06967514753341675,-0.06487689167261124,0.06967514753341675,-0.06487689167261124,0.13606245815753937,0.0,0.030705612152814865,7.147306314436719e-05,0.00012129955575801432,-0.023936152458190918,2.059887170791626,-0.1980193704366684,0.002498470712453127,2.1500000953674316,0.0,0.0,0.0,0.0
64.0,-0.028259934503124872,0.028259934503124872,0.2210400402545929,7.703940257165186,0.0706423744559288,-0.06385485827922821,0.0706423744559288,-0.06385485827922821,0.13606245815753937,0.0,0.03083695098757744,7.018345058895648e-05,0.00012562115443870425,-0.018743954598903656,2.090456485748291,-0.20207364857196808,0.002624091925099492,2.180000066757202,0.0,0.0,0.0,0.0
65.0,-0.028636131951926096,0.028636131951926096,0.22863884270191193,7.718804646710254,0.07054164260625839,-0.060771647840738297,0.07054164260625839,-0.060771647840738297,0.13606245815753937,0.0,0.03097880817949772,7.23980920156464e-05,0.00012938588042743504,-0.014864131808280945,2.1211652755737305,-0.2061547487974167,0.0027534777764230967,2.2200002670288086,0.0,0.0,0.0,0.0
66.0,-0.028833856025914078,0.028833856025914078,0.23198477923870087,7.726604544472906,0.07126659899950027,-0.06022980809211731,0.07126659899950027,-0.06022980809211731,0.13606569170951843,0.0,0.031129496172070503,7.68518730183132e-05,0.0001354869018541649,-0.007800005376338959,2.1520230770111084,-0.21025964617729187,0.0028889647219330072,2.25,0.0,0.0,0.0,0.0
67.0,-0.028990275381950106,0.028990275381950106,0.23531384766101837,7.727096649741753,0.07110461592674255,-0.05776520445942879,0.07110461592674255,-0.05776520445942879,0.13606245815753937,0.0,0.03129249066114426,7.873113645473495e-05,0.00013889545516576618,-0.0004917159676551819,2.183042049407959,-0.21438878774642944,0.003027860075235367,2.2800002098083496,0.0,0.0,0.0,0.0
68.0,-0.029256611142218707,0.029256611142218707,0.24282053112983704,7.721606827018462,0.07075215131044388,-0.057472094893455505,0.07075215131044388,-0.057472094893455505,0.13606245815753937,0.0,0.03143506497144699,7.878648466430604e-05,0.00014025972632225603,0.005492210388183594,2.2142021656036377,-0.2185373157262802,0.003168119816109538,2.320000171661377,0.0,0.0,0.0,0.0
69.0,-0.029361716843695203,0.029361716843695203,0.24604079127311707,7.7130787978179,0.0715678334236145,-0.05700347200036049,0.0715678334236145,-0.05700347200036049,0.13606569170951843,0.0,0.03152463212609291,7.525148976128548e-05,0.00014369774726219475,0.008530102670192719,2.245450973510742,-0.2226983904838562,0.0033118175342679024,2.3500001430511475,0.0,0.0,0.0,0.0
70.0,-0.029614273756556116,0.029614273756556116,0.25356990098953247,7.702618191749167,0.07126041501760483,-0.05489053204655647,0.07126041501760483,-0.05489053204655647,0.13606245815753937,0.0,0.031608644872903824,7.608499436173588e-05,0.0001452096039429307,0.010460752993822098,2.2767839431762695,-0.2268652617931366,0.0034570270217955112,2.390000104904175,0.0,0.0,0.0,0.0
71.0,-0.029682408555609975,0.029682408555609975,0.2566893994808197,7.687409525417991,0.07189306616783142,-0.054988935589790344,0.07189306616783142,-0.054988935589790344,0.13606245815753937,0.0,0.03169131278991699,7.863095379434526e-05,0.0001484319509472698,0.015208885073661804,2.308199882507324,-0.23103497922420502,0.0036054588854312897,2.4200000762939453,0.0,0.0,0.0,0.0
72.0,-0.029725603428872024,0.029725603428872024,0.25981035828590393,7.667619039912125,0.07158008217811584,-0.053182460367679596,0.07158008217811584,-0.053182460367679596,0.13606245815753937,0.0,0.0317823551595211,7.915993774076924e-05,0.00014880647358950227,0.019790083169937134,2.339707136154175,-0.23520800471305847,0.003754265373572707,2.450000047683716,0.0,0.0,0.0,0.0
73.0,-0.02991299891385704,0.02991299891385704,0.26722851395606995,7.644190448719371,0.07112383097410202,-0.05347481369972229,0.07112383097410202,-0.05347481369972229,0.13606245815753937,0.0,0.031854189932346344,7.847054803278297e-05,0.0001473920128773898,0.023428458720445633,2.3712868690490723,-0.23938041925430298,0.0039016574155539274,2.4900002479553223,0.0,0.0,0.0,0.0
