step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
18.0,-0.008628715283200049,0.008628715283200049,0.20188641548156738,3.150824878224256,0.08614546805620193,-0.07609685510396957,0.08614546805620193,-0.07609685510396957,0.15233491361141205,-1.9459654140518978e-05,0.03881968557834625,5.111430073156953e-05,-0.00023101406986825168,0.007708840072154999,0.5234790444374084,-0.022006148472428322,0.0019101235084235668,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.008449086177868905,0.008449086177868905,0.1950090229511261,3.1375015546405223,0.085901640355587,-0.07382255047559738,0.085901640355587,-0.07382255047559738,0.15233400464057922,-2.464889439579565e-05,0.03875431418418884,5.04966956214048e-05,-0.00023485823476221412,0.01332436129450798,0.5621775388717651,-0.024085842072963715,0.0016752652591094375,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.00860635896068945,0.00860635896068945,0.20033776760101318,3.1198006377460104,0.08485636860132217,-0.07310519367456436,0.08485636860132217,-0.07310519367456436,0.1523338109254837,-1.9459654140518978e-05,0.03868700936436653,5.126035102875903e-05,-0.00023981377307791263,0.017700832337141037,0.6008093357086182,-0.02615208923816681,0.0014354514423757792,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.008773638617145574,0.008773638617145574,0.2058345377445221,3.1004734616274447,0.08482607454061508,-0.06920590251684189,0.08482607454061508,-0.06920590251684189,0.15233421325683594,-2.464889439579565e-05,0.03860686719417572,4.943842941429466e-05,-0.00024298277276102453,0.01932704448699951,0.6393616795539856,-0.02820385992527008,0.0011924686841666698,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.00894029413615204,0.00894029413615204,0.21148401498794556,3.077484986947269,0.0845884308218956,-0.06904364377260208,0.0845884308218956,-0.06904364377260208,0.15233327448368073,-2.724351543292869e-05,0.03852351754903793,5.3495881729759276e-05,-0.00024550434318371117,0.022988490760326385,0.6778317093849182,-0.030234066769480705,0.0009469643700867891,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.009104306534815266,0.009104306534815266,0.21727372705936432,3.0474670680151803,0.08462422341108322,-0.06726586818695068,0.08462422341108322,-0.06726586818695068,0.15233226120471954,-2.724351543292869e-05,0.03843897581100464,5.671069084201008e-05,-0.0002450607717037201,0.030018400400877,0.7162182927131653,-0.0322410874068737,0.000701903598383069,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.00927115594062077,0.00927115594062077,0.2231868952512741,3.013846574500832,0.08465352654457092,-0.06657853722572327,0.08465352654457092,-0.06657853722572327,0.15233194828033447,-2.5946203095372766e-05,0.03836213797330856,5.5232609156519175e-05,-0.0002434847119729966,0.03362048789858818,0.7545291185379028,-0.03422538936138153,0.00045841888641007245,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.009093403965898725,0.009093403965898725,0.21848143637180328,2.97983210276675,0.08471252024173737,-0.06558939814567566,0.08471252024173737,-0.06558939814567566,0.15233297646045685,-2.8540824132505804e-05,0.038287676870822906,5.3052986913826317e-05,-0.00024082025629468262,0.03401448205113411,0.7927666306495667,-0.03618547320365906,0.00021759863011538982,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.00926611203287223,0.00926611203287223,0.22473067045211792,2.9457547424983943,0.08396966010332108,-0.06597843021154404,0.08396966010332108,-0.06597843021154404,0.15233208239078522,-3.113544516963884e-05,0.03822314739227295,5.253063136478886e-05,-0.0002415334020042792,0.03407725319266319,0.830940842628479,-0.038120023906230927,-2.3934771888889372e-05,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.009456315956131268,0.009456315956131268,0.2310621589422226,2.913424602840763,0.0842248797416687,-0.06331297010183334,0.0842248797416687,-0.06331297010183334,0.15233102440834045,-3.113544516963884e-05,0.03815577179193497,4.9967828090302646e-05,-0.00024127017240971327,0.03233003616333008,0.8690487742424011,-0.040030963718891144,-0.0002652049297466874,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.009655839639733571,0.009655839639733571,0.23746082186698914,2.880585209794816,0.08423878252506256,-0.06329689174890518,0.08423878252506256,-0.06329689174890518,0.15233272314071655,-3.243275568820536e-05,0.03809487447142601,5.34058635821566e-05,-0.00024104959447868168,0.03283940628170967,0.9070971012115479,-0.041913874447345734,-0.0005062544951215386,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.009855690950891022,0.009855690950891022,0.24391427636146545,2.8421071668534523,0.08431341499090195,-0.06201433390378952,0.08431341499090195,-0.06201433390378952,0.1523309350013733,-2.724351543292869e-05,0.03804216906428337,5.7930075854528695e-05,-0.00023971585324034095,0.038477592170238495,0.945094108581543,-0.04376780986785889,-0.0007459703483618796,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.010057416210157741,0.010057416210157741,0.2504093647003174,2.79929807936702,0.08442084491252899,-0.061338767409324646,0.08442084491252899,-0.061338767409324646,0.15233054757118225,-3.243275568820536e-05,0.03800300136208534,5.7923185522668064e-05,-0.00023859126667957753,0.04280959814786911,0.9830532073974609,-0.045594289898872375,-0.0009845616295933723,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.0099073927475472,0.0099073927475472,0.24723295867443085,2.7549683442725836,0.08455289900302887,-0.060595929622650146,0.08455289900302887,-0.060595929622650146,0.15233011543750763,-4.0216618799604475e-05,0.03796466812491417,5.631697422359139e-05,-0.0002370232396060601,0.044330306351184845,1.0209753513336182,-0.047392141073942184,-0.0012215848546475172,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.01011137180854605,0.01011137180854605,0.2538873255252838,2.7096053174990686,0.08387435972690582,-0.061208054423332214,0.08387435972690582,-0.061208054423332214,0.15232984721660614,-3.243275568820536e-05,0.03792988881468773,5.537452670978382e-05,-0.00023939277161844075,0.04536302387714386,1.0588641166687012,-0.04915992170572281,-0.0014609775971621275,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.010331013443904141,0.010331013443904141,0.26056843996047974,2.665483786796699,0.08422020822763443,-0.05870334804058075,0.08422020822763443,-0.05870334804058075,0.15232940018177032,-3.50273767253384e-05,0.0378846749663353,5.1732036808971316e-05,-0.0002408554864814505,0.04412144422531128,1.09670889377594,-0.0508992038667202,-0.0017018330981954932,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.010560210010991621,0.010560210010991621,0.26726746559143066,2.6209215020473096,0.08431574702262878,-0.058978624641895294,0.08431574702262878,-0.058978624641895294,0.15232893824577332,-4.2811236198758706e-05,0.03784167021512985,5.422335379989818e-05,-0.00024158119049388915,0.04456227272748947,1.134512186050415,-0.052604854106903076,-0.001943414332345128,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.010791274776514013,0.010791274776514013,0.27397844195365906,2.571057710217218,0.08447322994470596,-0.057908542454242706,0.08447322994470596,-0.057908542454242706,0.1523284912109375,-4.5405857235891744e-05,0.0378023162484169,5.790866998722777e-05,-0.00024097504501696676,0.04986366257071495,1.172277569770813,-0.054275620728731155,-0.00218438939191401,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.01102614184715713,0.01102614184715713,0.2806951701641083,2.5172777260098087,0.0847073495388031,-0.05724403262138367,0.0847073495388031,-0.05724403262138367,0.1523279994726181,-4.0216618799604475e-05,0.03777077794075012,5.730926932301372e-05,-0.0002405708801234141,0.05377963185310364,1.2100129127502441,-0.05591270327568054,-0.002424960257485509,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.010902405477509609,0.010902405477509609,0.2785445749759674,2.4621262759264653,0.08501654118299484,-0.05632956698536873,0.08501654118299484,-0.05632956698536873,0.15232883393764496,-3.762199776247144e-05,0.0377388596534729,5.574710667133331e-05,-0.00023901047825347632,0.05515248700976372,1.2477178573608398,-0.05751452594995499,-0.0026639706920832396,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.011140004613808069,0.011140004613808069,0.2853231430053711,2.4052929893631187,0.08455505967140198,-0.056240227073431015,0.08455505967140198,-0.056240227073431015,0.15232715010643005,-5.059509931015782e-05,0.037709206342697144,5.6022254284471273e-05,-0.00024060680880211294,0.05683324858546257,1.2853946685791016,-0.05907850340008736,-0.002904577413573861,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.011388889184894741,0.011388889184894741,0.29209640622138977,2.3475291138205137,0.08504923433065414,-0.05376527085900307,0.08504923433065414,-0.05376527085900307,0.15232661366462708,-4.5405857235891744e-05,0.03767430782318115,5.446497380034998e-05,-0.0002414320915704593,0.057763759046792984,1.323038101196289,-0.06060519814491272,-0.0031460095196962357,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.011643424832745088,0.011643424832745088,0.2988573908805847,2.2872028707723473,0.08530722558498383,-0.0535469576716423,0.08530722558498383,-0.0535469576716423,0.15232743322849274,-4.2811236198758706e-05,0.037642017006874084,5.7308301620651037e-05,-0.00024170214601326734,0.060326263308525085,1.360650897026062,-0.06208977848291397,-0.0033877117093652487,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.01189942460164344,0.01189942460164344,0.30560097098350525,2.220574552594769,0.08541703224182129,-0.05305621773004532,0.08541703224182129,-0.05305621773004532,0.15232686698436737,-4.800048191100359e-05,0.03761452063918114,6.0319609474390745e-05,-0.00024143815971910954,0.06662897765636444,1.3982378244400024,-0.06353065371513367,-0.003629149869084358,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.012161719606828401,0.012161719606828401,0.3123238980770111,2.15052962460976,0.08567330986261368,-0.05230104550719261,0.08567330986261368,-0.05230104550719261,0.15232495963573456,-5.059509931015782e-05,0.037594884634017944,5.7274140999652445e-05,-0.00024115519772749394,0.07004477828741074,1.4358067512512207,-0.06493009626865387,-0.0038703051395714283,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.012058580684887833,0.012058580684887833,0.3108184337615967,2.080506847584502,0.08585812151432037,-0.052137114107608795,0.08585812151432037,-0.052137114107608795,0.1523243933916092,-5.059509931015782e-05,0.037568747997283936,5.393711035139859e-05,-0.00024044120800681412,0.07002285867929459,1.473351001739502,-0.06628596782684326,-0.004110746551305056,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.012330803631322012,0.012330803631322012,0.3175363540649414,2.0103708476265183,0.08564747869968414,-0.051947176456451416,0.08564747869968414,-0.051947176456451416,0.15232530236244202,-4.800048191100359e-05,0.03753893822431564,5.267767119221389e-05,-0.00024131417740136385,0.07013622671365738,1.5108671188354492,-0.06759613007307053,-0.004352060612291098,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.01261560274449889,0.01261560274449889,0.32423272728919983,1.9401617012111672,0.08621110767126083,-0.05030766502022743,0.08621110767126083,-0.05030766502022743,0.15232200920581818,-5.059509931015782e-05,0.03750372305512428,5.11723555973731e-05,-0.00024044295423664153,0.07020904123783112,1.5483494997024536,-0.06886063516139984,-0.004592503421008587,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.012908129487633072,0.012908129487633072,0.33090317249298096,1.8674720056506544,0.08613187074661255,-0.05137527734041214,0.08613187074661255,-0.05137527734041214,0.15232275426387787,-5.318972034729086e-05,0.03746888414025307,5.344994133338332e-05,-0.0002399610384600237,0.07268956303596497,1.585798740386963,-0.07007575035095215,-0.004832464270293713,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.013209118776823278,0.013209118776823278,0.3375510573387146,1.7917735802069785,0.08662907779216766,-0.049775101244449615,0.08662907779216766,-0.049775101244449615,0.15232208371162415,-5.059509931015782e-05,0.037429045885801315,5.2315706852823496e-05,-0.0002367765555391088,0.07569892704486847,1.6232095956802368,-0.07124318927526474,-0.005069240927696228,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.013520562304657188,0.013520562304657188,0.3441724479198456,1.7151208118996522,0.0866643637418747,-0.04992302134633064,0.0866643637418747,-0.04992302134633064,0.15232142806053162,-5.9676272940123454e-05,0.03739475458860397,5.067433085059747e-05,-0.00023422561935149133,0.07665272057056427,1.6605876684188843,-0.0723617672920227,-0.005303466692566872,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.013454267400149773,0.013454267400149773,0.3430706858634949,1.6373129758378298,0.08711185306310654,-0.04870324581861496,0.08711185306310654,-0.04870324581861496,0.15232078731060028,-6.227089033927768e-05,0.037349775433540344,4.949039066559635e-05,-0.0002300721826031804,0.07780785113573074,1.6979222297668457,-0.07343018054962158,-0.00553353875875473,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.01377322393258043,0.01377322393258043,0.34966251254081726,1.5576504850545518,0.08635216951370239,-0.049147795885801315,0.08635216951370239,-0.049147795885801315,0.15232034027576447,-5.57843413844239e-05,0.037292271852493286,4.9491260142531246e-05,-0.00023062725085765123,0.0796629935503006,1.7352006435394287,-0.07444624602794647,-0.00576416589319706,1.8933333158493042,0.23736251890659332,0.0,0.0,0.0
51.0,-0.014106472861820924,0.014106472861820924,0.35624098777770996,1.4777258085725862,0.08759872615337372,-0.04619666561484337,0.08759872615337372,-0.04619666561484337,0.15231963992118835,-6.486551137641072e-05,0.03722013533115387,4.5412798499455675e-05,-0.00022636278299614787,0.07992466539144516,1.7724082469940186,-0.07541259378194809,-0.005990528501570225,1.933333396911621,0.24235279858112335,0.0,0.0,0.0
52.0,-0.014448167491198755,0.014448167491198755,0.3627997934818268,1.3953723483593592,0.08697926998138428,-0.04844500496983528,0.08697926998138428,-0.04844500496983528,0.15231892466545105,-6.746013241354376e-05,0.03714803233742714,4.790618913830258e-05,-0.00022385161719284952,0.08235346525907516,1.8095451593399048,-0.07632268965244293,-0.0062143802642822266,1.9733333587646484,0.24734151363372803,0.0,0.0,0.0
53.0,-0.014800978274123728,0.014800978274123728,0.3693462610244751,1.3095690666791029,0.08812141418457031,-0.04548089578747749,0.08812141418457031,-0.04548089578747749,0.15231953561306,-6.486551137641072e-05,0.037068478763103485,4.448767504072748e-05,-0.00021494844986591488,0.08580327779054642,1.8466037511825562,-0.0771808847784996,-0.006429328583180904,2.013333320617676,0.25232869386672974,0.0,0.0,0.0
54.0,-0.01516578151751399,0.01516578151751399,0.37587544322013855,1.2232997651848336,0.08767744898796082,-0.047753624618053436,0.08767744898796082,-0.047753624618053436,0.15231747925281525,-6.227089033927768e-05,0.03699447959661484,4.193676431896165e-05,-0.00020900800882373005,0.08626926690340042,1.883589506149292,-0.07798444479703903,-0.006638336461037397,2.0533335208892822,0.2573142945766449,0.0,0.0,0.0
55.0,-0.01514177311968078,0.01514177311968078,0.37505173683166504,1.1378974979359953,0.08870258927345276,-0.04531029239296913,0.08870258927345276,-0.04531029239296913,0.15231673419475555,-5.8378962421556935e-05,0.03690933436155319,3.65036103175953e-05,-0.0001979271328309551,0.08540219068527222,1.9204912185668945,-0.07873592525720596,-0.006836263462901115,2.0799999237060547,0.260637104511261,0.0,0.0,0.0
56.0,-0.01552261135064474,0.01552261135064474,0.3815496563911438,1.0541037759066967,0.08740352839231491,-0.04755225032567978,0.08740352839231491,-0.04755225032567978,0.15231622755527496,-7.00547534506768e-05,0.03681967779994011,3.519876190694049e-05,-0.00019448135572019964,0.0837937444448471,1.9573043584823608,-0.0794319286942482,-0.0070307450369000435,2.120000123977661,0.2656199634075165,0.0,0.0,0.0
57.0,-0.015921066198349713,0.015921066198349713,0.3880460858345032,0.9721856938573126,0.08922828733921051,-0.04311757534742355,0.08922828733921051,-0.04311757534742355,0.1523154377937317,-7.00547534506768e-05,0.0367121696472168,2.9938939405838028e-05,-0.00018261907098349184,0.08191800862550735,1.9940109252929688,-0.08007737249135971,-0.007213363889604807,2.1599998474121094,0.2706011235713959,0.0,0.0,0.0
58.0,-0.016329255567210352,0.016329255567210352,0.39453205466270447,0.8890846104104639,0.0878572165966034,-0.04704488441348076,0.0878572165966034,-0.04704488441348076,0.15231196582317352,-7.524399552494287e-05,0.036610525101423264,3.449267751420848e-05,-0.00017704235506244004,0.0831010714173317,2.0306167602539062,-0.08066405355930328,-0.00739040644839406,2.200000047683716,0.27558058500289917,0.0,0.0,0.0
59.0,-0.01675169166867703,0.01675169166867703,0.40101900696754456,0.8029575316921012,0.08977598696947098,-0.04207037761807442,0.08977598696947098,-0.04207037761807442,0.15231385827064514,-6.486551137641072e-05,0.036498405039310455,3.092555562034249e-05,-0.00016084745584521443,0.08612707257270813,2.0671112537384033,-0.08119947463274002,-0.0075512537732720375,2.240000009536743,0.280558317899704,0.0,0.0,0.0
60.0,-0.017185633425761616,0.017185633425761616,0.40749892592430115,0.7164461597175773,0.08834197372198105,-0.04648576304316521,0.08834197372198105,-0.04648576304316521,0.1523130238056183,-7.524399552494287e-05,0.036396194249391556,3.085772550548427e-05,-0.00015284230175893754,0.08651135116815567,2.1035044193267822,-0.08167866617441177,-0.0077040959149599075,2.2799999713897705,0.2855342924594879,0.0,0.0,0.0
61.0,-0.017211300973376278,0.017211300973376278,0.40685027837753296,0.6303668337242243,0.0903492122888565,-0.04147543013095856,0.0903492122888565,-0.04147543013095856,0.152312234044075,-8.043323759920895e-05,0.036268580704927444,2.2613525288761593e-05,-0.00013369685621000826,0.08607934415340424,2.1397705078125,-0.08210955560207367,-0.007837792858481407,2.306666612625122,0.2888505756855011,0.0,0.0,0.0
62.0,-0.017661099638398434,0.017661099638398434,0.41331616044044495,0.5462341350653048,0.08813103288412094,-0.04579426720738411,0.08813103288412094,-0.04579426720738411,0.15231163799762726,-7.524399552494287e-05,0.036138154566287994,2.2531026843353175e-05,-0.0001267100014956668,0.08413270860910416,2.1759066581726074,-0.08248461037874222,-0.007964503020048141,2.3466668128967285,0.2938235104084015,0.0,0.0,0.0
63.0,-0.018126983941421034,0.018126983941421034,0.41980457305908203,0.4618684089116982,0.09072036296129227,-0.041682951152324677,0.09072036296129227,-0.041682951152324677,0.15231077373027802,-7.00547534506768e-05,0.035989612340927124,1.3296762517711613e-05,-0.00010769956861622632,0.08436572551727295,2.2118947505950928,-0.08281441777944565,-0.008072203025221825,2.386666774749756,0.29879459738731384,0.0,0.0,0.0
64.0,-0.018608248646762037,0.018608248646762037,0.4263070821762085,0.381136135955785,0.0890296921133995,-0.04553110897541046,0.0890296921133995,-0.04553110897541046,0.15231260657310486,-7.524399552494287e-05,0.03584786504507065,1.2216723916935734e-05,-9.59618337219581e-05,0.0807323157787323,2.247741460800171,-0.08309116959571838,-0.008168164640665054,2.426666736602783,0.3037637770175934,0.0,0.0,0.0
65.0,-0.019104287291082104,0.019104287291082104,0.4328335225582123,0.30063605576788177,0.09075875580310822,-0.043353382498025894,0.09075875580310822,-0.043353382498025894,0.15230901539325714,-8.043323759920895e-05,0.03570141643285751,6.601529094041325e-06,-7.523747626692057e-05,0.08050008118152618,2.2834420204162598,-0.08332205563783646,-0.00824340246617794,2.4666666984558105,0.3087310492992401,0.0,0.0,0.0
66.0,-0.019616439649951828,0.019616439649951828,0.439375102519989,0.22517013194277524,0.09011073410511017,-0.04466969147324562,0.09011073410511017,-0.04466969147324562,0.1523081362247467,-7.524399552494287e-05,0.035579316318035126,1.7178736015921459e-06,-5.885245627723634e-05,0.07546593248844147,2.3190207481384277,-0.08350702375173569,-0.008302254602313042,2.506666660308838,0.31369638442993164,0.0,0.0,0.0
67.0,-0.019689364108982543,0.019689364108982543,0.43884357810020447,0.1525392400886858,0.09101594239473343,-0.043004360049963,0.09101594239473343,-0.043004360049963,0.15230722725391388,-8.043323759920895e-05,0.03544966131448746,-1.9532490114215761e-07,-3.8563503039767966e-05,0.07263091951608658,2.3544702529907227,-0.08364653587341309,-0.008340817876160145,2.5333335399627686,0.3170054852962494,0.0,0.0,0.0
68.0,-0.020213729165639193,0.020213729165639193,0.44536271691322327,0.08114066022275779,0.0904042199254036,-0.04402393475174904,0.0904042199254036,-0.04402393475174904,0.15230928361415863,-7.524399552494287e-05,0.03534257039427757,1.069380232365802e-06,-2.3600518034072593e-05,0.07139857858419418,2.389812707901001,-0.08373955637216568,-0.008364418521523476,2.573333263397217,0.3219674825668335,0.0,0.0,0.0
