step,pred_pos_x,pred_pos_y,pred_pos_z,pred_rot_0,pred_rot_1,pred_rot_2,pred_rot_3,ref_pos_x,ref_pos_y,ref_pos_z,ref_rot_0,ref_rot_1,ref_rot_2,ref_rot_3,action_throttle,action_steering
19,5.011646747589111,0.02027606964111328,0.1519225835800171,0.08483678102493286,0.7021622061729431,0.08479813486337662,0.7018405795097351,4.999298095703125,0.08377188444137573,0.0,0.0,0.7129985690116882,0.0,0.701165497303009,-0.0020874931942671537,-0.3378748595714569
20,5.008907794952393,0.020528636872768402,0.14070111513137817,0.08466120064258575,0.7021834850311279,0.08462263643741608,0.7018617391586304,4.9992265701293945,0.08796006441116333,0.0,0.0,0.7132978439331055,0.0,0.7008610367774963,0.01837007887661457,-0.33921337127685547
21,5.010080814361572,0.020710768178105354,0.14572499692440033,0.08307142555713654,0.7023735642433167,0.08303359150886536,0.7020513415336609,4.99915075302124,0.09214817732572556,0.0,0.0,0.7135970592498779,0.0,0.7005563974380493,-0.02228485979139805,-0.3505052626132965
22,5.007375717163086,0.020977187901735306,0.1344163417816162,0.08286971598863602,0.7023975253105164,0.082831971347332,0.7020750045776367,4.999072074890137,0.09633622318506241,0.0,0.0,0.7138761878013611,0.0,0.7002720236778259,0.010753434151411057,-0.35888156294822693
23,5.008419513702393,0.021272175014019012,0.1385188102722168,0.0801791101694107,0.7027098536491394,0.08014260232448578,0.7023869752883911,4.998989582061768,0.10052420198917389,0.0,0.0,0.7141950130462646,0.0,0.6999467611312866,-0.03410974517464638,-0.37096595764160156
24,5.00938606262207,0.021696096286177635,0.14301836490631104,0.07822154462337494,0.7029305696487427,0.07818592339754105,0.7026073336601257,4.998903274536133,0.1047121062874794,0.0,0.0,0.7144937515258789,0.0,0.6996418237686157,-0.002961109159514308,-0.38188788294792175
25,5.006843090057373,0.021956471726298332,0.13175958395004272,0.0780179426074028,0.7029532194137573,0.07798241078853607,0.7026298642158508,4.998813629150391,0.10889993607997894,0.0,0.0,0.7147526741027832,0.0,0.6993772983551025,0.0024253828451037407,-0.3879261314868927
26,5.007811069488525,0.02222796529531479,0.13631637394428253,0.0761633813381195,0.7031566500663757,0.07612869888544083,0.7028331160545349,4.998721122741699,0.11308769881725311,0.0,0.0,0.7150512337684631,0.0,0.6990720629692078,-0.03288094326853752,-0.4008307158946991
27,5.008691787719727,0.022656263783574104,0.14132662117481232,0.07534056901931763,0.7032454609870911,0.07530627399682999,0.7029215693473816,4.998624324798584,0.11727537959814072,0.0,0.0,0.7153496146202087,0.0,0.6987667083740234,-0.002471041399985552,-0.41035354137420654
28,5.006222724914551,0.022923704236745834,0.12990067899227142,0.0750451311469078,0.7032771110534668,0.07501097768545151,0.702953040599823,4.9985246658325195,0.12146297842264175,0.0,0.0,0.7156280875205994,0.0,0.6984815001487732,0.008010133169591427,-0.4181033968925476
29,5.007216453552246,0.023141495883464813,0.13497895002365112,0.07384908944368362,0.7034038305282593,0.0738154947757721,0.7030794620513916,4.9984211921691895,0.12565049529075623,0.0,0.0,0.7159461379051208,0.0,0.6981555223464966,-0.02958032488822937,-0.4320756793022156
30,5.004777908325195,0.023427996784448624,0.12344848364591599,0.07356143742799759,0.7034339904785156,0.07352796941995621,0.7031095027923584,4.998313903808594,0.12983791530132294,0.0,0.0,0.7162442207336426,0.0,0.697849690914154,0.004532931838184595,-0.44022858142852783
31,5.005672454833984,0.023777911439538002,0.12795701622962952,0.07208859175443649,0.7035864591598511,0.07205580174922943,0.7032619118690491,4.998203277587891,0.13402524590492249,0.0,0.0,0.7165222764015198,0.0,0.6975641846656799,-0.04297983646392822,-0.45495614409446716
32,5.006535530090332,0.02423507533967495,0.1330501139163971,0.07151230424642563,0.7036451697349548,0.07147978246212006,0.7033207416534424,4.99808931350708,0.13821247220039368,0.0,0.0,0.716800332069397,0.0,0.6972784996032715,-0.005885991267859936,-0.4621359407901764
33,5.004175186157227,0.024507993832230568,0.12153995782136917,0.07116179913282394,0.7036808729171753,0.0711294412612915,0.7033562064170837,4.997972011566162,0.1423996239900589,0.0,0.0,0.7171178460121155,0.0,0.6969519853591919,0.0016900042537599802,-0.46878373622894287
34,5.005157947540283,0.024742919951677322,0.12670622766017914,0.07031892240047455,0.7037656903266907,0.07028695940971375,0.7034407258033752,4.99785041809082,0.14658665657043457,0.0,0.0,0.7174153923988342,0.0,0.6966456770896912,-0.03796294331550598,-0.4828602969646454
35,5.002818584442139,0.025039058178663254,0.11506221443414688,0.07000204175710678,0.7037972807884216,0.06997022777795792,0.7034723162651062,4.997725963592529,0.15077361464500427,0.0,0.0,0.7176732420921326,0.0,0.696380078792572,0.0008753982838243246,-0.48840585350990295
36,5.003713607788086,0.02543036825954914,0.12000775337219238,0.06951014697551727,0.7038460373878479,0.06947855651378632,0.7035210132598877,4.997598171234131,0.15496042370796204,0.0,0.0,0.717970609664917,0.0,0.6960734128952026,-0.05252356454730034,-0.5032491087913513
37,5.004607200622559,0.0259262528270483,0.1256875991821289,0.07005228102207184,0.7037922739982605,0.07002044469118118,0.7034673094749451,4.997466564178467,0.15914715826511383,0.0,0.0,0.7182677388191223,0.0,0.695766806602478,-0.008905337192118168,-0.5078043341636658
38,5.005830764770508,0.026176610961556435,0.13307589292526245,0.07122524827718735,0.7036746144294739,0.07119286805391312,0.7033495903015137,4.997331619262695,0.16333377361297607,0.0,0.0,0.7185648679733276,0.0,0.6954599618911743,-0.002797119552269578,-0.5121767520904541
39,5.003453731536865,0.026454178616404533,0.12134309858083725,0.0706615298986435,0.7037315368652344,0.07062942534685135,0.7034062743186951,4.997192859649658,0.16752026975154877,0.0,0.0,0.7188618779182434,0.0,0.6951529383659363,0.013747469522058964,-0.5081958770751953
40,5.0047078132629395,0.026563873514533043,0.12745298445224762,0.07019257545471191,0.7037784457206726,0.07016068696975708,0.7034531831741333,4.997050762176514,0.1717066466808319,0.0,0.0,0.7191389799118042,0.0,0.6948662996292114,-0.01966061443090439,-0.526416540145874
41,5.0023345947265625,0.026866348460316658,0.11557995527982712,0.06958994269371033,0.7038382887840271,0.06955832988023758,0.7035130262374878,4.996905326843262,0.1758928894996643,0.0,0.0,0.7194356918334961,0.0,0.6945590972900391,0.00773162255063653,-0.5257920622825623
42,5.0034050941467285,0.02701614238321781,0.12079652398824692,0.06847438961267471,0.7039477229118347,0.06844329833984375,0.7036223411560059,4.996756076812744,0.18007904291152954,0.0,0.0,0.7197322845458984,0.0,0.6942517161369324,-0.03197253495454788,-0.5443287491798401
43,5.00434684753418,0.027277326211333275,0.12631995975971222,0.0680387020111084,0.7039900422096252,0.06800781190395355,0.7036645412445068,4.996603488922119,0.18426504731178284,0.0,0.0,0.720028817653656,0.0,0.6939441561698914,-0.0048713539727032185,-0.5451346635818481
44,5.005373001098633,0.02748947963118553,0.13280397653579712,0.06831474602222443,0.7039633393287659,0.06828372180461884,0.7036377191543579,4.9964470863342285,0.18845093250274658,0.0,0.0,0.7203053832054138,0.0,0.6936571002006531,-0.0028882394544780254,-0.5455847382545471
45,5.003049373626709,0.027796871960163116,0.1207929477095604,0.06756402552127838,0.7040358781814575,0.06753334403038025,0.7037100791931152,4.996287822723389,0.19263668358325958,0.0,0.0,0.7206016778945923,0.0,0.6933492422103882,0.01644005812704563,-0.5428062081336975
46,5.004053592681885,0.027930324897170067,0.12633153796195984,0.06693074107170105,0.7040964365005493,0.0669003427028656,0.7037705183029175,4.996124267578125,0.19682228565216064,0.0,0.0,0.7208978533744812,0.0,0.6930413246154785,-0.02303243987262249,-0.5625364184379578
47,5.00175666809082,0.0282552819699049,0.11424250155687332,0.06621241569519043,0.7041643857955933,0.06618234515190125,0.7038382887840271,4.995957851409912,0.20100775361061096,0.0,0.0,0.7211741209030151,0.0,0.6927538514137268,0.006913944613188505,-0.5614716410636902
48,5.002601623535156,0.028485411778092384,0.11907836049795151,0.06536947190761566,0.7042431831359863,0.06533979624509811,0.7039170265197754,4.995787620544434,0.20519308745861053,0.0,0.0,0.7214699983596802,0.0,0.692445695400238,-0.03793208673596382,-0.5800779461860657
49,5.003381729125977,0.028850877657532692,0.12440337240695953,0.06545469164848328,0.7042353749275208,0.06542497873306274,0.7039089798927307,4.995614051818848,0.20937828719615936,0.0,0.0,0.7217460870742798,0.0,0.6921579241752625,-0.007541940081864595,-0.5796305537223816
50,5.004359245300293,0.02909902110695839,0.13120226562023163,0.06636269390583038,0.704150378704071,0.06633255630731583,0.7038240432739258,4.995437145233154,0.21356332302093506,0.0,0.0,0.7220417857170105,0.0,0.6918495297431946,-0.0034393160603940487,-0.5800727605819702
51,5.002086639404297,0.02941325679421425,0.11904379725456238,0.06552831083536148,0.7042285203933716,0.06549856811761856,0.7039021253585815,4.995256423950195,0.21774822473526,0.0,0.0,0.7223373055458069,0.0,0.6915408968925476,0.017596838995814323,-0.5755130648612976
52,5.003108501434326,0.02954026684165001,0.12480508536100388,0.06524079293012619,0.7042554020881653,0.06521119177341461,0.7039287090301514,4.995072364807129,0.22193296253681183,0.0,0.0,0.7226327657699585,0.0,0.6912322044372559,-0.027363397181034088,-0.5970942378044128
53,5.000855445861816,0.02987544797360897,0.1125982254743576,0.06446027755737305,0.7043272852897644,0.06443104147911072,0.7040004134178162,4.994884490966797,0.22611753642559052,0.0,0.0,0.722927987575531,0.0,0.6909233927726746,0.006612884346395731,-0.5935338139533997
54,5.001734733581543,0.0300931166857481,0.11774066835641861,0.06404313445091248,0.7043654322624207,0.06401409208774567,0.7040383815765381,4.994693279266357,0.23030197620391846,0.0,0.0,0.7232231497764587,0.0,0.6906144022941589,-0.04156900569796562,-0.6149860620498657
55,5.0025482177734375,0.03045247308909893,0.12339995056390762,0.06461821496486664,0.7043129801750183,0.06458890438079834,0.7039858102798462,4.994498252868652,0.23448623716831207,0.0,0.0,0.7234986424446106,0.0,0.6903258562088013,-0.010647328570485115,-0.6117854714393616
56,5.003584384918213,0.030692141503095627,0.13055020570755005,0.0660020262002945,0.7041846513748169,0.06597207486629486,0.7038575410842896,4.994300365447998,0.23867033421993256,0.0,0.0,0.7237740159034729,0.0,0.690037190914154,-0.006047890521585941,-0.6123824119567871
57,5.001317501068115,0.031008969992399216,0.11835417151451111,0.06514046341180801,0.7042648792266846,0.06511090695858002,0.7039377093315125,4.994098663330078,0.2428542673587799,0.0,0.0,0.724068820476532,0.0,0.689727783203125,0.014803921803832054,-0.607579231262207
58,5.002403259277344,0.031136704608798027,0.12450862675905228,0.06530290096998215,0.7042497992515564,0.06527327746152878,0.703922688961029,4.993893623352051,0.24703802168369293,0.0,0.0,0.7243634462356567,0.0,0.6894183158874512,-0.02693064697086811,-0.6285285353660583
59,5.003419876098633,0.03130144998431206,0.13077712059020996,0.06557177007198334,0.7042248249053955,0.06554202735424042,0.7038977146148682,4.993684768676758,0.251221626996994,0.0,0.0,0.7246580719947815,0.0,0.6891086101531982,-0.00024547986686229706,-0.6254361867904663
60,5.0011467933654785,0.03162476420402527,0.11856460571289062,0.06463269889354706,0.7043116092681885,0.06460339576005936,0.7039844989776611,4.993472576141357,0.2554050385951996,0.0,0.0,0.7249329686164856,0.0,0.688819408416748,0.005000578239560127,-0.6273374557495117
61,5.002191066741943,0.031749945133924484,0.12459349632263184,0.06476876139640808,0.7042992115020752,0.06473939120769501,0.7039719820022583,4.99325704574585,0.2595882713794708,0.0,0.0,0.7252273559570312,0.0,0.688509464263916,-0.03135019168257713,-0.6473994255065918
62,5.003086566925049,0.031999025493860245,0.1304476261138916,0.06522820144891739,0.7042568325996399,0.0651986226439476,0.7039294838905334,4.993037700653076,0.26377129554748535,0.0,0.0,0.7255216240882874,0.0,0.6881994009017944,-0.01618994027376175,-0.6486166715621948
63,5.004100799560547,0.03222004324197769,0.13721755146980286,0.06646227091550827,0.7041415572166443,0.06643212586641312,0.7038140892982483,4.992815017700195,0.26795417070388794,0.0,0.0,0.7257960438728333,0.0,0.6879099607467651,-0.017495503649115562,-0.6546474695205688
64,5.005204200744629,0.03243010863661766,0.1442461907863617,0.06785037368535995,0.7040093541145325,0.06781958043575287,0.7036815881729126,4.992588996887207,0.2721368670463562,0.0,0.0,0.7260901927947998,0.0,0.6875994801521301,-0.010244817472994328,-0.6577665209770203
65,5.006405830383301,0.03261391073465347,0.15133559703826904,0.06914713978767395,0.7038832902908325,0.06911574304103851,0.7035552859306335,4.992359161376953,0.27631932497024536,0.0,0.0,0.7264036536216736,0.0,0.6872683167457581,-0.006837728898972273,-0.6614810824394226
66,5.007678031921387,0.03277692571282387,0.15844303369522095,0.07028621435165405,0.7037705183029175,0.07025429606437683,0.7034424543380737,4.992125511169434,0.2805016040802002,0.0,0.0,0.7266777753829956,0.0,0.6869784593582153,-0.0018770188326016068,-0.6646335124969482
67,5.005239009857178,0.03310069069266319,0.1462736874818802,0.06930454075336456,0.7038678526878357,0.06927308440208435,0.7035397291183472,4.991888999938965,0.2846837341785431,0.0,0.0,0.7269518971443176,0.0,0.6866884827613831,0.0016890524420887232,-0.6677429676055908
68,5.0064287185668945,0.033230144530534744,0.15249240398406982,0.06967934966087341,0.7038308382034302,0.06964770704507828,0.7035027742385864,4.9916486740112305,0.2888656258583069,0.0,0.0,0.7272455096244812,0.0,0.6863774657249451,-0.03479402884840965,-0.6849035620689392
69,5.007505416870117,0.0334579274058342,0.15878815948963165,0.07064951956272125,0.7037342190742493,0.0706174224615097,0.7034059762954712,4.991405010223389,0.29304730892181396,0.0,0.0,0.7275389432907104,0.0,0.6860663890838623,-0.02064654417335987,-0.6848973631858826
70,5.008742332458496,0.0336696058511734,0.16606102883815765,0.0726364478468895,0.7035319209098816,0.07260343432426453,0.7032037377357483,4.991157531738281,0.29722878336906433,0.0,0.0,0.727812647819519,0.0,0.6857759952545166,-0.02185770682990551,-0.6888221502304077
71,5.010112762451172,0.03387248143553734,0.17363274097442627,0.07479900121688843,0.7033053040504456,0.07476498931646347,0.7029772996902466,4.990907192230225,0.30141007900238037,0.0,0.0,0.7280863523483276,0.0,0.6854854226112366,-0.014117610640823841,-0.687996506690979
72,5.0116047859191895,0.034057602286338806,0.18126091361045837,0.07681988924741745,0.7030875086784363,0.07678492367267609,0.7027593851089478,4.990653038024902,0.3055911660194397,0.0,0.0,0.7283990979194641,0.0,0.6851531267166138,-0.00845863576978445,-0.6862890124320984
73,5.013171672821045,0.0342266708612442,0.1888492852449417,0.07857703417539597,0.7028933167457581,0.07854125648736954,0.7025652527809143,4.9903950691223145,0.30977195501327515,0.0,0.0,0.7286920547485352,0.0,0.684841513633728,-0.0018457991536706686,-0.68426513671875
74,5.01044225692749,0.03454381972551346,0.17669545114040375,0.07754755765199661,0.703007698059082,0.07751225680112839,0.7026795148849487,4.990133762359619,0.31395259499549866,0.0,0.0,0.7289653420448303,0.0,0.6845505833625793,0.0034993428271263838,-0.6830086708068848
75,5.011941432952881,0.03465984761714935,0.18356233835220337,0.07849345356225967,0.7029027342796326,0.07845770567655563,0.7025744915008545,4.989869117736816,0.31813299655914307,0.0,0.0,0.7292578220367432,0.0,0.6842390894889832,-0.026557447388768196,-0.7002322673797607
76,5.013381481170654,0.034811075776815414,0.19047677516937256,0.07973088324069977,0.7027634382247925,0.07969456166028976,0.7024352550506592,4.989600658416748,0.3223132789134979,0.0,0.0,0.7295504808425903,0.0,0.6839269399642944,-0.01752752810716629,-0.6982539296150208
77,5.014903545379639,0.034976519644260406,0.19782574474811554,0.0815790668129921,0.7025513648986816,0.08154188096523285,0.7022231817245483,4.989328861236572,0.32649320363998413,0.0,0.0,0.7298238277435303,0.0,0.6836352348327637,-0.016888942569494247,-0.7005516886711121
78,5.016491413116455,0.035157036036252975,0.2052786946296692,0.08351247757673264,0.7023242712020874,0.08347439020872116,0.7019960284233093,4.989053726196289,0.3306729197502136,0.0,0.0,0.7301161885261536,0.0,0.6833230257034302,-0.013612107373774052,-0.7011078596115112
79,5.018155574798584,0.03533516079187393,0.21274776756763458,0.08536259829998016,0.7021018862724304,0.08532364666461945,0.7017735242843628,4.98877477645874,0.334852397441864,0.0,0.0,0.7304083108901978,0.0,0.6830107569694519,-0.010454497300088406,-0.7014943957328796
80,5.0198655128479,0.0355084054172039,0.22015467286109924,0.08703862875699997,0.7018961310386658,0.08699890226125717,0.7015677690505981,4.988492488861084,0.3390316963195801,0.0,0.0,0.7306809425354004,0.0,0.6827190518379211,-0.008413349278271198,-0.7035272121429443
81,5.021610260009766,0.03567447513341904,0.227489173412323,0.08858108520507812,0.7017031311988831,0.08854062855243683,0.7013748288154602,4.98820686340332,0.34321072697639465,0.0,0.0,0.7309730648994446,0.0,0.6824063062667847,-0.00979403592646122,-0.7058107852935791
82,5.023391246795654,0.03583384305238724,0.2348233312368393,0.09010187536478043,0.7015095353126526,0.09006070345640182,0.7011812925338745,4.987917423248291,0.3473895192146301,0.0,0.0,0.7312650680541992,0.0,0.6820933818817139,-0.009143192321062088,-0.7100034356117249
83,5.02522087097168,0.03598533198237419,0.24221836030483246,0.09167470782995224,0.7013058066368103,0.09163279086351395,0.7009775042533875,4.987624645233154,0.3515680432319641,0.0,0.0,0.731537401676178,0.0,0.6818013191223145,-0.00678209075704217,-0.7166402339935303
84,5.027098655700684,0.036127492785453796,0.24964097142219543,0.09327571839094162,0.7010947465896606,0.09323306381702423,0.700766384601593,4.98732852935791,0.35574638843536377,0.0,0.0,0.731829047203064,0.0,0.6814882159233093,-0.006137024145573378,-0.7270757555961609
85,5.028944492340088,0.03628164902329445,0.25680914521217346,0.09470786899328232,0.7009027600288391,0.0946645438671112,0.7005743384361267,4.9870285987854,0.35992440581321716,0.0,0.0,0.7321208715438843,0.0,0.6811748147010803,-0.016391277313232422,-0.7392312288284302
86,5.0307722091674805,0.03645801544189453,0.26389169692993164,0.09627235680818558,0.7006897330284119,0.09622831642627716,0.7003611922264099,4.986725330352783,0.36410218477249146,0.0,0.0,0.7323927283287048,0.0,0.6808823943138123,-0.023163778707385063,-0.7492283582687378
87,5.032629013061523,0.0366678424179554,0.27110016345977783,0.0983271524310112,0.7004044055938721,0.09828213602304459,0.7000757455825806,4.986418724060059,0.36827975511550903,0.0,0.0,0.7326841354370117,0.0,0.6805689334869385,-0.030493957921862602,-0.7595505714416504
88,5.034611701965332,0.0369168184697628,0.2787148356437683,0.10120798647403717,0.6999939680099487,0.10116161406040192,0.6996654868125916,4.986108303070068,0.37245702743530273,0.0,0.0,0.7329754829406738,0.0,0.6802550554275513,-0.03740254044532776,-0.7684147357940674
89,5.036866188049316,0.037198469042778015,0.2870655655860901,0.10525331646203995,0.6993971467018127,0.10520505905151367,0.6990688443183899,4.985794544219971,0.37663403153419495,0.0,0.0,0.7332472801208496,0.0,0.679962158203125,-0.04229483753442764,-0.7751637101173401
90,5.039577960968018,0.03749958425760269,0.2964966297149658,0.11076831072568893,0.6985449194908142,0.11071749031543732,0.6982170343399048,4.985477447509766,0.38081079721450806,0.0,0.0,0.7335381507873535,0.0,0.6796482801437378,-0.04450898990035057,-0.7794142961502075
91,5.042845726013184,0.03781239315867424,0.3069993257522583,0.11766418814659119,0.6974164843559265,0.1176101341843605,0.6970891356468201,4.985156536102295,0.3849872946739197,0.0,0.0,0.7338290214538574,0.0,0.6793342232704163,-0.042271293699741364,-0.7818371653556824
92,5.046630859375,0.03815213590860367,0.3182317614555359,0.12542544305324554,0.6960625648498535,0.12536774575710297,0.6957358121871948,4.984832286834717,0.3891635239124298,0.0,0.0,0.7341198325157166,0.0,0.6790199279785156,-0.03686893731355667,-0.7819125652313232
93,5.050810813903809,0.03852887079119682,0.3297017216682434,0.13347601890563965,0.6945637464523315,0.13341456651687622,0.6942376494407654,4.984504222869873,0.39333945512771606,0.0,0.0,0.7343912124633789,0.0,0.6787264347076416,-0.031245563179254532,-0.7788977026939392
94,5.055261135101318,0.03893771767616272,0.34104377031326294,0.14134852588176727,0.6930046677589417,0.14128336310386658,0.6926790475845337,4.98417329788208,0.3975151479244232,0.0,0.0,0.7346624732017517,0.0,0.678432822227478,-0.025713324546813965,-0.7747838497161865
95,5.059864521026611,0.039364300668239594,0.3520178496837616,0.1486896127462387,0.6914669275283813,0.14862102270126343,0.691141664981842,4.9838385581970215,0.4016905426979065,0.0,0.0,0.7349722385406494,0.0,0.6780971884727478,-0.01973675936460495,-0.770889163017273
96,5.06454610824585,0.039783257991075516,0.36253345012664795,0.15537035465240479,0.6899966597557068,0.1552986055612564,0.6896717548370361,4.983500003814697,0.4058656394481659,0.0,0.0,0.7352433204650879,0.0,0.6778032779693604,-0.01556524820625782,-0.7672826647758484
97,5.0692362785339355,0.040171246975660324,0.3725582957267761,0.1613299548625946,0.6886276006698608,0.1612553894519806,0.6883033514022827,4.983158588409424,0.4100404679775238,0.0,0.0,0.7355334758758545,0.0,0.677488386631012,-0.012121995911002159,-0.7648793458938599
98,5.073893070220947,0.04051550477743149,0.3820866644382477,0.1665825992822647,0.6873759627342224,0.1665055751800537,0.6870520114898682,4.982812881469727,0.41421499848365784,0.0,0.0,0.7358235120773315,0.0,0.6771733164787292,-0.009233526885509491,-0.7642057538032532
99,5.078500270843506,0.04081524908542633,0.39115220308303833,0.1712091565132141,0.6862382888793945,0.17112994194030762,0.6859146952629089,4.98246431350708,0.4183892607688904,0.0,0.0,0.7360942363739014,0.0,0.6768790483474731,-0.008787662722170353,-0.7649548053741455
100,5.083043575286865,0.041077543050050735,0.3998032808303833,0.17531660199165344,0.6852004528045654,0.17523545026779175,0.6848773956298828,4.982111930847168,0.42256322503089905,0.0,0.0,0.7363843321800232,0.0,0.6765634417533875,-0.010948790237307549,-0.7686161398887634
101,5.087528228759766,0.04131428897380829,0.4081193506717682,0.17903615534305573,0.684238076210022,0.17895326018333435,0.6839152574539185,4.981756210327148,0.42673683166503906,0.0,0.0,0.7366548180580139,0.0,0.6762689352035522,-0.013585930690169334,-0.7733308672904968
102,5.091975212097168,0.04153762012720108,0.416176438331604,0.18249309062957764,0.6833242177963257,0.18240855634212494,0.6830017566680908,4.9813971519470215,0.43091022968292236,0.0,0.0,0.7369443774223328,0.0,0.6759534478187561,-0.014906687662005424,-0.7786180973052979
103,5.096409797668457,0.04175517335534096,0.424040287733078,0.18579864501953125,0.6824328303337097,0.185712531208992,0.6821107864379883,4.981034278869629,0.435083270072937,0.0,0.0,0.7372339963912964,0.0,0.6756374835968018,-0.016624126583337784,-0.7843325138092041
104,5.100858211517334,0.041971754282712936,0.43177303671836853,0.18905936181545258,0.6815367937088013,0.18897168338298798,0.6812150478363037,4.980668067932129,0.4392560124397278,0.0,0.0,0.7375233769416809,0.0,0.6753215789794922,-0.019107433035969734,-0.789743959903717
