step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
24.0,-0.12243753518491764,0.12243753518491764,1.1251775026321411,0.8052533360623215,0.06384111195802689,-0.21388700604438782,0.06384111195802689,-0.21388700604438782,0.20000000298023224,-0.003891940927132964,0.013867052271962166,-4.049799463246018e-05,0.00013774679973721504,-0.16696512699127197,0.2744859457015991,0.0039148228242993355,0.0005409839213825762,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.13257190291598003,0.13257190291598003,1.1721816062927246,0.5933049441647711,0.06604837626218796,-0.23102976381778717,0.06604837626218796,-0.23102976381778717,0.20000000298023224,-0.0040500108152627945,0.014400579035282135,-4.321255983086303e-05,0.00016478856559842825,-0.21194839477539062,0.2888857126235962,0.004073998425155878,0.0007057724869810045,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.14206367988674734,0.14206367988674734,1.2131129503250122,0.3328579636838356,0.06805774569511414,-0.24409551918506622,0.06805774569511414,-0.24409551918506622,0.20000000298023224,-0.004216625355184078,0.01498330570757389,-4.514492320595309e-05,0.00019377665012143552,-0.2604469954967499,0.30386868119239807,0.004184007178992033,0.0008995491079986095,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.15182283187633905,0.15182283187633905,1.2535284757614136,0.028856602846957458,0.06933309137821198,-0.2519034445285797,0.06933309137821198,-0.2519034445285797,0.20000000298023224,-0.004370423033833504,0.01558882649987936,-4.0122853533830494e-05,0.00022601234377361834,-0.3040013611316681,0.319457471370697,0.00423444714397192,0.0011255614226683974,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.16291998656832146,0.16291998656832146,1.2988742589950562,0.311447259569519,0.07080202549695969,-0.2572091221809387,0.07080202549695969,-0.2572091221809387,0.20000000298023224,-0.00459257559850812,0.016231901943683624,-3.2349671528209e-05,0.00025974781601689756,-0.340303897857666,0.33568939566612244,0.004210272338241339,0.0013853092677891254,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.17332395971721853,0.17332395971721853,1.3381682634353638,0.6831850550177592,0.0725681334733963,-0.2623290717601776,0.0725681334733963,-0.2623290717601776,0.20000000298023224,-0.004759189672768116,0.016949458047747612,-2.613885408209171e-05,0.0002924978325609118,-0.3717378079891205,0.35263845324516296,0.004092000890523195,0.0016778070712462068,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.1840183553818397,0.1840183553818397,1.3768378496170044,1.0868790779462927,0.07422740012407303,-0.2657003402709961,0.07422740012407303,-0.2657003402709961,0.20000000298023224,-0.005062513519078493,0.017802905291318893,-2.4632839995319955e-05,0.0003203469386789948,-0.4036940336227417,0.3704397976398468,0.0038550959434360266,0.001998153980821371,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.19613697098214458,0.19613697098214458,1.4201890230178833,1.5263958572033118,0.07591309398412704,-0.2677907347679138,0.07591309398412704,-0.2677907347679138,0.20000000298023224,-0.005233400501310825,0.018799010664224625,-2.7389685783418827e-05,0.00034610714646987617,-0.4395168125629425,0.38923490047454834,0.0034711225889623165,0.0023442611563950777,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.2075065341465892,0.2075065341465892,1.4573779106140137,2.0073944362135023,0.0777013823390007,-0.2692160904407501,0.0777013823390007,-0.2692160904407501,0.20000000298023224,-0.005425647366791964,0.019979607313871384,-3.124931390630081e-05,0.00036702980287373066,-0.4809984266757965,0.4092065989971161,0.0029076780192553997,0.0027112909592688084,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.2192123967751882,0.2192123967751882,1.4937210083007812,2.533768861429479,0.0789651945233345,-0.26818254590034485,0.0789651945233345,-0.26818254590034485,0.20000000298023224,-0.0056050787679851055,0.02136904187500477,-3.413270314922556e-05,0.00038069914444349706,-0.5263746380805969,0.4305613338947296,0.002125041326507926,0.003091990016400814,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.2324643267832852,0.2324643267832852,1.534377098083496,3.108583990074493,0.08047841489315033,-0.2665151357650757,0.08047841489315033,-0.2665151357650757,0.20000000298023224,-0.005959667731076479,0.023021388798952103,-3.4409211366437376e-05,0.00038490304723381996,-0.5748147368431091,0.45355868339538574,0.0010729316854849458,0.003476893063634634,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.24497361415527172,0.24497361415527172,1.568662166595459,3.7366435040039505,0.08211283385753632,-0.2648373246192932,0.08211283385753632,-0.2648373246192932,0.20000000298023224,-0.005998117383569479,0.025049863383173943,-3.985481453128159e-05,0.00037272143526934087,-0.6280590295791626,0.47856953740119934,-0.0003252788446843624,0.0038496144115924835,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.25792211097013007,0.25792211097013007,1.6019350290298462,4.409952731497526,0.08423130214214325,-0.25948628783226013,0.08423130214214325,-0.25948628783226013,0.20000000298023224,-0.006344162859022617,0.027109676972031593,-4.6698936785105616e-05,0.0003732498153112829,-0.6733084321022034,0.5056185126304626,-0.0021386300213634968,0.004222864285111427,1.388920783996582,1.33425772190094,0.0,0.0,0.0
37.0,-0.27244014237115144,0.27244014237115144,1.6392050981521606,5.098105675895084,0.08629576861858368,-0.25209948420524597,0.08629576861858368,-0.25209948420524597,0.20000000298023224,-0.006262991577386856,0.029612841084599495,-6.0065452998969704e-05,0.00033535249531269073,-0.688152551651001,0.5351390838623047,-0.004475514870136976,0.004558216780424118,1.4291108846664429,1.3694921731948853,0.0,0.0,0.0
38.0,-0.28581623332045414,0.28581623332045414,1.669918417930603,5.75141915330147,0.088661789894104,-0.2467144876718521,0.088661789894104,-0.2467144876718521,0.1989685446023941,-0.00679273996502161,0.03288808837532997,-7.594143244205043e-05,0.00030317678465507925,-0.6533129215240479,0.5678903460502625,-0.007473636418581009,0.004861393477767706,1.4651964902877808,1.4008749723434448,0.0,0.0,0.0
39.0,-0.2989395749273935,0.2989395749273935,1.6993821859359741,6.317901744810683,0.0902562066912651,-0.2423803061246872,0.0902562066912651,-0.2423803061246872,0.19786672294139862,-0.006869638804346323,0.03619286045432091,-0.00012043782771797851,0.0002790552971418947,-0.5664811134338379,0.6038889288902283,-0.01122045237571001,0.005140448920428753,1.5011985301971436,1.431938886642456,0.0,0.0,0.0
40.0,-0.3132147990021244,0.3132147990021244,1.7332758903503418,6.8169554658774985,0.09172689914703369,-0.24030379951000214,0.09172689914703369,-0.24030379951000214,0.1967315971851349,-0.007190051022917032,0.03793608397245407,-0.0001142785549745895,0.00025538861518725753,-0.4990536868572235,0.6415820121765137,-0.015508707612752914,0.005395837593823671,1.5411007404327393,1.4660723209381104,0.0,0.0,0.0
41.0,-0.32643586165048166,0.32643586165048166,1.762081503868103,7.29082146650245,0.09288311749696732,-0.23945246636867523,0.09288311749696732,-0.23945246636867523,0.1954343467950821,-0.0075788176618516445,0.03857165575027466,-0.00011276160512352362,0.0002182397583965212,-0.47386565804481506,0.6798676252365112,-0.020199043676257133,0.00561407720670104,1.5769202709197998,1.4964407682418823,0.0,0.0,0.0
42.0,-0.33996598700654335,0.33996598700654335,1.790964961051941,7.7609234589103835,0.09363651275634766,-0.23701176047325134,0.09363651275634766,-0.23701176047325134,0.19424878060817719,-0.007694166153669357,0.03885236009955406,-0.00011816903861472383,0.00018505669140722603,-0.47010108828544617,0.7183908820152283,-0.025246843695640564,0.00579913379624486,1.6126502752304077,1.5264689922332764,0.0,0.0,0.0
43.0,-0.35516261273334837,0.35516261273334837,1.824772834777832,8.23773433556866,0.09446046501398087,-0.234972283244133,0.09446046501398087,-0.234972283244133,0.19305534660816193,-0.0078351479023695,0.03897351026535034,-0.00012295774649828672,0.00016885699005797505,-0.4768097698688507,0.7569907903671265,-0.03063165210187435,0.0059679909609258175,1.652242660522461,1.5594263076782227,0.0,0.0,0.0
44.0,-0.36952835410014034,0.36952835410014034,1.8538771867752075,8.722656879900057,0.09527281671762466,-0.23348119854927063,0.09527281671762466,-0.23348119854927063,0.19168700277805328,-0.00823673140257597,0.03901718556880951,-0.00012604164658114314,0.00016643789422232658,-0.4849221408367157,0.7955873608589172,-0.03634680435061455,0.006134429015219212,1.6877765655517578,1.5887136459350586,0.0,0.0,0.0
45.0,-0.3843494772448373,0.3843494772448373,1.8831427097320557,9.2189387671865,0.09658724814653397,-0.23085211217403412,0.09658724814653397,-0.23085211217403412,0.19043923914432526,-0.00846315547823906,0.039019882678985596,-0.0001349806843791157,0.0001744854380376637,-0.4962798058986664,0.8341354727745056,-0.04239765554666519,0.006308914627879858,1.7232146263122559,1.6176398992538452,0.0,0.0,0.0
46.0,-0.40097076912728635,0.40097076912728635,1.9171828031539917,9.731380252466806,0.0976443961262703,-0.22735945880413055,0.0976443961262703,-0.22735945880413055,0.18916505575180054,-0.008749390952289104,0.03899369761347771,-0.00014697581354994327,0.00019009555398952216,-0.5124412775039673,0.8726019859313965,-0.04878981411457062,0.0064990101382136345,1.7624752521514893,1.6493483781814575,0.0,0.0,0.0
47.0,-0.4168591299451491,0.4168591299451491,1.9467151165008545,10.259376989877495,0.09846482425928116,-0.22311347723007202,0.09846482425928116,-0.22311347723007202,0.1877351701259613,-0.009061258286237717,0.03895331919193268,-0.00015629878907930106,0.0002091380738420412,-0.5279973149299622,0.9109683632850647,-0.05552811175584793,0.006708148401230574,1.7977042198181152,1.6774905920028687,0.0,0.0,0.0
48.0,-0.4332699457807359,0.4332699457807359,1.976401686668396,10.799597298866246,0.09915924817323685,-0.21659666299819946,0.09915924817323685,-0.21659666299819946,0.18643315136432648,-0.00933894980698824,0.03891333192586899,-0.00016298083937726915,0.00022619182709604502,-0.5402182936668396,0.9492304921150208,-0.06261912733316422,0.006934340111911297,1.8328310251235962,1.7052512168884277,0.0,0.0,0.0
49.0,-0.45145592610086044,0.45145592610086044,2.010650873184204,11.345742841959861,0.10001589357852936,-0.20891016721725464,0.10001589357852936,-0.20891016721725464,0.18512587249279022,-0.009437208995223045,0.03886958211660385,-0.000165840276167728,0.00024486868642270565,-0.5461459755897522,0.9873805642127991,-0.07006519287824631,0.007179209031164646,1.8717384338378906,1.735641360282898,0.0,1.0,0.0
