step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.010066657729365555,0.010066657729365555,0.31519395112991333,1.1095026495603122,0.033404380083084106,0.11938033252954483,0.03480623662471771,0.11938033252954483,0.15233585238456726,-1.1675791938614566e-05,0.010579390451312065,1.3062528523732908e-05,-8.394318865612149e-05,0.11995789408683777,0.11585769057273865,0.0012176836607977748,-0.0001814020797610283,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.012047654405157511,0.012047654405157511,0.3450189530849457,1.2296572706083282,0.03302737697958946,0.1176268681883812,0.03480623662471771,0.1176268681883812,0.15233537554740906,-1.2973101547686383e-05,0.010566946119070053,1.2225154023326468e-05,-8.742387581150979e-05,0.12015458941459656,0.12642242014408112,0.0014345170930027962,-0.0002688259701244533,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.013455100834764769,0.013455100834764769,0.36143356561660767,1.3498243682114435,0.03266148641705513,0.11528079211711884,0.03480623662471771,0.11528079211711884,0.15233519673347473,-1.4270412066252902e-05,0.010547753423452377,1.1833370081149042e-05,-8.913005876820534e-05,0.12016689777374268,0.1369674950838089,0.0016727016773074865,-0.0003579560434445739,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.015696651095892595,0.015696651095892595,0.3912786841392517,1.4697988231154966,0.03233831375837326,0.1119508296251297,0.03480623662471771,0.1119508296251297,0.15233507752418518,-1.556772258481942e-05,0.010540181770920753,1.1032684597012121e-05,-9.113195119425654e-05,0.11997441947460175,0.14750449359416962,0.0019320232095196843,-0.0004490879946388304,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.018123189236810704,0.018123189236810704,0.42112457752227783,1.5892250878246443,0.03221122920513153,0.10658756643533707,0.03480623662471771,0.10658756643533707,0.15233556926250458,-1.686503310338594e-05,0.010536404326558113,1.0139131518371869e-05,-9.22973413253203e-05,0.11942628026008606,0.15803717076778412,0.00221241801045835,-0.0005413853214122355,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.02073050351242932,0.02073050351242932,0.4509650766849518,1.707497924807683,0.03217430040240288,0.10024714469909668,0.03480623662471771,0.10024714469909668,0.15233470499515533,-1.9459654140518978e-05,0.010539039969444275,8.982101462606806e-06,-9.261304512619972e-05,0.1182725578546524,0.16857190430164337,0.0025136827025562525,-0.0006339983665384352,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.023516589030612062,0.023516589030612062,0.4807960093021393,1.8238734179168148,0.03219085559248924,0.09339076280593872,0.03480623662471771,0.09339076280593872,0.15233448147773743,-2.0756964659085497e-05,0.010545941069722176,7.804823326296173e-06,-9.208252595271915e-05,0.11637541651725769,0.17911292612552643,0.002835721941664815,-0.0007260809070430696,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.02647995517107956,0.02647995517107956,0.5106142163276672,1.937712439757746,0.03224433213472366,0.08597078919410706,0.03480623662471771,0.08597078919410706,0.15233491361141205,-1.9459654140518978e-05,0.010555936023592949,6.820120688644238e-06,-9.071423846762627e-05,0.11383897066116333,0.18966329097747803,0.0031785047613084316,-0.0008167951600626111,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.028542942356218865,0.028542942356218865,0.526989758014679,2.0484678802419864,0.03230084106326103,0.07818537205457687,0.03480623662471771,0.07818537205457687,0.15233400464057922,-2.464889439579565e-05,0.010569171980023384,5.920221155975014e-06,-8.849732694216073e-05,0.11075535416603088,0.20022621750831604,0.0035417971666902304,-0.0009052924579009414,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.031746019122736356,0.031746019122736356,0.5567740201950073,2.155732249521293,0.03209856525063515,0.07071772962808609,0.03480623662471771,0.07071772962808609,0.1523338109254837,-1.9459654140518978e-05,0.010584788396954536,5.198482540436089e-06,-8.551363134756684e-05,0.10726337134838104,0.2108040601015091,0.003925344441086054,-0.0009908061474561691,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.035125264576688284,0.035125264576688284,0.5865375399589539,2.259236970127432,0.03195934742689133,0.06175112724304199,0.03480623662471771,0.06175112724304199,0.15233421325683594,-2.464889439579565e-05,0.010603191331028938,4.685594831244089e-06,-8.176964183803648e-05,0.10350462794303894,0.22139957547187805,0.004328873939812183,-0.0010725758038461208,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.03867254558672404,0.03867254558672404,0.61627596616745,2.358623669580709,0.03205375745892525,0.05220135673880577,0.03480623662471771,0.05220135673880577,0.15233327448368073,-2.724351543292869e-05,0.010626247152686119,4.091367372893728e-06,-7.708098564762622e-05,0.09938709437847137,0.2320173978805542,0.004751858301460743,-0.0011496568331494927,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.04238572825371732,0.04238572825371732,0.6459859013557434,2.453387887521785,0.0323336087167263,0.04245138540863991,0.03480623662471771,0.04245138540863991,0.15233226120471954,-2.724351543292869e-05,0.010652801021933556,3.471730451565236e-06,-7.158979133237153e-05,0.0947643592953682,0.2426610291004181,0.005193733610212803,-0.00122124666813761,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.04626252562224762,0.04626252562224762,0.6756651997566223,2.543075403739323,0.032585613429546356,0.03260805085301399,0.03480623662471771,0.03260805085301399,0.15233194828033447,-2.5946203095372766e-05,0.010681485757231712,3.0030259949853644e-06,-6.544475036207587e-05,0.0896875411272049,0.25333258509635925,0.0056539722718298435,-0.0012866914039477706,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.048908448325693334,0.048908448325693334,0.6918845772743225,2.6273665217786686,0.03279601410031319,0.022867372259497643,0.03480623662471771,0.022867372259497643,0.15233297646045685,-2.8540824132505804e-05,0.010711796581745148,2.7237656468059868e-06,-5.87204922339879e-05,0.08429020643234253,0.264033704996109,0.0061319805681705475,-0.0013454118743538857,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
26.0,-0.05299430644079483,0.05299430644079483,0.7215003371238708,2.7060837773653645,0.032936736941337585,0.015174191445112228,0.03480623662471771,0.015174191445112228,0.15233208239078522,-3.113544516963884e-05,0.010741444304585457,2.675467840163037e-06,-5.177544153411873e-05,0.07871726155281067,0.27476373314857483,0.0066270423121750355,-0.0013971873559057713,0.9866666793823242,0.12390878796577454,0.0,0.0,0.0
27.0,-0.05724338277377675,0.05724338277377675,0.7510879039764404,2.779429099046297,0.03329073637723923,0.008054542355239391,0.03480623662471771,0.008054542355239391,0.15233102440834045,-3.113544516963884e-05,0.010768111795186996,3.105027644778602e-06,-4.4998112571192905e-05,0.07334530353546143,0.28551968932151794,0.007138533517718315,-0.0014421854866668582,1.0266667604446411,0.12892530858516693,0.0,0.0,0.0
28.0,-0.061652360703434855,0.061652360703434855,0.7806482911109924,2.8478451815796575,0.033653903752565384,0.0011686228681355715,0.03480623662471771,0.0011686228681355715,0.15233272314071655,-3.243275568820536e-05,0.010793644934892654,3.7149784475332126e-06,-3.8320555177051574e-05,0.06841539591550827,0.29630047082901,0.00766564067453146,-0.0014805060345679522,1.0666667222976685,0.13394096493721008,0.0,0.0,0.0
29.0,-0.06621921407625356,0.06621921407625356,0.8101823329925537,2.911687134607803,0.03383852541446686,-0.004982009995728731,0.03480623662471771,-0.004982009995728731,0.1523309350013733,-2.724351543292869e-05,0.010818658396601677,4.232042556395754e-06,-3.180358908139169e-05,0.06384244561195374,0.30710557103157043,0.008207379840314388,-0.0015123096527531743,1.1066666841506958,0.13895580172538757,0.0,0.0,0.0
30.0,-0.07094510461485881,0.07094510461485881,0.8396912813186646,2.9712383310904045,0.03400097414851189,-0.010924490168690681,0.03480623662471771,-0.010924490168690681,0.15233054757118225,-3.243275568820536e-05,0.010842474177479744,4.7106968850130215e-06,-2.5579287466825917e-05,0.05955083668231964,0.3179337978363037,0.008762845769524574,-0.0015378888929262757,1.1466666460037231,0.14396975934505463,0.0,0.0,0.0
31.0,-0.07412222903770116,0.07412222903770116,0.8557479381561279,3.0267431120814194,0.034150734543800354,-0.016479864716529846,0.03480623662471771,-0.016479864716529846,0.15233011543750763,-4.0216618799604475e-05,0.010865256190299988,5.129486453370191e-06,-1.9628878362709656e-05,0.05550482124090195,0.32878416776657104,0.009331164881587029,-0.001557517796754837,1.1733334064483643,0.14731189608573914,0.0,0.0,0.0
32.0,-0.07905481966221566,0.07905481966221566,0.8852113485336304,3.078437266827592,0.03428911045193672,-0.02037876471877098,0.03480623662471771,-0.02037876471877098,0.15232984721660614,-3.243275568820536e-05,0.010885553434491158,5.549913112190552e-06,-1.4146948160487227e-05,0.05169409513473511,0.33965423703193665,0.009911486878991127,-0.001571664703078568,1.2133333683013916,0.15232431888580322,0.0,0.0,0.0
33.0,-0.0841497522874663,0.0841497522874663,0.9146555662155151,3.126721476864134,0.034401554614305496,-0.025375472381711006,0.03480623662471771,-0.025375472381711006,0.15232940018177032,-3.50273767253384e-05,0.010903684422373772,6.13128395343665e-06,-9.076012247533072e-06,0.04828451946377754,0.3505418598651886,0.01050317008048296,-0.0015807406743988395,1.253333330154419,0.1573357880115509,0.0,0.0,0.0
34.0,-0.08940241660688056,0.08940241660688056,0.9440792202949524,3.171845003231965,0.03455039858818054,-0.030604878440499306,0.03480623662471771,-0.030604878440499306,0.15232893824577332,-4.2811236198758706e-05,0.010923271998763084,6.408272383850999e-06,-4.0189543142332695e-06,0.045122548937797546,0.3614485263824463,0.011105373501777649,-0.0015847596805542707,1.2933332920074463,0.1623462587594986,0.0,0.0,0.0
35.0,-0.09481216697196043,0.09481216697196043,0.9734816551208496,3.2137488075437943,0.03472244739532471,-0.03571652993559837,0.03480623662471771,-0.03571652993559837,0.1523284912109375,-4.5405857235891744e-05,0.010943736881017685,6.411793947336264e-06,9.74313479673583e-07,0.04190339148044586,0.37237513065338135,0.011717301793396473,-0.0015837854007259011,1.3333333730697632,0.1673557013273239,0.0,0.0,0.0
36.0,-0.10037652421746363,0.10037652421746363,1.002864122390747,3.2523021387751783,0.035037919878959656,-0.03882715478539467,0.035037919878959656,-0.03882715478539467,0.1523279994726181,-4.0216618799604475e-05,0.01096295565366745,6.332131306407973e-06,5.505905392055865e-06,0.038553476333618164,0.38332048058509827,0.012338219210505486,-0.0015782795380800962,1.37333345413208,0.17236408591270447,0.0,0.0,0.0
37.0,-0.1040807946528965,0.1040807946528965,1.0188014507293701,3.287773048938533,0.03519132733345032,-0.04188719764351845,0.03519132733345032,-0.04188719764351845,0.15232883393764496,-3.762199776247144e-05,0.010978208854794502,6.78818287269678e-06,9.39703568292316e-06,0.035470910370349884,0.3942806124687195,0.012967822141945362,-0.001568882493302226,1.399999976158142,0.17570240795612335,0.0,0.0,0.0
38.0,-0.10985455121909363,0.10985455121909363,1.0481529235839844,3.3206643156551365,0.03530445694923401,-0.04392250254750252,0.03530445694923401,-0.04392250254750252,0.15232715010643005,-5.059509931015782e-05,0.010992283001542091,7.318942152778618e-06,1.296742630074732e-05,0.03289027139544487,0.40525439381599426,0.01360554713755846,-0.0015559151070192456,1.440000057220459,0.18070895969867706,0.0,0.0,0.0
39.0,-0.11578897779822453,0.11578897779822453,1.0774891376495361,3.3513617617887235,0.03545396775007248,-0.04690667241811752,0.03545396775007248,-0.04690667241811752,0.15232661366462708,-4.5405857235891744e-05,0.011006806045770645,7.692873623454943e-06,1.6295740351779386e-05,0.030697431415319443,0.4162422716617584,0.014250786043703556,-0.0015396194066852331,1.4800001382827759,0.18571437895298004,0.0,0.0,0.0
40.0,-0.12188159720252636,0.12188159720252636,1.1068083047866821,3.379955183309619,0.03562697395682335,-0.04998631030321121,0.03562697395682335,-0.04998631030321121,0.15232743322849274,-4.2811236198758706e-05,0.011023223400115967,7.707061740802601e-06,1.9527173208189197e-05,0.028593391180038452,0.42724618315696716,0.014902886003255844,-0.0015200922498479486,1.5200001001358032,0.1907186210155487,0.0,0.0,0.0
41.0,-0.12813206892506251,0.12813206892506251,1.1361092329025269,3.4063227474749453,0.03579699620604515,-0.05339737981557846,0.03579699620604515,-0.05339737981557846,0.15232686698436737,-4.800048191100359e-05,0.011040821671485901,7.541244485764764e-06,2.2663869458483532e-05,0.026367511600255966,0.4382673501968384,0.01556134968996048,-0.001497428398579359,1.5600000619888306,0.19572165608406067,0.0,0.0,0.0
42.0,-0.13453857133862665,0.13453857133862665,1.165390968322754,3.4302887403325144,0.03601543605327606,-0.056753870099782944,0.03601543605327606,-0.056753870099782944,0.15232495963573456,-5.059509931015782e-05,0.011059623211622238,7.246117093018256e-06,2.5587869458831847e-05,0.023966290056705475,0.44930699467658997,0.016225706785917282,-0.0014718405436724424,1.600000023841858,0.20072345435619354,0.0,0.0,0.0
43.0,-0.1387694922037533,0.1387694922037533,1.1812232732772827,3.4516789672080677,0.0362953282892704,-0.06011918559670448,0.0362953282892704,-0.06011918559670448,0.1523243933916092,-5.059509931015782e-05,0.011079445481300354,6.942082109162584e-06,2.8425700293155387e-05,0.021390412002801895,0.4603661894798279,0.016895564272999763,-0.0014434148324653506,1.626666784286499,0.20405727624893188,0.0,0.0,0.0
44.0,-0.14537808443443717,0.14537808443443717,1.2104650735855103,3.470440613574027,0.036468230187892914,-0.06241423636674881,0.036468230187892914,-0.06241423636674881,0.15232530236244202,-4.800048191100359e-05,0.011098500341176987,6.820162525400519e-06,3.11138282995671e-05,0.018761735409498215,0.47144415974617004,0.017570575699210167,-0.001412300975061953,1.6666666269302368,0.20905692875385284,0.0,0.0,0.0
45.0,-0.15214333004400776,0.15214333004400776,1.2396869659423828,3.4866728743388933,0.03674174100160599,-0.0657174363732338,0.03674174100160599,-0.0657174363732338,0.15232200920581818,-5.059509931015782e-05,0.011118225753307343,6.7847831815015525e-06,3.375764936208725e-05,0.016232308000326157,0.48254159092903137,0.018250374123454094,-0.0013785433256998658,1.7066667079925537,0.21405529975891113,0.0,0.0,0.0
46.0,-0.15906203032519284,0.15906203032519284,1.2688865661621094,3.5003421883235717,0.037023935467004776,-0.06909691542387009,0.037023935467004776,-0.06909691542387009,0.15232275426387787,-5.318972034729086e-05,0.011140136048197746,6.564383511431515e-06,3.656396074802615e-05,0.01366930827498436,0.49366071820259094,0.018934428691864014,-0.0013419793685898185,1.7466667890548706,0.2190522849559784,0.0,0.0,0.0
47.0,-0.16613331354026306,0.16613331354026306,1.2980624437332153,3.511259811296128,0.037300847470760345,-0.07245896011590958,0.037300847470760345,-0.07245896011590958,0.15232208371162415,-5.059509931015782e-05,0.011163510382175446,6.25005122856237e-06,3.9451981137972325e-05,0.010917559266090393,0.5048030018806458,0.01962224952876568,-0.0013025273801758885,1.7866666316986084,0.22404788434505463,0.0,0.0,0.0
48.0,-0.17335630255606368,0.17335630255606368,1.3272126913070679,3.5192019389698714,0.037643931806087494,-0.07645704597234726,0.037643931806087494,-0.07645704597234726,0.15232142806053162,-5.9676272940123454e-05,0.011188996955752373,5.893871275475249e-06,4.2476171074667946e-05,0.007941950112581253,0.5159706473350525,0.02031339891254902,-0.0012600511545315385,1.8266667127609253,0.22904209792613983,0.0,0.0,0.0
49.0,-0.17808795063892505,0.17808795063892505,1.3429036140441895,3.5238058337158122,0.038090020418167114,-0.08182485401630402,0.038090020418167114,-0.08182485401630402,0.15232078731060028,-6.227089033927768e-05,0.0112190842628479,5.32636113348417e-06,4.5901815610704944e-05,0.004604041576385498,0.5271682739257812,0.02100737765431404,-0.001214149291627109,1.8533334732055664,0.2323707640171051,0.0,0.0,0.0
50.0,-0.18549697811704047,0.18549697811704047,1.3719884157180786,3.5245621030683765,0.03848234564065933,-0.08653222024440765,0.03848234564065933,-0.08653222024440765,0.15232034027576447,-5.57843413844239e-05,0.011254053562879562,4.563653419609182e-06,4.963801984558813e-05,0.0007562264800071716,0.5384007692337036,0.02170364372432232,-0.0011645113117992878,1.8933333158493042,0.23736251890659332,0.0,0.0,0.0
51.0,-0.19305199521498734,0.19305199521498734,1.4010303020477295,3.5211430674895325,0.03898857533931732,-0.09263405203819275,0.03898857533931732,-0.09263405203819275,0.15231963992118835,-6.486551137641072e-05,0.011297356337308884,3.729188392753713e-06,5.352279913495295e-05,-0.0034188851714134216,0.5496765375137329,0.02240188606083393,-0.0011109885526821017,1.933333396911621,0.24235279858112335,0.0,0.0,0.0
52.0,-0.20074609276953256,0.20074609276953256,1.430020809173584,3.5129174950107824,0.03961458429694176,-0.0999181941151619,0.03961458429694176,-0.0999181941151619,0.15231892466545105,-6.746013241354376e-05,0.011348877102136612,2.623342879815027e-06,5.8017063565785065e-05,-0.008225508034229279,0.5610038042068481,0.02310151606798172,-0.001052971463650465,1.9733333587646484,0.24734151363372803,0.0,0.0,0.0
53.0,-0.20857380123431743,0.20857380123431743,1.4589506387710571,3.498934168935648,0.040331196039915085,-0.10826954245567322,0.040331196039915085,-0.10826954245567322,0.15231953561306,-6.486551137641072e-05,0.011409878730773926,1.1913325579371303e-06,6.326186121441424e-05,-0.01398332417011261,0.5723921656608582,0.023801829665899277,-0.0009897096315398812,2.013333320617676,0.25232869386672974,0.0,0.0,0.0
54.0,-0.2165281037931395,0.2165281037931395,1.4878100156784058,3.47804756993051,0.0411003902554512,-0.11723647266626358,0.0411003902554512,-0.11723647266626358,0.15231747925281525,-6.227089033927768e-05,0.01148102805018425,-5.288256943458691e-07,6.883637979626656e-05,-0.020886622369289398,0.5838518142700195,0.024501988664269447,-0.0009208732517436147,2.0533335208892822,0.2573142945766449,0.0,0.0,0.0
55.0,-0.22165428309838062,0.22165428309838062,1.5031605958938599,3.4491309798603424,0.04196212440729141,-0.126328706741333,0.04196212440729141,-0.126328706741333,0.15231673419475555,-5.8378962421556935e-05,0.011561380699276924,-2.4338205548701808e-06,7.475772872567177e-05,-0.028916582465171814,0.5953920483589172,0.025200942531228065,-0.0008461155230179429,2.0799999237060547,0.260637104511261,0.0,0.0,0.0
56.0,-0.2297377040915545,0.2297377040915545,1.5318562984466553,3.411276777825691,0.04269973561167717,-0.1345217227935791,0.04269973561167717,-0.1345217227935791,0.15231622755527496,-7.00547534506768e-05,0.011646248400211334,-3.907516656909138e-06,8.102539868559688e-05,-0.03785502165555954,0.607017457485199,0.025897707790136337,-0.0007650901097804308,2.120000123977661,0.2656199634075165,0.0,0.0,0.0
57.0,-0.23793958696430026,0.23793958696430026,1.5604585409164429,3.3638877022308122,0.04374145716428757,-0.1439523845911026,0.04374145716428757,-0.1439523845911026,0.1523154377937317,-7.00547534506768e-05,0.011740535497665405,-5.121259164297953e-06,8.739779877942055e-05,-0.04738911986351013,0.618737518787384,0.026591191068291664,-0.000677692296449095,2.1599998474121094,0.2706011235713959,0.0,0.0,0.0
58.0,-0.24624939760294626,0.24624939760294626,1.5889551639556885,3.306240383094689,0.044863563030958176,-0.15431663393974304,0.044863563030958176,-0.15431663393974304,0.15231196582317352,-7.524399552494287e-05,0.011847950518131256,-6.226182449609041e-06,9.361232514493167e-05,-0.057647399604320526,0.6305654048919678,0.027280179783701897,-0.0005840800004079938,2.200000047683716,0.27558058500289917,0.0,0.0,0.0
59.0,-0.2546575941747135,0.2546575941747135,1.6173335313796997,3.2371291688895667,0.04605632275342941,-0.16417627036571503,0.04605632275342941,-0.16417627036571503,0.15231385827064514,-6.486551137641072e-05,0.011967640370130539,-7.561886377516203e-06,0.00010023415961768478,-0.06911136955022812,0.6425135731697083,0.027962837368249893,-0.0004838458262383938,2.240000009536743,0.280558317899704,0.0,0.0,0.0
60.0,-0.2631619968757975,0.2631619968757975,1.6455883979797363,3.1555354432127274,0.04715006425976753,-0.1726643294095993,0.04715006425976753,-0.1726643294095993,0.1523130238056183,-7.524399552494287e-05,0.012093057855963707,-8.387343768845312e-06,0.00010690352064557374,-0.08159365504980087,0.6545878052711487,0.028637340292334557,-0.00037694230559282005,2.2799999713897705,0.2855342924594879,0.0,0.0,0.0
61.0,-0.2685124371628811,0.2685124371628811,1.6602858304977417,3.060971468412248,0.048523467034101486,-0.17919161915779114,0.048523467034101486,-0.17919161915779114,0.152312234044075,-8.043323759920895e-05,0.01222376711666584,-8.625966074760072e-06,0.00011341177741996944,-0.09456438571214676,0.6667935252189636,0.029301604256033897,-0.0002635305281728506,2.306666612625122,0.2888505756855011,0.0,0.0,0.0
62.0,-0.27710880012366107,0.27710880012366107,1.6882874965667725,2.9539827650761197,0.049528829753398895,-0.1845763474702835,0.049528829753398895,-0.1845763474702835,0.15231163799762726,-7.524399552494287e-05,0.012351155281066895,-7.585453204228543e-06,0.00011940982949454337,-0.10698864609003067,0.6791274547576904,0.02995356358587742,-0.00014412069867830724,2.3466668128967285,0.2938235104084015,0.0,0.0,0.0
63.0,-0.2858081977984142,0.2858081977984142,1.7161567211151123,2.8354854646191257,0.05085869878530502,-0.1898542046546936,0.05085869878530502,-0.1898542046546936,0.15231077373027802,-7.00547534506768e-05,0.012486137449741364,-6.650008799624629e-06,0.00012529139348771423,-0.11849736422300339,0.6915973424911499,0.03059038147330284,-1.8829305190593004e-05,2.386666774749756,0.29879459738731384,0.0,0.0,0.0
64.0,-0.29461008475896605,0.29461008475896605,1.743886947631836,2.7060540970964837,0.05201162397861481,-0.19558167457580566,0.05201162397861481,-0.19558167457580566,0.15231260657310486,-7.524399552494287e-05,0.012628305703401566,-5.993560989736579e-06,0.00013102374214213341,-0.12943106889724731,0.7042104601860046,0.031209096312522888,0.00011219443695154041,2.426666736602783,0.3037637770175934,0.0,0.0,0.0
65.0,-0.3035105497552076,0.3035105497552076,1.7714685201644897,2.565668054413635,0.053335607051849365,-0.2001705914735794,0.053335607051849365,-0.2001705914735794,0.15230901539325714,-8.043323759920895e-05,0.012780671939253807,-5.957814209978096e-06,0.00013676458911504596,-0.14038708806037903,0.7169771790504456,0.031806547194719315,0.0002489590260665864,2.4666666984558105,0.3087310492992401,0.0,0.0,0.0
66.0,-0.31251246994383536,0.31251246994383536,1.7988935708999634,2.4146172863093227,0.05451362580060959,-0.2045876532793045,0.05451362580060959,-0.2045876532793045,0.1523081362247467,-7.524399552494287e-05,0.012941299006342888,-5.369645805330947e-06,0.00014218417345546186,-0.15105068683624268,0.7299057245254517,0.032380491495132446,0.00039114319952204823,2.506666660308838,0.31369638442993164,0.0,0.0,0.0
67.0,-0.3180680908073978,0.3180680908073978,1.8127175569534302,2.251843877758745,0.055847201496362686,-0.2086380273103714,0.055847201496362686,-0.2086380273103714,0.15230722725391388,-8.043323759920895e-05,0.013119587674736977,-5.520761988009326e-06,0.00014820108481217176,-0.1627737581729889,0.7430139183998108,0.03292771056294441,0.0005393442697823048,2.5333335399627686,0.3170054852962494,0.0,0.0,0.0
68.0,-0.32715805691170674,0.32715805691170674,1.8397910594940186,2.077675764061894,0.05695192143321037,-0.211314395070076,0.05695192143321037,-0.211314395070076,0.15230928361415863,-7.524399552494287e-05,0.013302931562066078,-5.3130370361031964e-06,0.00015433422231581062,-0.17416810989379883,0.7563067674636841,0.033445101231336594,0.0006936785066500306,2.573333263397217,0.3219674825668335,0.0,0.0,0.0
