step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
15.0,-0.02132207555312743,0.02132207555312743,0.4610762894153595,1.4760910699741032,0.036465637385845184,0.06048326939344406,0.036465637385845184,0.06048326939344406,0.15608090162277222,-0.0033302302472293377,0.010730337351560593,7.252096111187711e-06,-6.355498044285923e-05,0.09939247369766235,0.1591184288263321,0.0021099159494042397,-0.0003767188754864037,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.024074358483565633,0.024074358483565633,0.4896085262298584,1.5709426867043703,0.036733515560626984,0.05113353207707405,0.036733515560626984,0.05113353207707405,0.15587522089481354,-0.0036506648175418377,0.010757535696029663,6.411220965674147e-06,-5.941779090790078e-05,0.09485157579183578,0.1698722243309021,0.002393437083810568,-0.0004361366736702621,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.027209735677223047,0.027209735677223047,0.5210938453674316,1.6608795508833225,0.03695153445005417,0.04250117763876915,0.03695153445005417,0.04250117763876915,0.1556733399629593,-0.003959655296057463,0.010787198320031166,5.756943210144527e-06,-5.462979606818408e-05,0.08993688970804214,0.18065521121025085,0.0026949194725602865,-0.0004907664842903614,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.03027601072135038,0.03027601072135038,0.5494198203086853,1.7456941282706566,0.03726181760430336,0.03325457125902176,0.03726181760430336,0.03325457125902176,0.15544793009757996,-0.0041484828107059,0.010819358751177788,5.267764208838344e-06,-4.9334772484144196e-05,0.08481429517269135,0.19146987795829773,0.0030137705616652966,-0.0005401012604124844,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.03374436427414855,0.03374436427414855,0.5806774497032166,1.825178286753527,0.037594106048345566,0.024133116006851196,0.037594106048345566,0.024133116006851196,0.15522289276123047,-0.004531859885901213,0.01085488311946392,4.781821189681068e-06,-4.3592277506832033e-05,0.07948416471481323,0.20231957733631134,0.003349226899445057,-0.0005836935597471893,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.03710961549903935,0.03710961549903935,0.6087760329246521,1.8990888773591337,0.03800449147820473,0.014599982649087906,0.03800449147820473,0.014599982649087906,0.15496912598609924,-0.004714965354651213,0.010893778875470161,4.269753844710067e-06,-3.745476351468824e-05,0.07391069829463959,0.2132076919078827,0.0037004612386226654,-0.0006211483268998563,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.04089730052466133,0.04089730052466133,0.6397823691368103,1.967084407357902,0.038601409643888474,0.004077996592968702,0.038601409643888474,0.004077996592968702,0.15473222732543945,-0.004829406272619963,0.010937988758087158,3.586546881706454e-06,-3.08498420054093e-05,0.06799490004777908,0.22413955628871918,0.004066523164510727,-0.0006519981543533504,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.044547653421232854,0.044547653421232854,0.6676272749900818,2.0285875175495676,0.03930310159921646,-0.007447311654686928,0.03930310159921646,-0.007447311654686928,0.15446147322654724,-0.005069732200354338,0.010989353060722351,2.6570414775051177e-06,-2.3587710529682226e-05,0.06150294095277786,0.23512233793735504,0.004446391947567463,-0.0006755858776159585,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.048630840227643427,0.048630840227643427,0.6983504891395569,2.0827563034365824,0.040195073932409286,-0.019083287566900253,0.040195073932409286,-0.019083287566900253,0.1542007476091385,-0.005207061301916838,0.011049071326851845,1.4240358723327518e-06,-1.561373210279271e-05,0.054168760776519775,0.2461644411087036,0.0048389313742518425,-0.0006911996169947088,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.05254215486432464,0.05254215486432464,0.725908100605011,2.1286188213493347,0.0413300059735775,-0.031108923256397247,0.0413300059735775,-0.031108923256397247,0.15391775965690613,-0.00531578017398715,0.011117301881313324,8.634560799691826e-08,-6.991642294451594e-06,0.04586252197623253,0.2572743892669678,0.0052430531941354275,-0.0006981912301853299,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.05689564661421838,0.05689564661421838,0.7563090920448303,2.165851672797629,0.04199402406811714,-0.041497450321912766,0.04199402406811714,-0.041497450321912766,0.153640478849411,-0.005516051780432463,0.011198878288269043,-1.0061303328257054e-06,1.7138227121904492e-06,0.03723280131816864,0.2684655785560608,0.0056580062955617905,-0.0006964774220250547,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.061049472123338645,0.061049472123338645,0.7835373878479004,2.194115225428277,0.04287669435143471,-0.05261250212788582,0.04287669435143471,-0.05261250212788582,0.153339684009552,-0.00609397841617465,0.011289525777101517,-2.0425904949661344e-06,1.0851037586689927e-05,0.028263289481401443,0.2797471284866333,0.006082621403038502,-0.000685626408085227,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.06566090975085101,0.06566090975085101,0.8135793805122375,2.2129264355724843,0.04365949705243111,-0.06305812299251556,0.04365949705243111,-0.06305812299251556,0.15305206179618835,-0.006196974776685238,0.011385885998606682,-3.01531508739572e-06,2.022621629294008e-05,0.01881083846092224,0.29112479090690613,0.0065155187621712685,-0.0006654001772403717,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.0700349967393429,0.0700349967393429,0.8404520750045776,2.221867115233522,0.04454724118113518,-0.07325691729784012,0.04454724118113518,-0.07325691729784012,0.15273413062095642,-0.005933760665357113,0.011486990377306938,-3.879509677062742e-06,2.968883200082928e-05,0.008940547704696655,0.3026033639907837,0.006955192424356937,-0.0006357113597914577,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.07488590687417221,0.07488590687417221,0.8701119422912598,2.220631717955996,0.04546460881829262,-0.08386451750993729,0.04546460881829262,-0.08386451750993729,0.15243418514728546,-0.0063457484357059,0.011594181880354881,-4.78534639114514e-06,3.864895552396774e-05,-0.0012358129024505615,0.31418901681900024,0.007399907335639,-0.0005970624042674899,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.07946630798404634,0.07946630798404634,0.896605908870697,2.2087950899394,0.04631245881319046,-0.094557985663414,0.04631245881319046,-0.094557985663414,0.1521005630493164,-0.006740569602698088,0.01170840859413147,-5.783398592029698e-06,4.784009070135653e-05,-0.011836595833301544,0.32588887214660645,0.0078478017821908,-0.0005492223426699638,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.08453273438828363,0.08453273438828363,0.9258588552474976,2.185625283051081,0.04719255119562149,-0.10460712015628815,0.04719255119562149,-0.10460712015628815,0.1517958790063858,-0.006568907760083675,0.01182832196354866,-6.5703661675797775e-06,5.75097838009242e-05,-0.023170284926891327,0.33770865201950073,0.008297113701701164,-0.000491712533403188,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.08930703315447192,0.08930703315447192,0.9519475102424622,2.150617458104904,0.048299290239810944,-0.11698789894580841,0.048299290239810944,-0.11698789894580841,0.15145674347877502,-0.007072447799146175,0.01195981353521347,-8.075183359324e-06,6.657624908257276e-05,-0.03500779718160629,0.34966006875038147,0.008745157159864902,-0.00042513629887253046,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.09457761768779313,0.09457761768779313,0.9807553291320801,2.102873981171399,0.04948506876826286,-0.13061009347438812,0.04948506876826286,-0.13061009347438812,0.15113037824630737,-0.006912230513989925,0.01210865005850792,-9.773413694347255e-06,7.485332025680691e-05,-0.04774343967437744,0.36176055669784546,0.0091897863894701,-0.0003502829931676388,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.09951403263380564,0.09951403263380564,1.0063884258270264,2.040415417189223,0.05081044137477875,-0.14530564844608307,0.05081044137477875,-0.14530564844608307,0.1507851779460907,-0.00751304579898715,0.012275682762265205,-1.2037251508445479e-05,8.415369666181505e-05,-0.06245880573987961,0.37402841448783875,0.00962819904088974,-0.00026612929650582373,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.10495059225480247,0.10495059225480247,1.0346965789794922,1.9610296082747425,0.05207075923681259,-0.1596250832080841,0.05207075923681259,-0.1596250832080841,0.15046463906764984,-0.006980895064771175,0.01245908997952938,-1.4207869753590785e-05,9.426205360796303e-05,-0.07938577979803085,0.3864801228046417,0.010057599283754826,-0.0001718672428978607,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.11002378831531237,0.11002378831531237,1.0598227977752686,1.8627985406669723,0.05350117012858391,-0.17425008118152618,0.05350117012858391,-0.17425008118152618,0.15011674165725708,-0.007575987838208675,0.012659197673201561,-1.5949650332913734e-05,0.00010526139521971345,-0.09823102504014969,0.39913246035575867,0.010474853217601776,-6.660584767814726e-05,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
37.0,-0.1156062640262458,0.1156062640262458,1.0875849723815918,1.7443666464604348,0.05483409762382507,-0.18692408502101898,0.05483409762382507,-0.18692408502101898,0.14978009462356567,-0.0076103201135993,0.012871656566858292,-1.689506279944908e-05,0.00011682961485348642,-0.1184319481253624,0.41199785470962524,0.010876376181840897,5.022376717533916e-05,1.2346668243408203,0.7222530841827393,0.0,0.0,0.0
38.0,-0.1208016882444643,0.1208016882444643,1.1121724843978882,1.605441265961531,0.056083958595991135,-0.1972859501838684,0.056083958595991135,-0.1972859501838684,0.1494312584400177,-0.007833479903638363,0.013088230043649673,-1.6438765669590794e-05,0.0001285367616219446,-0.13892528414726257,0.4250805079936981,0.011258353479206562,0.00017876052879728377,1.2666667699813843,0.7383484840393066,0.0,0.0,0.0
39.0,-0.1265369451591377,0.1265369451591377,1.1393702030181885,1.4464447984569517,0.05717599019408226,-0.20478758215904236,0.05717599019408226,-0.20478758215904236,0.14909370243549347,-0.00767898466438055,0.013312404975295067,-1.475124190619681e-05,0.00014020467642694712,-0.15899667143821716,0.4383881092071533,0.01161657553166151,0.0003189652052242309,1.3013334274291992,0.7555854320526123,0.0,0.0,0.0
40.0,-0.13187733386233985,0.13187733386233985,1.163404107093811,1.2692226966173052,0.05840202420949936,-0.21027585864067078,0.05840202420949936,-0.21027585864067078,0.1487446427345276,-0.008102416060864925,0.013543684035539627,-1.2353712008916773e-05,0.00015163092757575214,-0.17722263932228088,0.4519277811050415,0.011946102604269981,0.000470596132799983,1.3333333730697632,0.7713097333908081,0.0,0.0,0.0
41.0,-0.13778751457913938,0.13778751457913938,1.1900277137756348,1.0766811109059518,0.05948890000581741,-0.21362583339214325,0.05948890000581741,-0.21362583339214325,0.14840532839298248,-0.007942198775708675,0.013774733990430832,-9.462992238695733e-06,0.0001625277946004644,-0.19254165887832642,0.46569934487342834,0.012241756543517113,0.0006331239128485322,1.3680000305175781,0.7881406545639038,0.0,0.0,0.0
42.0,-0.1432948635381768,0.1432948635381768,1.213506817817688,0.8715150839048249,0.06063152477145195,-0.21613828837871552,0.06063152477145195,-0.21613828837871552,0.1480485498905182,-0.00836563017219305,0.014011885970830917,-6.1528880905825645e-06,0.00017364539962727576,-0.20516610145568848,0.47970888018608093,0.012498895637691021,0.0008067692979238927,1.4000000953674316,0.8034870624542236,0.0,0.0,0.0
43.0,-0.14939583494068692,0.14939583494068692,1.2395519018173218,0.6553507870268902,0.0616154819726944,-0.21774864196777344,0.0616154819726944,-0.21774864196777344,0.14771848917007446,-0.008422850631177425,0.014253927394747734,-3.76588104700204e-06,0.00018557911971583962,-0.21616429090499878,0.4939612150192261,0.012711935676634312,0.0009923484176397324,1.4346668720245361,0.8199050426483154,0.0,0.0,0.0
44.0,-0.1550792125158625,0.1550792125158625,1.2624610662460327,0.429182637376158,0.06273212283849716,-0.2196047455072403,0.06273212283849716,-0.2196047455072403,0.14737451076507568,-0.008256912231445312,0.014512518420815468,-2.6808975235326216e-06,0.00019809497462119907,-0.22616815567016602,0.5084728002548218,0.01287524588406086,0.0011904434068128467,1.4666666984558105,0.8348674178123474,0.0,0.0,0.0
45.0,-0.1613712471527506,0.1613712471527506,1.2878929376602173,0.1929868698483972,0.06376134604215622,-0.22070768475532532,0.06376134604215622,-0.22070768475532532,0.14703410863876343,-0.008674620650708675,0.014792699366807938,-2.4869514163583517e-06,0.00021171302068978548,-0.23619577288627625,0.5232651233673096,0.012983565218746662,0.0014021564275026321,1.501333475112915,0.850866973400116,0.0,0.0,0.0
46.0,-0.16722688052181012,0.16722688052181012,1.3101803064346313,0.053397899422577666,0.06485565751791,-0.22205699980258942,0.06485565751791,-0.22205699980258942,0.14668846130371094,-0.008531569503247738,0.015096951276063919,-2.446740836603567e-06,0.00022624677512794733,-0.24638476967811584,0.5383620262145996,0.013031968846917152,0.0016284032026305795,1.5333335399627686,0.865441083908081,0.0,0.0,0.0
47.0,-0.1737037003857032,0.1737037003857032,1.334934949874878,0.31059679477363034,0.06579067558050156,-0.22313500940799713,0.06579067558050156,-0.22313500940799713,0.14637134969234467,-0.008766173385083675,0.015429751947522163,-2.8397334972396493e-06,0.00024074471730273217,-0.25719887018203735,0.5537917613983154,0.013014748692512512,0.001869147876277566,1.568000078201294,0.8810177445411682,0.0,0.0,0.0
48.0,-0.17972485535499527,0.17972485535499527,1.356523036956787,0.5795916107897199,0.06684519350528717,-0.2242710143327713,0.06684519350528717,-0.2242710143327713,0.1460164189338684,-0.008789061568677425,0.015800217166543007,-3.911181920557283e-06,0.0002551206562202424,-0.26899462938308716,0.5695917010307312,0.012925186194479465,0.002124268561601639,1.6000001430511475,0.8952000737190247,0.0,0.0,0.0
49.0,-0.18637721545263974,0.18637721545263974,1.380505084991455,0.8611716302143009,0.06799392402172089,-0.2242441326379776,0.06799392402172089,-0.2242441326379776,0.1456974893808365,-0.009246825240552425,0.016213536262512207,-4.728777639684267e-06,0.00026957193040288985,-0.28158003091812134,0.5858043432235718,0.012756448239088058,0.00239384057931602,1.6346668004989624,0.910351037979126,0.0,0.0,0.0
50.0,-0.1925531346014183,0.1925531346014183,1.401273488998413,1.1560660261404792,0.06944666057825089,-0.22403044998645782,0.06944666057825089,-0.22403044998645782,0.14534933865070343,-0.0093498220667243,0.016686029732227325,-4.8653782869223505e-06,0.0002842912799678743,-0.29489442706108093,0.6024883985519409,0.012500797398388386,0.002678131917491555,1.6666667461395264,0.9241392016410828,0.0,0.0,0.0
51.0,-0.19936472133264502,0.19936472133264502,1.4243266582489014,1.4647128799216773,0.07067152112722397,-0.22309181094169617,0.07067152112722397,-0.22309181094169617,0.14504215121269226,-0.008697508834302425,0.017229866236448288,-4.194129360257648e-06,0.00029892261954955757,-0.30864670872688293,0.6197146773338318,0.012148978188633919,0.0029770545661449432,1.7013334035873413,0.9388626217842102,0.0,0.0,0.0
52.0,-0.2056724036690428,0.2056724036690428,1.4440726041793823,1.7882500966525754,0.07211348414421082,-0.22243814170360565,0.07211348414421082,-0.22243814170360565,0.14470216631889343,-0.009138106368482113,0.017874808982014656,-3.842205842374824e-06,0.0003136702289339155,-0.32353726029396057,0.6375835537910461,0.01168823428452015,0.0032907247077673674,1.7333334684371948,0.9522557258605957,0.0,0.0,0.0
53.0,-0.2126091868795283,0.2126091868795283,1.4659180641174316,2.129774954916485,0.07345309853553772,-0.2213088572025299,0.07345309853553772,-0.2213088572025299,0.1443970948457718,-0.00928115751594305,0.018661733716726303,-4.414978320710361e-06,0.0003253362374380231,-0.3415249288082123,0.6562360525131226,0.011101467534899712,0.0036160610616207123,1.7680001258850098,0.9665507674217224,0.0,0.0,0.0
54.0,-0.21901348306008356,0.21901348306008356,1.4842708110809326,2.494875634409368,0.07493036240339279,-0.22004447877407074,0.07493036240339279,-0.22004447877407074,0.14407198131084442,-0.009704588912427425,0.019620493054389954,-6.250127626117319e-06,0.00033148922375403345,-0.36510035395622253,0.6758427619934082,0.010366064496338367,0.003947550430893898,1.8000000715255737,0.9795483946800232,0.0,0.0,0.0
55.0,-0.22604110329115593,0.22604110329115593,1.504445195198059,2.887518315703545,0.076385498046875,-0.21771200001239777,0.076385498046875,-0.21771200001239777,0.14377348124980927,-0.009046553634107113,0.02079584449529648,-8.684828571858816e-06,0.00033515674294903874,-0.3926428258419037,0.6966184973716736,0.00945214368402958,0.0042827073484659195,1.8346667289733887,0.993415355682373,0.0,0.0,0.0
56.0,-0.2324982561519125,0.2324982561519125,1.5208215713500977,3.311131211479392,0.07812882214784622,-0.21611003577709198,0.07812882214784622,-0.21611003577709198,0.1434556394815445,-0.009498595260083675,0.022265050560235977,-1.162680382549297e-05,0.00033447216264903545,-0.4236128032207489,0.7188546657562256,0.00831892155110836,0.004617179743945599,1.8666667938232422,1.0060184001922607,0.0,0.0,0.0
57.0,-0.2395469307114339,0.2395469307114339,1.538567304611206,3.7692000998132755,0.07970642298460007,-0.21293282508850098,0.07970642298460007,-0.21293282508850098,0.1431649774312973,-0.00941848661750555,0.024113750085234642,-1.83497086254647e-05,0.0003272396861575544,-0.45806750655174255,0.742927074432373,0.006907841190695763,0.004944419488310814,1.9013335704803467,1.0194586515426636,0.0,0.0,0.0
58.0,-0.24600577108398683,0.24600577108398683,1.552053689956665,4.274469712363441,0.08123664557933807,-0.20873627066612244,0.08123664557933807,-0.20873627066612244,0.14287212491035461,-0.00836563017219305,0.026372089982032776,-1.9772365703829564e-05,0.00031243020202964544,-0.5052698254585266,0.7692407965660095,0.005154476035386324,0.005256849806755781,1.933333396911621,1.031668782234192,0.0,0.0,0.0
59.0,-0.2530225047580075,0.2530225047580075,1.566571593284607,4.806722134282722,0.08278218656778336,-0.20347663760185242,0.08278218656778336,-0.20347663760185242,0.14257821440696716,-0.009819029830396175,0.0287990253418684,-1.366817559755873e-05,0.0003032066742889583,-0.5322513580322266,0.7979586720466614,0.002994328271597624,0.005560056306421757,1.9680001735687256,1.0446845293045044,0.0,0.0,0.0
60.0,-0.2591745290946035,0.2591745290946035,1.5765782594680786,5.321549798637307,0.08413197100162506,-0.19970132410526276,0.08413197100162506,-0.19970132410526276,0.14228612184524536,-0.009698866866528988,0.03165775537490845,-1.1533780707395636e-05,0.0002776403271127492,-0.5148270726203918,0.829504132270813,0.0003300812095403671,0.0058376966044306755,2.000000238418579,1.056504249572754,0.0,0.0,0.0
61.0,-0.26539365939069365,0.26539365939069365,1.5873054265975952,5.7690937735587795,0.08527988195419312,-0.1950838565826416,0.08527988195419312,-0.1950838565826416,0.1420251429080963,-0.009893416427075863,0.03474413976073265,-4.575393541017547e-05,0.00023952928313519806,-0.4475432336330414,0.8640942573547363,-0.0029378237668424845,0.006077225785702467,2.0346667766571045,1.0690984725952148,0.0,0.0,0.0
62.0,-0.2705854413748765,0.2705854413748765,1.5941293239593506,6.159874145068443,0.08637528121471405,-0.19105248153209686,0.08637528121471405,-0.19105248153209686,0.1417323648929596,-0.00923538114875555,0.036957237869501114,-6.056232814444229e-05,0.00022044891375117004,-0.39078038930892944,0.9008582234382629,-0.006713007111102343,0.006297674495726824,2.066666841506958,1.0805306434631348,0.0,0.0,0.0
63.0,-0.2761228127399334,0.2761228127399334,1.6030044555664062,6.505420667923971,0.08722887188196182,-0.18714766204357147,0.08722887188196182,-0.18714766204357147,0.14146952331066132,-0.009687422774732113,0.03804146870970726,-4.1093488107435405e-05,0.00017175974790006876,-0.3455456495285034,0.9386756420135498,-0.010835830122232437,0.006469434127211571,2.1013336181640625,1.0927073955535889,0.0,0.0,0.0
64.0,-0.28094051978656864,0.28094051978656864,1.6091500520706177,6.82066280402492,0.08798447996377945,-0.18416114151477814,0.08798447996377945,-0.18416114151477814,0.14119675755500793,-0.0091209402307868,0.03854560852050781,-3.2941607059910893e-05,0.00012250247527845204,-0.3152419924736023,0.976969301700592,-0.015235669910907745,0.006591936573386192,2.133333444595337,1.103756070137024,0.0,0.0,0.0
65.0,-0.2863187222827859,0.2863187222827859,1.6178416013717651,7.118879820683588,0.08867132663726807,-0.1811109036207199,0.08867132663726807,-0.1811109036207199,0.1409456431865692,-0.009321211837232113,0.03881889954209328,-3.434731479501352e-05,9.083068289328367e-05,-0.29821687936782837,1.0155093669891357,-0.019879985600709915,0.006682767067104578,2.1680002212524414,1.1155195236206055,0.0,0.0,0.0
66.0,-0.29115152639715586,0.29115152639715586,1.6240841150283813,7.4125219427896525,0.0893334373831749,-0.17927442491054535,0.0893334373831749,-0.17927442491054535,0.14068306982517242,-0.008337019942700863,0.03895724192261696,-4.047822585562244e-05,7.518108759541065e-05,-0.2936428189277649,1.0541613101959229,-0.02474806271493435,0.0067579480819404125,2.200000286102295,1.1261892318725586,0.0,0.0,0.0
67.0,-0.29667733700850085,0.29667733700850085,1.6329575777053833,7.709195963983035,0.08994201570749283,-0.177054762840271,0.08994201570749283,-0.177054762840271,0.14044347405433655,-0.00923538114875555,0.03902296721935272,-4.7567926230840385e-05,7.166671275626868e-05,-0.296671062707901,1.092851996421814,-0.02982967719435692,0.0068296147510409355,2.2346668243408203,1.1375446319580078,0.0,0.0,0.0
68.0,-0.3017473636374907,0.3017473636374907,1.639498233795166,8.01193197779574,0.09059511125087738,-0.17511560022830963,0.09059511125087738,-0.17511560022830963,0.1401909589767456,-0.00955581571906805,0.03904813900589943,-5.2442272135522217e-05,7.674924563616514e-05,-0.302735835313797,1.1315401792526245,-0.03511976823210716,0.0069063641130924225,2.266666889190674,1.1478400230407715,0.0,0.0,0.0
69.0,-0.3075377713266799,0.3075377713266799,1.648662805557251,8.319824193822711,0.09099175781011581,-0.17288310825824738,0.09099175781011581,-0.17288310825824738,0.13996261358261108,-0.008440016768872738,0.039050932973623276,-5.399977817432955e-05,8.701355545781553e-05,-0.30789244174957275,1.170202374458313,-0.04061613231897354,0.006993377581238747,2.301333427429199,1.1587930917739868,0.0,0.0,0.0
