step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.019332627697672043,0.019332627697672043,0.44505563378334045,0.4986565058249255,0.055449072271585464,-0.10965050756931305,0.055449072271585464,-0.10965050756931305,0.1517423689365387,0.013320202007889748,0.013332752510905266,-1.1247357178945094e-07,0.00010602280963212252,-0.07291532307863235,5.133371353149414,-0.0002990265202242881,0.0012994155986234546,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.023053659762913827,0.023053659762913827,0.4861832559108734,0.5753563044850409,0.05598466843366623,-0.11370618641376495,0.05598466843366623,-0.11370618641376495,0.15174254775047302,0.012445454485714436,0.01344786025583744,-1.0868370736716315e-06,0.00010906648822128773,-0.07669980078935623,5.1468186378479,-0.0004171512264292687,0.0014084820868447423,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.027118099928563354,0.027118099928563354,0.5274537205696106,0.6568530757362794,0.05656520649790764,-0.11797069758176804,0.05656520649790764,-0.11797069758176804,0.1517443209886551,0.012453746050596237,0.01354549452662468,-2.0886964193778113e-06,0.00011348178668413311,-0.08149685710668564,5.16036319732666,-0.0005552595248445868,0.0015219638589769602,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.03153229577647475,0.03153229577647475,0.5688778162002563,0.7439754364233693,0.05713723227381706,-0.12212572246789932,0.05713723227381706,-0.12212572246789932,0.1517419070005417,0.011583144776523113,0.013668276369571686,-3.1658582884119824e-06,0.00011775967141147703,-0.0871223583817482,5.174030303955078,-0.0007151182508096099,0.0016397235449403524,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.03630123658889458,0.03630123658889458,0.6104596257209778,0.8370988866541609,0.05773492529988289,-0.12621000409126282,0.05773492529988289,-0.12621000409126282,0.15174436569213867,0.013357512652873993,0.013797968626022339,-3.5508655855664983e-06,0.00012249662540853024,-0.09312323480844498,5.187827110290527,-0.0008978279074653983,0.0017622201703488827,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.04143066173771105,0.04143066173771105,0.6522059440612793,0.9364678117938183,0.058416664600372314,-0.1303810030221939,0.058416664600372314,-0.1303810030221939,0.151744544506073,0.012486912310123444,0.013941451907157898,-3.6636956792790443e-06,0.00012760458048433065,-0.09936883300542831,5.2017669677734375,-0.001105170464143157,0.0018898247508332133,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.04692824409532415,0.04692824409532415,0.6941258311271667,1.0423658802529303,0.0591595359146595,-0.13570855557918549,0.0591595359146595,-0.13570855557918549,0.15174096822738647,0.014273717999458313,0.014101022854447365,-3.5055363696301356e-06,0.00013355172995943576,-0.10589795559644699,5.2158660888671875,-0.0013391387183219194,0.0020233765244483948,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.0532553096852922,0.0532553096852922,0.7402917146682739,1.1554945477340937,0.05989896506071091,-0.14193713665008545,0.05989896506071091,-0.14193713665008545,0.15174363553524017,0.012540807016193867,0.01428222469985485,-3.957820808864199e-06,0.00014032309991307557,-0.11312877386808395,5.2301459312438965,-0.0016029139515012503,0.00216369959525764,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.05955961676127028,0.05955961676127028,0.7826024889945984,1.2784339358576915,0.060806386172771454,-0.1491977572441101,0.060806386172771454,-0.1491977572441101,0.15174135565757751,0.013407262042164803,0.014496885240077972,-5.76261845708359e-06,0.00014848103455733508,-0.12293941527605057,5.244639873504639,-0.0019010169198736548,0.0023121805861592293,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.06626051400311718,0.06626051400311718,0.825130820274353,1.4139018021030267,0.06158718839287758,-0.15715435147285461,0.06158718839287758,-0.15715435147285461,0.1517409086227417,0.01254495233297348,0.014734290540218353,-8.107324902084656e-06,0.00015884119784459472,-0.13546743988990784,5.25937032699585,-0.0022378594148904085,0.002471021842211485,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.07337207858350234,0.07337207858350234,0.8678966164588928,1.5639670890878392,0.0625147596001625,-0.16599321365356445,0.0625147596001625,-0.16599321365356445,0.15174278616905212,0.013457010500133038,0.015004562214016914,-1.0512556400499307e-05,0.00017071430920623243,-0.15006473660469055,5.274370193481445,-0.002618602477014065,0.002641736064106226,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.08091127345080089,0.08091127345080089,0.9109224081039429,1.73084609002629,0.0635877326130867,-0.17510485649108887,0.0635877326130867,-0.17510485649108887,0.15174156427383423,0.012598846107721329,0.01531260646879673,-1.2856320608989336e-05,0.00018414240912534297,-0.16687875986099243,5.289676666259766,-0.0030493808444589376,0.0028258785605430603,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.08889601438098384,0.08889601438098384,0.9542324542999268,1.9166460195861248,0.0645875334739685,-0.18386906385421753,0.0645875334739685,-0.18386906385421753,0.15174366533756256,0.013457010500133038,0.0156589075922966,-1.4244580597733147e-05,0.00019983728998340666,-0.18579989671707153,5.305327892303467,-0.0035365864168852568,0.0030257159378379583,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.09734945925509325,0.09734945925509325,0.9978539943695068,2.1229550317260077,0.06562570482492447,-0.19206960499286652,0.06562570482492447,-0.19206960499286652,0.15174180269241333,0.013452865183353424,0.016047906130552292,-1.443332621420268e-05,0.0002175167901441455,-0.20630893111228943,5.321366310119629,-0.004087742418050766,0.003243232611566782,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.10629411531653105,0.10629411531653105,1.0418189764022827,2.3510117748379855,0.06657724827528,-0.19870193302631378,0.06657724827528,-0.19870193302631378,0.15174351632595062,0.014381506480276585,0.01648433692753315,-1.3774400940747e-05,0.00023527741723228246,-0.2280561625957489,5.337838649749756,-0.004712154623121023,0.00347851007245481,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.11576148058882346,0.11576148058882346,1.0861657857894897,2.601795953272074,0.06746707856655121,-0.20393824577331543,0.06746707856655121,-0.20393824577331543,0.15174320340156555,0.01351090520620346,0.01697694882750511,-1.2585698641487397e-05,0.00025170008302666247,-0.25078368186950684,5.354800701141357,-0.005421147681772709,0.003730210242792964,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.12577807656159987,0.12577807656159987,1.1309367418289185,2.8742004889701604,0.06860652565956116,-0.20608802139759064,0.06860652565956116,-0.20608802139759064,0.15174514055252075,0.01179043110460043,0.017532821744680405,-9.889643479255028e-06,0.00026775451260618865,-0.2724044919013977,5.372314929962158,-0.006226917263120413,0.003997964784502983,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.1363705514744422,0.1363705514744422,1.1761780977249146,3.165435454221324,0.06944941729307175,-0.2054714411497116,0.06944941729307175,-0.2054714411497116,0.1517408788204193,0.013506758958101273,0.01815582998096943,-4.06285107601434e-06,0.0002822107926476747,-0.2912352383136749,5.390447616577148,-0.007141367066651583,0.004280175548046827,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.1475697407209994,0.1475697407209994,1.2219605445861816,3.4732262027756065,0.07028435170650482,-0.20444367825984955,0.07028435170650482,-0.20444367825984955,0.1517416536808014,0.012685906141996384,0.01888839527964592,1.8940700101666152e-06,0.0002911407209467143,-0.3077908456325531,5.409307479858398,-0.008182477205991745,0.004571316298097372,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.1594108179924974,0.1594108179924974,1.2683717012405396,3.7957226175404912,0.07107653468847275,-0.20214688777923584,0.07107653468847275,-0.20214688777923584,0.15174198150634766,0.01364771369844675,0.01975347474217415,5.784848326584324e-06,0.0002956813550554216,-0.32249587774276733,5.429025173187256,-0.009373410604894161,0.0048669977113604546,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.1719408518435396,0.1719408518435396,1.315515160560608,4.133003237126928,0.07169400900602341,-0.19944411516189575,0.07169400900602341,-0.19944411516189575,0.1517425924539566,0.012785403989255428,0.0207724217325449,7.371692845481448e-06,0.00029470809386111796,-0.33728110790252686,5.449752330780029,-0.010741177015006542,0.005161705892533064,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.18522497186432113,0.18522497186432113,1.3635365962982178,4.486543409159793,0.07278421521186829,-0.19681137800216675,0.07278421521186829,-0.19681137800216675,0.15175193548202515,0.012785403989255428,0.02201237343251705,6.04175147600472e-06,0.00028825801564380527,-0.3535398840904236,5.471707820892334,-0.012321625836193562,0.005449963733553886,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.1993492799663463,0.1993492799663463,1.4126427173614502,4.858173391918541,0.07411281019449234,-0.19408349692821503,0.07411281019449234,-0.19408349692821503,0.15174490213394165,0.013643567450344563,0.02357308194041252,4.205610821372829e-06,0.0002729137777350843,-0.3716304898262024,5.495209217071533,-0.014161435887217522,0.005722877569496632,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.21442074056660504,0.21442074056660504,1.463092565536499,5.249321811957657,0.07512474060058594,-0.19065383076667786,0.07512474060058594,-0.19065383076667786,0.15174223482608795,0.01364771369844675,0.025524217635393143,3.4383792808512226e-06,0.0002460686955600977,-0.3911471962928772,5.520641803741455,-0.016319643706083298,0.005968946032226086,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.2305705093395975,0.2305705093395975,1.515073299407959,5.668004946950617,0.0761927142739296,-0.1874340921640396,0.0761927142739296,-0.1874340921640396,0.15174399316310883,0.013813543133437634,0.027710136026144028,1.08547683339566e-05,0.0002292026620125398,-0.4186824560165405,5.548236846923828,-0.018844030797481537,0.006198148708790541,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.2487459636519591,0.2487459636519591,1.5728733539581299,6.089117148011525,0.07725827395915985,-0.18380184471607208,0.07725827395915985,-0.18380184471607208,0.15174181759357452,0.012785403989255428,0.030147340148687363,2.6749197786557488e-05,0.00022169103613123298,-0.4211120307445526,5.578239440917969,-0.021794887259602547,0.006419839803129435,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.2670306794421514,0.2670306794421514,1.6285206079483032,6.479285858818031,0.07794161140918732,-0.17947900295257568,0.07794161140918732,-0.17947900295257568,0.1517522931098938,0.01374721061438322,0.03272727131843567,1.8763494153972715e-05,0.000180350718437694,-0.39016664028167725,5.61078405380249,-0.025247782468795776,0.006600190419703722,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.28621659109195374,0.28621659109195374,1.6860272884368896,6.817537340053434,0.078511081635952,-0.17546020448207855,0.078511081635952,-0.17546020448207855,0.15174227952957153,0.012839297764003277,0.03505865857005119,-9.834004231379367e-06,0.0001621181727387011,-0.3382513225078583,5.645617485046387,-0.029213713482022285,0.006762308534234762,4.792608737945557,1.4250965118408203,0.0,0.0,0.0
39.0,-0.3062722235755752,0.3062722235755752,1.7449597120285034,7.115386688398985,0.07892466336488724,-0.17311802506446838,0.07892466336488724,-0.17311802506446838,0.15174618363380432,0.01296781562268734,0.0366460420191288,-1.6605486962362193e-05,0.00014816543261986226,-0.29784777760505676,5.682002544403076,-0.03358037769794464,0.006910474039614201,4.7817277908325195,1.4611910581588745,0.0,0.0,0.0
40.0,-0.3271302388356546,0.3271302388356546,1.8048847913742065,7.378189637655936,0.07928450405597687,-0.17185451090335846,0.07928450405597687,-0.17185451090335846,0.15174642205238342,0.013025855645537376,0.03753962367773056,-5.811109076603316e-06,0.00012030354992020875,-0.2628033459186554,5.719252109527588,-0.0382361002266407,0.007030777633190155,4.770575046539307,1.4972023963928223,0.0,0.0,0.0
41.0,-0.3488351648634012,0.3488351648634012,1.8655025959014893,7.6254913590820195,0.07958658039569855,-0.17195329070091248,0.07958658039569855,-0.17195329070091248,0.15173789858818054,0.012959524057805538,0.03795314580202103,-1.1851921954075806e-05,9.869626956060529e-05,-0.24730128049850464,5.756889343261719,-0.04312172532081604,0.007129474077373743,4.759150505065918,1.5331289768218994,0.0,0.0,0.0
42.0,-0.3714490147519686,0.3714490147519686,1.9266716241836548,7.8713970680862815,0.07989378273487091,-0.1716679334640503,0.07989378273487091,-0.1716679334640503,0.1517421007156372,0.011342693120241165,0.03816291689872742,-2.5065013687708415e-05,9.101914474740624e-05,-0.24590358138084412,5.794711589813232,-0.048210687935352325,0.007220493163913488,4.747456073760986,1.5689680576324463,0.0,0.0,0.0
43.0,-0.39500768157652394,0.39500768157652394,1.9882997274398804,8.123380175787474,0.0803227499127388,-0.17166899144649506,0.0803227499127388,-0.17166899144649506,0.15174254775047302,0.013030001893639565,0.0382532961666584,-3.562261554179713e-05,9.504443733021617e-05,-0.2519841492176056,5.832599639892578,-0.05348476767539978,0.007315537426620722,4.735491752624512,1.6047180891036987,0.0,0.0,0.0
44.0,-0.4195142489993733,0.4195142489993733,2.0503344535827637,8.381627106041805,0.08057644963264465,-0.17155973613262177,0.08057644963264465,-0.17155973613262177,0.1517297476530075,0.014004245400428772,0.038285575807094574,-4.105347761651501e-05,0.00010466536332387477,-0.2582464814186096,5.870495319366455,-0.05893535912036896,0.0074202027171850204,4.723257541656494,1.6403769254684448,0.0,1.0,0.0
