step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
11.0,-0.03969352430492472,0.03969352430492472,0.3814791440963745,7.707944786340761,0.0071670967154204845,-0.043353959918022156,0.10716709494590759,-0.00975903868675232,0.0,0.0,0.03231760486960411,-8.137956319842488e-05,0.0005239654565230012,1.1119170188903809,0.2207888960838318,-0.22922348976135254,-0.22493836283683777,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.0470988455467134,0.0470988455467134,0.42501768469810486,8.391170500215338,0.00960283912718296,-0.0775335505604744,0.10960283875465393,-0.06323299556970596,0.0,0.0,0.03207763284444809,-0.00034037581644952297,0.000560341402888298,0.683223307132721,0.21682383120059967,-0.2286631464958191,-0.2567718029022217,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.050782585554548135,0.050782585554548135,0.4633577764034271,8.50896240311829,0.011654144152998924,-0.09747560322284698,0.11165414750576019,-0.09594440460205078,0.0,0.0,0.03295952454209328,-0.000555406091734767,0.00044854587758891284,0.11779166758060455,0.21256348490715027,-0.22821460664272308,-0.2894595265388489,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.05254440269169698,0.05254440269169698,0.5123946070671082,8.14865924333182,0.012376494705677032,-0.10498778522014618,0.11237649619579315,-0.10906324535608292,0.0,0.0,0.03458555415272713,-0.0005956950481049716,0.00036899116821587086,-0.36030739545822144,0.2080352008342743,-0.22784560918807983,-0.3237525224685669,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.05335328882250484,0.05335328882250484,0.563965380191803,7.4834348191529045,0.012012729421257973,-0.10369646549224854,0.11201272904872894,-0.10590846091508865,0.0,0.0,0.03620457276701927,-0.0004102916573174298,0.00026810794952325523,-0.665228545665741,0.20330964028835297,-0.22757750749588013,-0.3596497178077698,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.05582666973547517,0.05582666973547517,0.617657482624054,6.91323050251242,0.009864835068583488,-0.08818630129098892,0.10986483842134476,-0.08325670659542084,0.0,0.0,0.037718765437603,-3.511230170261115e-05,0.00018460502906236798,-0.5702040791511536,0.19843198359012604,-0.22739289700984955,-0.39705178141593933,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.06097958380163061,0.06097958380163061,0.6727679967880249,6.6802835073294204,0.005492762196809053,-0.06446029245853424,0.10549276322126389,-0.053377341479063034,0.0,0.0,0.03865868225693703,0.0002042606211034581,9.881611913442612e-05,-0.23294788599014282,0.19357600808143616,-0.22729408740997314,-0.43540480732917786,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.06847502902468905,0.06847502902468905,0.7288208603858948,6.772277197483788,0.000555066391825676,-0.04133351892232895,0.10055506974458694,-0.029308853670954704,0.0,0.0,0.03912171721458435,0.00030633757705800235,1.367887671221979e-05,0.09199190884828568,0.18872076272964478,-0.2272804081439972,-0.4742252826690674,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.07763990872992087,0.07763990872992087,0.7855770587921143,7.041553462243201,-0.004321992862969637,-0.020774807780981064,0.09567800909280777,-0.01323255430907011,0.0,0.0,0.03939007967710495,0.00025862717302516103,-4.758873546961695e-05,0.2692762613296509,0.18381892144680023,-0.22732800245285034,-0.5133100152015686,0.7333333492279053,0.0,0.0,0.0,0.0
20.0,-0.08640303945995503,0.08640303945995503,0.8335026502609253,7.313671337624982,-0.008236137218773365,-0.009911585599184036,0.09176386147737503,-0.009171323850750923,0.0,0.0,0.03951353579759598,0.00013470042904373258,-8.13490041764453e-05,0.27211588621139526,0.17884130775928497,-0.22740934789180756,-0.5525090098381042,0.7600000500679016,0.0,0.0,0.0,0.0
21.0,-0.096530730813982,0.096530730813982,0.8909977674484253,7.513555813764754,-0.010698969475924969,-0.00541470292955637,0.08930103480815887,-0.012612090446054935,0.0,0.0,0.039389751851558685,3.9164599002106115e-05,-0.0001356776338070631,0.19988420605659485,0.17378810048103333,-0.22754502296447754,-0.5915732979774475,0.800000011920929,0.0,0.0,0.0,0.0
22.0,-0.10703397527549725,0.10703397527549725,0.948671817779541,7.660722425673271,-0.013294465839862823,0.0004159799718763679,0.0867055356502533,-0.01358436606824398,0.0,0.0,0.03917698189616203,8.608047210145742e-06,-0.00017463165568187833,0.14716650545597076,0.16865675151348114,-0.22771964967250824,-0.630412757396698,0.8399999737739563,0.0,0.0,0.0,0.0
23.0,-0.11802868096906188,0.11802868096906188,1.0063854455947876,7.779205202042107,-0.016493428498506546,0.010760224424302578,0.08350656926631927,-0.009195280261337757,0.0,0.0,0.03884286433458328,1.4792452930123545e-05,-0.0002090511698042974,0.11848077923059464,0.16346406936645508,-0.22792869806289673,-0.6689069867134094,0.8799999952316284,0.0,0.0,0.0,0.0
24.0,-0.12967491285400898,0.12967491285400898,1.0640153884887695,7.900464496983659,-0.020541829988360405,0.016327913850545883,0.07945816963911057,-0.009136376902461052,0.0,0.0,0.03839528560638428,4.003960202680901e-05,-0.00024251436116173863,0.12125930190086365,0.1582273691892624,-0.2281712144613266,-0.7069435119628906,0.9200000762939453,0.0,0.0,0.0,0.0
25.0,-0.14203997503658122,0.14203997503658122,1.1213732957839966,8.038007638906578,-0.02450384944677353,0.013220190070569515,0.07549615204334259,-0.01789550483226776,0.0,0.0,0.037752777338027954,4.5921140554128215e-05,-0.0002746590762399137,0.13754239678382874,0.15299266576766968,-0.2284458726644516,-0.7443316578865051,0.9600000381469727,0.0,0.0,0.0,0.0
26.0,-0.15316981686764392,0.15316981686764392,1.1683173179626465,8.162254369714276,-0.028202105313539505,0.001788450637832284,0.07179789245128632,-0.034371744841337204,0.0,0.0,0.03646489605307579,1.119997523346683e-05,-0.00030126061756163836,0.12424549460411072,0.14788268506526947,-0.22874712944030762,-0.7804367542266846,0.9866666793823242,0.0,0.0,0.0,0.0
27.0,-0.16584480918890393,0.16584480918890393,1.2233928442001343,8.235856435458771,-0.030309708788990974,-0.010833500884473324,0.0696902945637703,-0.052865948528051376,0.0,0.0,0.03441274166107178,-4.0747363527771086e-05,-0.00031147245317697525,0.07360228896141052,0.14303719997406006,-0.22905860841274261,-0.8145066499710083,1.0266667604446411,0.0,0.0,0.0,0.0
28.0,-0.1783390442300797,0.1783390442300797,1.2766480445861816,8.244887449453415,-0.03240207955241203,-0.025900116190314293,0.06759792566299438,-0.07281704992055893,0.0,0.0,0.03187617287039757,-7.949193241074681e-05,-0.000292980985250324,0.009028829634189606,0.13854967057704926,-0.22935159504413605,-0.8460654616355896,1.0666667222976685,0.0,0.0,0.0,0.0
29.0,-0.19071337643503902,0.19071337643503902,1.3281400203704834,8.206819899892736,-0.03314461559057236,-0.04193580895662308,0.06685538589954376,-0.09239256381988525,0.0,0.0,0.0294424407184124,-0.00011196090053999797,-0.0002531269856262952,-0.03806792199611664,0.13443830609321594,-0.22960472106933594,-0.8752196431159973,1.1066666841506958,0.0,0.0,0.0,0.0
30.0,-0.2029829924117707,0.2029829924117707,1.3779984712600708,8.126259016149021,-0.03393702208995819,-0.05763021484017372,0.06606297940015793,-0.11059345304965973,0.0,0.0,0.027174413204193115,-0.00012410069757606834,-0.00020057958317920566,-0.08056113868951797,0.1306820809841156,-0.22980530560016632,-0.9021334648132324,1.1466666460037231,0.0,0.0,0.0,0.0
31.0,-0.21501460257443478,0.21501460257443478,1.4259343147277832,7.998160083523288,-0.03404489532113075,-0.0708208978176117,0.06595510244369507,-0.12530994415283203,0.0,0.0,0.024510230869054794,-0.00011813230958068743,-0.0001086848642444238,-0.12810149788856506,0.1273343861103058,-0.22991399466991425,-0.9264143109321594,1.1866666078567505,0.0,0.0,0.0,0.0
32.0,-0.22695472565313687,0.22695472565313687,1.4722888469696045,7.839170945831825,-0.03360281139612198,-0.07993489503860474,0.06639719009399414,-0.13481958210468292,0.0,0.0,0.02227555587887764,-0.00010127852874575183,-2.486070843588095e-05,-0.15898922085762024,0.12433522939682007,-0.22993884980678558,-0.9484872817993164,1.2266666889190674,0.0,0.0,0.0,0.0
33.0,-0.23678382972009454,0.23678382972009454,1.5074636936187744,7.66924914597638,-0.034054554998874664,-0.09325122088193893,0.06594544649124146,-0.14672976732254028,0.0,0.0,0.020602576434612274,-8.387944399146363e-05,2.411789319012314e-05,-0.16992175579071045,0.12160827964544296,-0.22991472482681274,-0.9689087867736816,1.253333330154419,0.0,0.0,0.0,0.0
34.0,-0.24885763198649127,0.24885763198649127,1.551813006401062,7.492062063921622,-0.03330683708190918,-0.0964987725019455,0.06669316440820694,-0.14921225607395172,0.0,0.0,0.01940586045384407,-7.138767250580713e-05,6.098993253544904e-05,-0.177186518907547,0.11908923089504242,-0.22985373437404633,-0.9881505966186523,1.2933332920074463,0.0,0.0,0.0,0.0
35.0,-0.2612033543340136,0.2612033543340136,1.5955981016159058,7.31119893601155,-0.03494478017091751,-0.10980398207902908,0.06505522131919861,-0.16144655644893646,0.0,0.0,0.018490232527256012,-5.45509610674344e-05,8.613264071755111e-05,-0.18086284399032593,0.1167323961853981,-0.2297676056623459,-1.0064901113510132,1.3333333730697632,0.0,0.0,0.0,0.0
36.0,-0.27379462144866307,0.27379462144866307,1.6390491724014282,7.125693046774899,-0.03326604142785072,-0.10335270315408707,0.0667339563369751,-0.15369459986686707,0.0,0.0,0.017895802855491638,-4.769364750245586e-05,0.0001036813628161326,-0.18550580739974976,0.11450231075286865,-0.2296639233827591,-1.0242464542388916,1.37333345413208,0.0,0.0,0.0,0.0
37.0,-0.28679561882481486,0.28679561882481486,1.68221116065979,6.942448598109905,-0.03716285526752472,-0.1311725378036499,0.0628371462225914,-0.17995476722717285,0.0,0.0,0.01735452190041542,-3.0508808777085505e-05,0.0001152613403974101,-0.183245450258255,0.11237981915473938,-0.22954866290092468,-1.0414707660675049,1.4133334159851074,0.0,0.0,0.0,0.0
38.0,-0.3000892325262273,0.3000892325262273,1.7253042459487915,6.751719889040828,-0.031367842108011246,-0.09912217408418655,0.06863215565681458,-0.14625173807144165,0.0,0.0,0.01715138927102089,-4.0147933759726584e-05,0.00012307979341130704,-0.19072851538658142,0.11034654825925827,-0.2294255793094635,-1.0585012435913086,1.4533333778381348,0.0,0.0,0.0,0.0
39.0,-0.31133179982505094,0.31133179982505094,1.7577571868896484,6.568202022750995,-0.04174266755580902,-0.1636655181646347,0.0582573339343071,-0.2079416811466217,0.0,0.0,0.016706664115190506,-1.106262243411038e-05,0.00012317614164203405,-0.18351784348487854,0.10839337855577469,-0.22930240631103516,-1.075093388557434,1.4800001382827759,0.0,0.0,0.0,0.0
40.0,-0.3253944427265672,0.3253944427265672,1.800681233406067,6.371369807762022,-0.027778087183833122,-0.08808533102273941,0.07222191244363785,-0.13042250275611877,0.0,0.0,0.016800662502646446,-4.74855987704359e-05,0.00013111985754221678,-0.19683235883712769,0.10651879757642746,-0.2291712909936905,-1.0917892456054688,1.5200001001358032,0.0,0.0,0.0,0.0
41.0,-0.340107108325745,0.340107108325745,1.8433290719985962,6.185758840368493,-0.047071732580661774,-0.19288913905620575,0.052928268909454346,-0.23279282450675964,0.0,0.0,0.016249775886535645,6.6877382778329775e-06,0.00012264832912478596,-0.18561112880706787,0.10470887273550034,-0.22904863953590393,-1.1079379320144653,1.5600000619888306,0.0,0.0,0.0,0.0
42.0,-0.3541182693619094,0.3541182693619094,1.8862508535385132,5.98300940874779,-0.02445504069328308,-0.11467788368463516,0.07554496079683304,-0.15228024125099182,0.0,0.0,0.016637669876217842,-6.170863343868405e-05,0.00014119775732979178,-0.2027505338191986,0.10297747701406479,-0.22890743613243103,-1.1244853734970093,1.600000023841858,0.0,0.0,0.0,0.0
43.0,-0.36897835845773946,0.36897835845773946,1.928905725479126,5.77201443129016,-0.04685594141483307,-0.20305125415325165,0.05314406007528305,-0.23774918913841248,0.0,0.0,0.016110312193632126,-8.470326065435074e-06,0.00012813374632969499,-0.2109951674938202,0.10130666941404343,-0.22877930104732513,-1.140508770942688,1.6399999856948853,0.0,0.0,0.0,0.0
44.0,-0.38380438048780535,0.38380438048780535,1.971777319908142,5.5426130226737484,-0.025940053164958954,-0.13531213998794556,0.07405994832515717,-0.16670900583267212,0.0,0.0,0.01642235741019249,-5.290078843245283e-05,0.00014630655641667545,-0.2294013500213623,0.0997077003121376,-0.22863300144672394,-1.156853199005127,1.6799999475479126,0.0,0.0,0.0,0.0
45.0,-0.39921077308316455,0.39921077308316455,2.0144174098968506,5.313988303751017,-0.04600682109594345,-0.20876099169254303,0.05399318039417267,-0.23618580400943756,0.0,0.0,0.015960711985826492,8.142887963913381e-07,0.00013408598897513002,-0.22862526774406433,0.09816531091928482,-0.2284989207983017,-1.1727392673492432,1.7200000286102295,0.0,0.0,1.0,0.0
